100 990
60 62 192
66 53 218
49 63 125
64 91 98
12 19 299
33 51 248
21 30 253
62 19 13
35 22 278
18 58 214
27 75 61
27 1 144
12 19 112
58 40 202
65 77 268
73 27 49
90 45 134
49 95 10
11 24 65
60 48 91
36 20 94
27 43 216
56 78 209
5 46 252
55 1 124
68 57 48
90 19 30
97 93 130
33 42 204
44 94 221
60 54 278
34 18 178
39 38 115
95 60 39
3 19 102
82 7 72
63 50 99
29 4 234
34 69 30
44 65 206
94 71 247
68 42 135
27 36 95
17 23 144
46 42 141
10 38 72
23 17 189
37 93 192
28 30 72
81 12 273
86 50 207
7 58 32
95 89 169
14 39 219
9 81 208
58 14 288
67 83 128
94 90 253
9 97 156
84 69 91
86 74 107
5 80 210
38 87 244
15 5 230
22 82 144
81 42 143
97 43 220
72 10 8
18 21 221
47 79 293
6 39 219
41 33 277
35 17 94
37 8 272
9 58 72
46 42 173
33 69 18
3 70 66
64 62 32
1 64 233
27 28 142
32 9 102
99 20 175
99 48 277
15 17 147
49 67 9
16 41 66
32 73 105
88 53 55
61 22 100
54 81 160
53 12 59
31 3 268
