100 7920
8 30 70
21 4 95
79 69 90
52 32 18
94 89 23
86 58 78
3 6 28
57 73 33
45 81 41
16 18 53
86 37 50
11 55 4
35 94 29
42 31 88
75 79 68
21 89 2
64 4 46
73 57 41
57 27 44
84 62 57
18 94 2
74 13 94
80 99 7
18 45 79
75 79 18
86 11 30
22 1 51
42 55 63
57 45 9
25 55 43
62 12 49
38 84 7
7 59 30
67 19 13
86 53 81
5 57 25
12 38 80
46 5 75
11 63 41
62 0 72
61 32 78
96 96 81
25 20 68
6 78 97
98 82 56
60 31 37
53 56 25
7 50 56
4 93 90
30 73 6
35 27 32
70 79 94
77 76 31
36 98 67
50 47 82
19 16 95
18 45 42
13 64 49
30 32 4
71 68 89
7 13 56
81 59 52
87 89 9
67 70 20
27 42 38
74 2 60
49 36 73
40 54 50
23 33 91
77 78 32
1 25 62
3 5 36
84 20 87
32 10 28
40 77 59
55 64 35
83 30 11
17 93 13
40 78 44
30 12 64
10 18 100
69 52 66
34 88 72
69 16 45
60 42 79
36 19 18
99 63 46
65 79 47
65 58 31
53 94 24
87 90 15
71 15 53
16 49 82
65 82 19
27 84 58
35 94 15
35 31 14
16 15 40
92 97 62
10 36 80
85 17 55
61 90 89
97 74 65
85 1 21
43 21 7
36 27 47
78 75 82
2 43 64
32 51 78
25 16 44
68 34 13
78 19 81
91 94 44
43 58 48
92 77 10
17 11 16
28 4 38
10 1 15
56 31 80
23 50 36
51 98 88
59 39 57
13 72 64
72 48 3
44 6 41
75 33 45
42 59 15
83 27 64
79 2 93
35 57 67
51 29 77
71 43 51
85 38 25
84 85 65
58 65 16
78 71 79
18 95 1
50 85 38
40 99 61
59 85 90
18 45 41
63 73 74
32 98 72
44 71 89
90 47 86
14 94 1
32 83 33
2 49 14
63 84 28
29 75 38
4 91 6
10 46 25
22 5 90
53 81 96
48 89 45
48 62 7
19 10 20
25 59 97
4 20 23
42 22 11
76 67 21
22 12 96
99 20 2
7 15 83
95 69 75
22 90 14
9 98 73
10 87 53
0 10 82
28 31 47
8 97 9
90 42 36
61 18 1
92 84 15
26 88 61
4 49 49
68 63 6
40 54 16
58 93 71
96 29 32
86 36 34
94 58 11
37 68 42
41 54 36
62 47 29
89 5 12
9 6 87
25 43 26
49 5 8
23 1 34
52 21 88
73 65 95
86 82 60
26 4 8
83 93 52
1 96 52
51 37 15
48 69 30
18 93 34
52 94 60
26 18 22
96 29 92
0 52 73
91 8 98
53 16 25
71 40 27
52 79 80
65 64 44
64 32 99
76 81 97
39 24 20
27 97 4
41 84 11
81 57 78
77 32 58
69 90 54
20 3 89
21 24 73
95 51 73
29 45 82
70 61 27
47 46 24
75 78 64
47 87 5
48 79 95
25 0 93
15 97 44
99 73 63
76 63 24
74 87 14
48 94 9
4 59 100
27 71 29
96 35 41
91 73 19
82 58 36
62 91 34
97 26 45
83 47 94
99 48 35
47 40 75
54 83 21
90 84 33
10 99 87
85 87 75
41 9 43
97 61 84
29 70 50
79 67 10
51 25 32
66 63 24
89 68 77
39 56 60
47 7 86
25 29 53
72 73 96
99 50 1
41 46 87
24 52 77
8 3 2
52 6 94
68 40 74
29 9 96
62 46 68
43 20 62
7 45 89
78 4 8
27 3 2
61 90 10
14 53 39
42 65 97
74 34 82
45 48 36
42 72 79
95 73 58
75 0 86
8 25 67
31 65 25
85 22 71
81 95 73
96 18 43
38 19 8
31 23 71
25 30 62
50 10 91
0 4 66
69 67 14
5 9 85
34 90 100
40 25 4
52 37 64
91 70 55
62 15 98
25 27 78
39 11 21
8 59 53
96 87 86
5 3 72
43 56 26
33 8 56
20 69 43
6 37 35
27 27 34
91 24 17
1 96 62
24 48 15
26 82 14
56 48 92
68 7 30
6 30 22
76 99 30
6 24 79
19 95 69
75 52 5
45 75 24
54 13 97
96 26 48
1 72 30
65 17 91
73 49 12
42 65 90
80 45 31
86 49 53
61 86 37
26 89 95
58 1 62
51 55 38
19 95 70
23 10 89
94 25 27
20 14 57
46 96 63
88 41 64
76 76 3
8 99 73
26 41 71
79 64 71
57 11 42
8 19 62
90 26 17
43 28 80
55 28 20
84 13 7
55 77 39
79 15 76
88 54 92
72 66 43
65 67 30
69 20 20
95 23 56
59 57 19
25 24 84
42 65 56
76 38 57
47 44 19
51 54 52
44 48 81
70 1 66
1 57 86
89 81 41
95 38 83
23 56 1
65 14 32
20 61 34
90 37 90
25 87 57
78 68 83
34 70 84
40 28 29
87 69 59
68 46 97
2 20 53
95 77 37
14 86 97
23 66 5
92 27 18
13 22 12
51 7 44
64 93 37
25 41 1
78 41 26
41 30 78
40 37 32
36 39 66
99 40 5
24 96 76
49 97 90
83 4 8
44 1 69
71 72 2
20 45 17
1 17 59
26 79 12
30 22 2
60 35 68
76 89 1
40 1 75
0 37 30
73 70 22
11 45 38
52 16 97
24 74 43
38 25 64
6 48 56
6 41 42
59 48 91
54 32 67
46 52 80
12 45 8
18 62 38
98 99 45
53 74 67
81 8 91
33 21 45
0 40 9
10 41 74
72 88 31
37 67 60
46 57 39
82 14 14
42 27 62
66 69 74
25 39 26
36 39 51
4 2 91
73 68 47
99 22 52
15 81 28
47 18 25
26 31 10
77 45 15
62 4 75
82 7 23
95 42 97
3 41 14
19 35 31
34 36 90
17 91 31
69 26 43
57 55 32
96 70 17
31 66 97
21 50 96
17 53 59
76 70 89
37 83 61
14 15 50
20 70 60
70 2 16
45 95 12
49 47 21
84 16 80
42 19 16
94 81 42
41 51 99
21 16 67
46 37 73
31 98 48
33 70 9
15 21 11
24 48 56
51 56 45
73 37 67
70 6 20
35 39 71
64 73 10
82 29 55
5 92 61
81 67 45
33 31 21
31 76 64
32 13 83
10 82 55
33 89 66
21 44 14
52 29 100
49 78 10
93 44 14
7 60 75
90 78 99
73 26 41
10 53 4
95 41 57
17 48 96
0 76 75
29 11 45
13 62 67
8 91 72
7 96 26
52 48 3
7 41 34
85 9 66
33 49 14
91 6 11
70 39 84
83 72 52
2 47 40
3 87 93
15 22 89
48 69 57
81 89 76
90 31 89
25 58 58
35 72 37
62 88 46
56 54 64
3 97 38
64 63 72
46 56 94
43 5 68
35 0 76
82 22 11
36 32 2
43 83 28
22 9 83
49 12 33
52 58 76
84 12 12
72 78 14
58 12 77
0 89 78
64 19 22
56 93 60
41 44 98
8 39 13
77 41 4
8 29 56
98 4 92
64 70 32
41 21 14
82 12 34
7 36 17
8 3 70
13 4 7
51 44 80
54 11 13
67 78 98
80 77 67
22 34 100
27 83 74
37 5 83
96 94 2
70 52 5
78 89 94
15 84 23
92 34 26
1 47 78
55 58 87
79 94 46
38 36 72
28 89 24
39 76 100
41 75 64
76 65 53
96 30 22
2 0 58
27 54 4
53 18 35
67 61 37
10 73 4
12 33 97
40 81 98
36 26 46
0 86 64
40 64 71
26 53 91
85 58 72
46 34 44
86 75 58
10 66 36
90 35 6
42 92 35
60 9 95
99 78 62
0 95 10
38 39 90
47 50 27
37 94 99
24 88 83
49 4 34
79 51 85
48 26 7
47 50 100
41 86 74
5 6 1
10 75 99
15 33 57
14 23 1
40 1 32
89 92 62
39 70 33
68 3 91
67 4 31
94 60 4
44 73 66
14 47 19
12 68 47
57 19 100
71 57 29
39 13 42
78 86 59
9 4 62
87 96 77
42 72 81
57 6 57
26 50 51
0 1 95
77 32 3
72 29 11
54 71 41
52 28 69
34 38 6
17 6 2
54 94 26
55 65 84
6 34 50
40 89 81
12 2 44
69 54 80
4 65 57
5 92 15
71 60 15
51 4 50
75 35 14
8 68 60
10 82 49
22 93 25
44 91 68
8 44 67
37 9 16
44 4 67
40 89 14
92 45 97
68 73 1
90 84 55
17 65 38
98 74 25
82 69 96
20 30 16
71 69 19
1 31 71
28 26 51
56 95 12
53 22 24
49 82 51
0 81 53
80 75 99
10 96 82
4 25 88
97 60 97
71 29 64
23 36 62
88 32 67
72 62 64
16 35 82
20 92 9
64 23 62
92 12 56
59 81 64
68 85 29
99 79 82
42 96 50
29 18 38
41 17 29
24 86 96
37 44 38
62 80 4
84 64 4
78 81 8
23 24 98
62 54 57
69 69 12
87 34 31
93 1 62
44 76 22
47 42 18
67 87 55
5 79 36
36 50 33
24 57 99
2 43 90
9 55 53
84 69 1
33 90 6
52 12 40
99 29 19
66 99 23
37 10 75
14 62 43
80 40 57
37 78 19
40 42 32
31 6 40
86 75 93
22 81 90
34 98 35
53 15 47
7 97 93
55 95 79
14 77 45
20 46 61
76 94 2
50 22 58
82 60 98
73 24 31
71 1 61
0 52 52
73 43 50
52 54 71
9 27 51
57 60 70
24 40 80
16 85 98
40 57 45
21 71 78
0 92 78
68 97 52
73 38 89
20 9 67
5 85 53
79 16 25
38 19 25
51 68 73
73 74 11
75 12 81
11 55 2
43 9 75
1 22 83
15 26 51
39 84 89
78 71 49
37 87 68
98 65 60
66 56 54
10 96 47
86 59 46
7 79 54
81 27 21
81 66 9
89 49 11
18 54 28
18 97 46
4 24 86
83 73 58
62 4 1
98 20 76
24 50 87
25 54 63
42 22 9
78 12 70
96 80 81
70 78 34
51 67 64
27 54 47
54 46 66
43 29 77
19 69 94
14 15 73
67 28 17
91 67 46
39 8 76
95 61 74
14 77 81
60 16 26
51 55 81
44 70 31
84 26 29
14 17 20
95 28 29
55 29 16
22 71 42
28 8 33
30 96 31
94 54 85
33 33 53
48 1 21
87 8 19
40 90 22
27 40 37
93 12 36
69 31 74
85 31 22
96 71 4
52 84 60
1 46 78
1 71 28
28 53 23
30 86 87
3 34 58
38 32 83
52 67 64
70 64 11
60 37 70
85 52 60
75 80 32
75 6 17
86 47 57
99 98 13
97 47 62
85 82 80
38 7 16
21 61 61
31 59 70
94 95 81
57 7 64
38 54 3
36 94 8
12 43 92
28 17 36
92 9 4
30 10 96
74 18 85
17 73 64
31 84 1
29 12 42
95 15 41
13 44 21
30 35 55
11 65 4
22 51 63
27 62 61
36 30 42
4 75 49
85 46 39
83 61 77
87 45 12
45 98 38
29 13 54
13 13 99
75 91 16
65 63 39
32 18 21
31 40 47
96 81 77
81 97 19
83 67 33
89 96 17
93 16 34
36 48 25
30 91 68
72 11 43
4 99 69
7 79 51
53 71 94
66 47 41
24 35 15
71 67 26
32 0 77
72 99 18
97 83 20
54 17 92
79 82 34
43 2 32
60 88 15
28 19 38
25 80 14
84 40 80
43 16 86
1 92 29
68 71 26
71 42 92
48 27 60
20 10 36
34 58 8
99 59 89
34 87 83
47 26 49
6 32 27
72 94 28
36 1 64
15 20 17
2 5 81
40 46 65
27 14 62
96 5 47
94 72 79
51 98 3
87 23 48
13 98 56
98 30 1
6 5 65
54 10 4
86 66 40
33 28 73
39 49 70
9 94 29
47 75 92
37 30 64
22 5 84
4 82 89
38 89 88
50 79 32
36 29 2
37 22 36
97 1 38
76 61 73
33 12 91
49 25 12
13 98 9
89 82 25
64 93 24
67 92 54
35 31 20
21 6 50
91 65 3
73 57 38
92 45 79
40 53 92
50 13 46
21 37 84
29 26 80
6 41 57
90 3 29
85 35 42
69 95 79
59 16 75
7 72 59
64 93 74
3 67 19
85 56 60
58 82 77
62 37 97
12 38 29
92 80 12
12 39 11
3 57 14
10 42 11
17 39 79
7 55 41
92 25 58
39 81 50
47 76 29
35 85 41
49 34 93
57 47 70
86 1 96
22 14 98
71 51 89
35 6 75
5 45 90
54 20 20
98 24 74
45 24 90
35 93 17
52 74 4
63 4 23
86 66 37
3 60 28
75 14 68
89 77 81
38 67 23
22 35 43
15 37 83
86 66 54
48 7 68
34 83 42
71 71 10
93 52 12
33 51 76
49 97 11
17 71 67
31 93 40
62 42 45
91 44 2
43 80 40
71 90 67
32 46 16
25 62 11
57 24 73
63 14 32
26 21 37
88 66 8
75 88 7
85 49 52
86 11 17
14 63 68
2 76 72
42 27 82
89 88 92
87 10 44
3 59 55
91 17 41
1 60 57
43 65 36
1 80 34
38 37 25
44 52 22
16 36 34
65 50 72
20 34 88
14 79 10
97 18 88
96 46 21
70 11 55
85 69 2
7 36 60
34 3 8
65 85 45
53 11 8
87 46 98
19 66 38
47 1 18
92 6 42
28 86 2
57 24 30
83 84 8
52 83 39
70 58 59
49 94 54
76 6 35
35 8 54
1 47 91
3 68 18
75 57 4
88 24 15
73 21 13
70 93 9
0 79 54
70 24 91
50 66 1
26 11 35
32 92 44
63 34 95
68 98 100
71 98 18
97 70 38
88 60 36
89 97 28
75 24 93
70 91 63
45 38 39
40 64 86
48 9 30
17 56 32
9 80 1
15 74 44
20 25 97
19 48 11
42 4 19
83 82 50
40 12 54
64 96 95
55 16 3
75 31 90
71 84 53
49 38 20
42 9 86
11 0 71
95 69 13
71 30 64
42 72 26
88 42 53
70 22 13
32 13 81
46 76 77
43 85 96
35 81 87
21 5 74
28 37 88
94 42 76
73 78 75
31 78 92
74 44 6
87 80 35
69 33 57
23 11 25
30 60 88
91 85 38
36 30 85
27 57 66
1 6 41
58 20 24
52 13 71
14 48 26
93 5 52
30 85 3
27 11 46
8 20 63
72 50 51
18 48 61
43 81 34
75 27 7
34 59 35
38 93 52
1 8 18
13 18 20
76 93 74
13 20 79
96 81 64
44 94 58
20 96 97
22 85 54
14 98 47
76 69 22
80 63 67
40 70 92
14 27 35
24 9 57
85 74 87
33 93 4
53 75 77
53 28 55
97 29 53
18 43 58
96 95 51
26 48 42
54 11 8
94 86 44
3 62 51
93 54 27
47 15 72
21 24 5
47 83 47
56 19 16
0 78 4
88 96 69
99 76 96
19 82 3
97 62 84
62 62 87
77 83 89
84 32 50
44 87 31
41 48 21
89 7 88
76 54 80
25 1 35
75 11 66
74 25 24
0 84 25
77 50 75
93 40 43
83 45 21
41 60 31
58 54 59
12 3 47
65 73 20
21 35 41
76 1 64
19 7 76
11 64 59
68 49 89
12 96 43
0 24 88
30 84 38
74 48 66
96 97 18
1 42 28
44 34 61
62 45 87
73 85 81
51 95 17
27 55 25
12 27 55
92 4 3
63 0 57
93 66 82
52 61 93
91 93 55
30 86 73
17 63 11
40 79 80
83 27 39
35 35 57
18 27 82
40 66 2
60 76 28
19 64 48
18 26 7
65 49 79
37 48 99
17 81 35
8 6 43
16 28 73
10 74 18
48 81 29
86 72 25
73 95 41
76 27 63
47 94 13
20 87 100
97 13 35
16 60 47
19 40 64
89 77 1
92 14 16
85 23 9
88 41 86
68 74 66
87 99 75
75 95 5
14 43 36
48 19 41
34 50 11
89 21 72
99 2 48
55 66 54
98 46 51
26 31 82
59 91 21
89 60 75
96 37 79
93 43 82
12 3 37
48 43 69
58 88 71
44 87 71
48 82 77
99 70 57
66 61 18
50 97 51
96 31 69
19 83 94
40 40 37
57 78 9
71 19 77
67 41 33
56 19 42
30 6 100
24 2 24
5 39 15
19 68 76
65 43 19
9 98 8
63 28 46
40 29 93
93 98 22
61 89 47
24 29 83
67 11 4
41 39 78
33 35 37
26 49 74
49 21 25
78 3 61
52 36 19
48 8 95
45 52 83
97 77 16
92 35 40
94 52 50
48 12 40
97 43 41
29 98 50
65 88 77
13 66 96
37 59 50
26 74 92
34 55 33
61 1 20
59 87 65
11 57 36
92 86 85
53 43 6
57 45 95
6 44 13
45 26 66
41 60 63
10 16 68
21 63 86
6 52 93
62 34 84
25 40 12
28 52 38
82 30 38
28 64 66
90 68 43
64 95 51
65 76 37
26 17 72
66 15 63
69 4 25
94 69 51
67 46 64
57 32 34
47 31 18
39 9 79
34 76 3
16 56 44
28 21 37
30 67 85
85 12 82
45 78 19
20 92 20
41 98 52
84 45 87
22 41 91
62 12 86
83 80 16
13 95 56
45 99 82
74 89 65
57 52 62
16 10 58
54 10 92
77 23 65
69 55 84
93 74 77
64 77 12
70 65 39
33 11 49
69 91 8
31 85 34
23 42 93
32 60 53
63 21 9
55 85 50
68 29 48
23 95 31
55 9 8
45 55 86
42 67 51
74 80 100
62 56 21
51 17 31
21 76 98
32 79 37
74 73 76
53 40 62
76 95 52
4 48 65
48 62 20
68 25 81
30 27 37
74 45 68
40 63 32
3 30 58
83 86 37
2 76 40
60 31 30
61 4 42
56 18 2
50 62 69
26 37 50
91 31 71
88 24 88
60 3 73
32 39 56
78 70 43
73 70 64
50 28 98
82 58 69
38 93 72
99 75 87
43 12 63
51 81 16
57 30 17
56 8 45
4 18 31
32 68 13
66 29 71
76 87 42
21 96 45
82 45 96
38 32 33
52 13 49
7 93 82
47 19 24
58 50 23
94 99 88
21 93 21
6 23 46
19 14 78
47 25 28
86 8 76
52 59 9
3 61 100
75 58 94
57 68 76
2 99 11
34 78 8
18 56 54
25 72 7
81 51 52
25 15 61
92 76 68
81 65 42
44 79 40
79 73 76
86 58 61
63 19 34
22 45 82
21 60 56
75 42 5
89 29 8
32 1 15
63 8 97
83 71 4
37 26 69
5 99 99
1 32 45
87 26 19
23 82 92
53 42 45
28 74 46
32 76 73
2 42 91
12 74 6
68 72 75
81 29 86
8 44 93
82 20 33
79 94 47
11 68 54
42 69 86
36 71 35
75 96 87
4 35 31
14 16 33
9 46 44
10 63 76
11 76 78
24 65 55
11 21 7
61 9 56
20 59 5
41 19 49
80 56 21
0 83 26
28 88 24
85 52 44
62 18 17
1 11 81
57 81 57
24 39 18
31 88 57
28 46 54
89 73 25
51 3 44
85 90 54
12 18 3
32 60 24
52 71 55
74 68 99
26 38 84
27 49 97
22 30 23
45 78 11
92 24 61
35 14 40
5 10 80
22 14 64
93 64 6
92 7 85
39 80 85
32 71 11
16 64 2
32 15 6
65 39 50
80 67 11
36 66 51
39 49 92
69 14 43
61 9 11
25 67 20
65 58 15
63 12 16
11 93 21
65 22 81
27 1 61
28 47 17
21 30 23
3 25 80
15 31 74
17 65 13
60 82 100
86 57 20
76 21 66
62 52 43
34 13 4
79 35 59
38 36 54
60 5 30
40 59 61
24 80 9
3 75 60
41 44 12
56 72 12
64 73 72
38 53 59
7 47 93
95 6 92
3 80 61
69 6 76
78 20 38
79 43 7
91 24 88
50 80 81
41 32 41
61 41 6
29 0 56
26 75 23
52 27 62
33 42 66
79 24 9
51 54 50
76 22 72
99 61 69
47 28 99
65 62 80
44 29 1
3 76 82
29 86 73
68 53 90
19 2 8
37 37 27
51 94 34
88 99 33
28 78 28
84 19 68
78 89 45
83 97 57
6 35 99
17 41 17
69 39 43
72 19 9
25 87 13
