100 9900
38 89 34
39 64 26
78 79 37
91 91 52
6 21 79
80 49 90
37 6 20
96 13 97
3 64 39
85 65 6
8 70 34
11 93 89
16 90 31
22 4 5
35 32 67
56 20 64
79 0 31
89 45 97
15 33 21
50 14 69
93 15 56
35 85 45
71 61 76
98 31 54
66 0 25
41 63 67
92 71 52
0 28 62
3 77 6
84 28 19
52 13 96
39 74 12
7 32 66
78 50 55
83 77 78
56 29 25
60 1 24
88 39 21
19 23 44
48 91 3
92 67 86
30 15 38
6 3 50
98 18 56
0 16 53
58 87 13
90 63 98
12 20 61
41 46 68
76 37 25
64 98 41
91 71 86
10 98 19
19 24 64
70 56 47
70 86 56
2 96 40
92 26 77
37 80 63
8 56 55
27 53 42
93 88 25
40 72 93
29 11 15
12 64 67
53 7 33
75 80 73
27 24 39
16 55 97
47 10 52
46 63 37
43 38 39
92 54 67
42 19 36
25 20 78
83 48 87
0 84 62
38 19 75
89 8 32
87 5 28
37 23 87
73 81 24
30 34 69
87 3 39
49 94 16
46 27 29
26 23 60
52 33 90
40 33 68
48 74 37
37 32 23
63 11 47
88 80 27
88 23 42
6 6 55
4 82 45
38 73 24
24 71 12
62 56 56
60 33 90
73 12 37
11 47 46
80 5 14
6 50 26
75 66 5
57 1 29
78 61 66
64 50 10
69 29 58
88 16 24
14 75 18
45 94 40
43 35 60
29 15 31
25 76 19
96 19 92
34 23 55
62 62 3
10 18 60
99 65 85
71 5 61
73 29 55
62 85 94
90 36 73
90 62 13
78 81 56
73 35 19
4 39 59
47 75 21
31 1 41
68 69 37
91 63 74
57 40 30
81 71 99
29 21 100
12 59 36
85 81 9
67 0 84
69 94 83
58 77 50
54 8 29
14 31 46
5 62 95
33 22 99
7 10 88
39 57 33
97 62 89
12 86 91
77 32 80
73 81 42
86 46 99
8 57 89
59 63 96
32 55 24
42 52 55
75 27 21
72 36 52
35 87 66
90 92 69
40 66 33
41 54 74
63 70 84
9 30 15
36 74 80
1 97 54
44 88 2
68 99 46
78 53 61
98 32 82
25 1 14
2 14 59
66 28 69
13 41 86
9 14 31
81 79 60
88 79 35
93 36 39
28 15 67
62 62 94
1 85 98
73 6 15
4 60 2
22 94 88
10 4 9
77 55 25
40 89 96
35 65 98
64 45 80
15 82 84
39 84 4
39 88 44
76 31 38
23 62 93
59 13 92
0 96 30
43 7 59
56 22 22
2 28 77
73 96 77
4 3 88
86 36 77
90 8 14
81 30 96
70 72 54
63 23 83
69 31 89
70 29 93
73 11 77
74 45 67
18 43 12
71 37 46
58 67 68
83 8 64
47 84 31
47 70 84
66 62 79
55 32 42
21 3 74
35 4 76
47 13 68
35 35 96
66 91 14
36 75 89
29 70 20
77 47 67
39 23 29
3 39 78
57 89 3
87 1 19
93 50 71
61 98 25
37 35 62
2 87 52
22 52 66
81 58 21
52 60 62
47 14 83
69 21 74
89 24 41
85 71 45
25 66 83
59 51 89
54 27 5
14 96 29
14 91 19
81 95 80
65 50 31
31 78 49
11 48 98
27 9 67
71 76 35
6 12 84
7 84 82
35 66 40
80 70 56
27 98 17
11 6 90
68 12 4
20 15 27
72 37 89
50 82 47
94 70 20
51 16 14
38 23 3
49 82 62
86 22 6
68 66 74
91 44 23
82 95 61
2 32 4
89 25 73
11 15 94
65 29 88
87 59 73
34 84 24
99 57 70
63 38 39
32 67 31
11 43 8
42 54 32
35 66 34
27 98 34
19 46 73
88 9 73
96 12 88
92 25 38
51 55 100
97 29 54
54 9 89
57 4 97
29 3 82
21 26 27
53 54 51
33 17 52
31 35 23
30 65 11
62 54 48
49 9 79
92 34 43
14 5 52
96 78 51
68 28 37
2 35 65
8 91 46
4 43 76
76 93 17
86 7 49
24 25 22
30 94 74
94 75 59
21 44 80
38 12 15
13 30 12
36 47 59
47 90 16
72 76 52
13 76 52
39 2 57
82 12 62
87 49 27
73 45 1
26 2 87
4 45 81
76 48 39
11 73 67
21 13 87
46 41 52
49 39 34
23 1 77
79 34 96
79 45 16
63 18 17
64 6 91
83 13 63
53 30 76
20 91 63
82 25 59
4 47 49
67 33 38
69 17 85
42 6 62
4 83 12
83 6 39
60 45 16
36 80 8
50 31 20
67 0 18
64 42 30
24 15 96
24 46 31
8 77 26
31 0 83
43 7 9
80 43 91
38 95 54
98 4 69
8 66 91
96 28 53
48 61 67
60 82 59
76 45 66
44 25 74
95 0 46
77 28 58
7 63 46
91 12 88
62 6 15
74 23 2
53 93 71
30 29 20
25 54 14
13 8 16
84 7 32
6 51 70
23 11 68
12 18 69
17 68 12
90 8 18
31 23 6
31 94 15
34 66 21
69 86 97
29 4 31
46 88 32
46 17 13
77 66 44
92 85 52
1 25 95
90 66 14
80 4 54
99 83 34
87 55 35
99 72 14
13 90 37
54 83 15
7 14 64
89 94 84
83 96 75
23 0 17
10 67 82
90 72 87
55 1 30
81 54 97
58 59 65
96 28 13
95 43 61
42 61 92
65 37 99
86 54 78
59 79 64
31 57 56
24 53 13
26 57 75
32 89 19
90 39 70
18 78 20
9 64 30
71 68 39
56 5 83
62 24 71
27 32 98
62 11 26
62 28 6
13 28 50
9 76 65
57 0 100
10 62 93
7 32 66
17 95 41
45 36 95
82 11 84
53 50 21
62 11 100
81 37 60
1 76 27
35 32 50
49 86 63
84 96 34
6 99 38
31 51 30
89 22 54
21 59 80
78 12 97
89 54 90
26 35 34
46 87 93
39 37 54
31 30 44
24 89 4
50 81 63
83 13 96
38 40 5
28 56 10
37 28 13
22 58 90
35 66 92
75 43 72
40 88 60
28 64 59
32 71 21
84 49 73
83 26 86
19 87 34
50 82 17
80 56 68
62 65 74
49 46 40
12 54 47
49 88 95
2 68 59
50 74 92
23 48 21
28 76 79
24 46 94
62 85 43
53 98 97
27 48 38
79 92 4
94 67 45
20 56 3
12 2 65
68 33 33
77 51 33
95 1 75
80 92 29
67 84 95
1 40 3
48 56 84
80 71 10
35 81 68
4 55 37
38 42 15
34 33 4
33 66 51
85 33 99
63 81 35
84 45 71
57 51 71
3 82 17
41 26 18
85 47 33
66 77 49
55 21 16
65 83 54
37 88 81
61 57 71
25 63 36
56 56 70
76 57 31
3 44 66
94 43 17
74 80 99
19 25 40
23 79 49
57 69 64
35 76 39
68 85 33
54 37 93
66 35 25
21 56 35
60 47 28
60 92 8
54 41 51
65 94 66
14 30 66
81 66 78
68 64 52
17 17 19
30 48 20
11 52 24
62 73 65
50 66 53
88 91 49
43 10 20
8 32 58
16 18 31
11 87 1
67 71 6
5 20 23
14 52 54
83 33 57
57 75 20
4 87 78
69 18 50
7 8 62
94 67 18
89 63 23
68 9 76
92 62 52
79 37 17
62 9 31
62 41 66
19 94 45
85 97 26
49 14 70
44 58 90
85 5 27
69 35 11
29 48 17
62 64 45
30 87 55
47 59 64
86 78 79
27 22 44
72 63 46
79 55 44
81 63 39
40 76 81
22 15 47
2 81 28
12 58 12
31 47 24
37 5 55
59 82 51
2 43 81
95 14 5
15 61 37
18 31 28
36 71 20
20 86 66
91 24 7
10 30 40
56 1 78
25 90 2
81 90 93
34 68 31
35 28 100
81 6 5
31 25 14
34 2 57
31 73 14
90 3 76
37 96 88
33 10 40
2 95 89
88 89 25
77 71 74
52 73 62
95 7 47
22 68 32
87 89 21
74 3 21
79 82 39
22 40 60
93 37 63
11 92 65
75 41 30
7 24 48
75 67 52
9 97 60
1 15 74
5 81 62
46 14 98
74 26 74
37 79 74
1 9 50
71 42 9
81 32 22
79 81 39
99 55 77
71 75 81
56 98 86
59 24 82
4 18 5
81 73 56
73 66 79
0 54 23
49 23 6
17 84 16
28 46 88
49 67 82
50 28 31
4 57 57
8 89 24
66 76 68
49 83 98
77 0 71
9 44 11
0 27 37
27 83 38
55 21 92
85 94 22
30 32 6
45 38 39
5 69 41
93 56 8
40 43 82
56 16 80
15 93 64
4 61 84
12 99 58
70 72 77
90 94 50
43 63 1
84 76 54
13 89 28
8 97 55
52 59 90
98 32 67
38 45 62
50 18 27
7 48 67
84 95 15
27 26 43
75 28 7
75 18 81
9 55 72
23 13 3
86 83 84
87 84 26
24 72 21
83 21 61
47 89 52
54 65 17
37 38 62
47 80 49
11 48 12
85 84 16
81 66 19
46 77 98
47 37 35
91 77 52
8 36 21
66 82 89
88 87 22
99 17 74
18 85 89
60 92 13
61 7 72
13 96 36
57 97 50
39 90 1
76 72 8
91 89 72
71 19 91
62 79 28
71 76 81
48 18 53
32 77 17
56 89 98
39 37 87
71 36 40
40 45 55
68 80 71
72 30 61
58 71 69
83 9 39
30 7 92
49 53 11
43 23 11
97 39 53
92 94 29
10 57 41
28 66 99
29 56 84
83 28 86
20 66 65
95 52 41
98 76 9
82 23 24
20 5 35
96 38 18
46 4 61
49 2 24
48 59 60
42 27 17
67 4 29
82 59 18
88 30 14
65 27 88
79 76 49
36 0 71
49 19 6
30 62 23
95 68 14
54 9 9
4 67 86
67 72 63
88 24 94
32 24 45
30 32 18
11 27 26
63 99 23
14 0 16
84 13 95
69 85 44
84 93 59
85 22 95
7 66 28
48 36 6
27 88 15
6 62 12
77 90 85
5 28 39
51 95 87
94 78 86
18 86 5
89 29 43
63 93 34
84 31 69
54 7 11
92 23 41
81 97 71
4 33 63
12 60 94
56 63 9
69 59 11
96 60 42
1 58 15
36 75 15
88 24 58
76 42 59
20 58 48
84 22 43
60 12 66
83 71 66
41 29 71
73 25 73
97 37 15
24 21 36
24 95 33
50 42 85
2 97 26
25 84 14
80 86 41
25 63 100
25 32 44
83 50 47
38 18 40
64 8 39
39 18 62
91 33 36
17 45 30
20 19 13
32 27 39
2 61 89
47 97 91
17 84 80
71 29 82
46 89 100
38 98 65
9 77 8
39 69 31
41 81 14
25 99 99
83 47 92
63 36 74
95 51 34
81 65 64
64 51 38
32 1 75
41 16 58
72 42 68
80 93 62
6 47 20
10 63 42
10 52 55
83 91 56
91 92 36
12 56 3
31 98 21
3 62 11
12 20 76
8 17 16
45 93 95
10 50 99
86 4 81
67 75 77
23 9 73
33 20 31
40 59 19
41 80 9
27 47 55
51 14 75
53 55 33
93 86 43
97 10 58
80 17 55
44 47 34
52 88 9
65 37 83
79 63 40
33 69 42
26 20 83
63 87 63
0 29 10
51 31 86
58 93 95
14 42 60
55 64 84
99 98 39
85 87 71
18 15 28
85 25 9
49 14 69
95 57 89
39 64 37
5 89 20
5 18 90
7 63 23
28 33 68
23 51 85
9 72 57
1 25 86
16 88 30
53 61 35
86 50 88
11 81 9
41 75 88
3 35 90
36 83 39
47 25 55
91 17 2
73 28 43
16 61 70
68 56 53
57 69 13
32 74 99
86 0 91
56 72 43
35 19 88
14 65 64
92 4 73
67 20 74
11 0 29
56 43 51
10 16 33
55 64 63
30 80 28
49 48 7
35 70 48
66 66 68
73 80 7
24 97 44
21 44 81
21 52 91
82 43 81
75 35 85
49 81 1
31 12 52
85 63 38
92 90 3
7 66 44
86 80 28
49 93 97
74 31 2
41 48 15
11 88 100
93 84 90
73 52 22
2 82 44
1 30 16
99 47 1
19 99 31
66 24 47
36 73 80
73 94 60
58 38 31
68 38 24
76 77 50
22 91 37
38 62 45
49 44 9
64 71 47
55 19 16
76 70 83
40 83 18
2 37 16
15 71 12
78 4 36
92 89 38
33 66 4
45 86 72
34 63 40
47 79 51
57 52 71
62 57 87
78 0 33
16 63 67
3 25 34
84 73 97
94 95 23
64 57 73
45 52 63
90 74 41
54 93 34
48 55 91
18 73 82
29 37 68
67 61 47
51 65 37
75 26 29
75 67 63
5 20 61
31 51 84
46 63 92
14 89 9
50 86 45
67 46 89
39 3 96
17 40 28
69 87 49
97 82 93
89 72 2
72 19 22
14 99 43
38 26 13
67 52 69
98 41 52
10 2 25
36 74 43
1 3 49
9 60 12
77 80 74
63 98 74
55 58 44
30 52 88
11 68 20
64 57 19
31 45 47
54 16 3
85 32 9
61 12 96
32 49 89
97 86 78
41 46 44
49 37 61
94 33 24
1 95 40
60 30 16
73 0 82
89 44 60
23 30 44
44 21 39
82 56 37
58 84 21
39 23 12
12 29 6
4 48 37
97 81 38
70 5 69
29 10 90
67 17 84
59 72 61
6 52 33
24 33 16
75 32 90
43 68 42
60 85 77
63 20 61
28 17 62
48 76 39
22 55 35
18 68 16
77 71 63
90 24 6
96 35 15
70 59 5
95 44 96
37 57 53
5 57 59
96 29 99
67 57 4
99 54 96
21 37 25
55 29 11
89 78 38
62 57 25
97 89 62
0 60 4
4 20 13
66 60 82
8 41 77
68 92 83
99 51 21
42 6 24
20 30 45
72 0 95
33 48 85
86 22 55
73 77 36
77 20 74
61 21 100
26 91 14
94 51 17
87 87 99
68 79 32
45 41 12
13 5 18
32 72 53
53 13 81
44 92 46
50 86 23
31 79 34
16 34 48
22 67 4
39 81 50
11 21 13
71 18 92
72 28 75
32 66 12
14 51 24
66 54 62
71 7 65
82 1 36
1 15 29
57 66 45
55 77 44
54 93 60
65 36 68
84 80 41
20 52 41
32 0 42
37 77 79
43 67 54
11 57 5
13 51 22
64 23 64
52 75 11
54 5 90
66 10 1
88 20 67
83 76 81
53 17 64
59 54 60
89 80 100
97 21 34
78 5 71
10 58 51
3 26 76
8 98 76
40 20 50
81 29 6
33 31 68
10 90 88
72 51 18
71 93 95
46 32 43
22 92 7
0 64 48
66 70 50
95 73 88
85 54 44
84 41 29
61 62 22
40 71 87
38 28 30
89 42 7
29 37 80
33 98 66
12 83 10
25 96 57
17 25 70
37 77 4
81 36 98
90 13 33
69 6 30
1 24 19
8 68 70
13 45 87
4 92 81
75 55 24
32 50 68
63 86 74
31 23 71
90 41 95
6 29 98
0 96 58
6 86 38
62 35 98
0 54 48
11 91 60
89 4 87
85 75 77
27 37 59
15 43 54
56 51 89
1 90 99
6 7 70
39 23 68
83 42 28
81 6 53
49 79 71
73 54 85
53 29 85
27 41 76
14 42 70
17 87 4
88 6 53
24 91 50
68 35 35
58 35 66
35 87 8
15 82 14
19 40 86
67 17 79
24 43 5
21 2 57
67 14 1
47 90 85
1 90 31
6 15 25
36 99 77
2 79 41
14 16 51
4 7 77
86 10 17
72 88 50
25 71 26
48 45 66
39 2 9
60 71 28
82 64 74
74 18 96
58 40 74
19 63 50
82 52 41
63 28 18
72 46 24
27 67 13
79 73 33
34 94 69
62 24 81
71 31 21
22 24 78
28 12 54
5 26 93
77 13 98
33 90 82
14 40 18
43 6 44
86 17 91
48 2 73
40 29 41
94 49 31
3 91 17
78 50 2
68 31 18
27 96 23
44 90 15
8 18 93
5 92 17
25 99 91
14 51 100
71 43 70
54 35 73
84 29 69
50 83 24
61 73 18
48 31 95
57 24 64
57 10 36
59 12 90
35 95 52
76 57 14
84 25 47
49 9 65
93 61 95
58 14 21
13 47 98
97 80 56
40 69 45
85 91 92
32 60 11
65 70 25
34 44 69
33 94 20
56 76 39
53 89 84
25 41 85
97 99 9
38 59 34
54 25 87
33 69 44
44 23 80
87 6 15
6 54 40
62 63 43
42 46 82
71 65 34
72 28 5
94 18 34
18 52 95
10 23 86
4 26 35
51 8 39
82 77 84
50 69 6
64 27 37
59 88 45
29 41 18
19 6 11
1 56 49
84 56 12
26 11 57
14 1 22
62 19 97
24 85 70
75 91 70
91 33 80
26 57 56
79 64 55
65 71 98
51 0 31
90 14 83
47 6 17
91 46 92
57 80 6
63 70 27
49 96 82
28 28 57
65 63 37
89 13 69
57 13 87
43 1 47
41 47 98
25 76 26
81 20 6
71 45 59
69 18 100
67 74 53
4 86 25
8 38 57
23 71 81
81 14 2
54 1 66
57 97 42
44 6 36
37 99 24
56 44 59
35 72 24
78 42 42
58 75 100
77 28 11
70 65 35
74 17 62
7 22 17
43 87 95
36 20 19
59 58 47
49 6 41
57 68 62
99 21 12
1 71 45
39 12 55
26 67 87
45 20 42
0 57 24
67 21 85
91 11 57
71 88 57
28 66 74
22 63 89
42 54 35
45 36 12
74 57 29
21 83 15
98 65 91
91 38 56
17 61 93
48 52 83
8 57 61
12 44 78
47 84 76
13 83 34
28 93 40
17 83 68
88 67 62
23 21 50
54 38 8
45 68 14
69 19 96
69 27 28
32 97 63
27 87 45
54 43 58
50 57 2
64 53 22
30 93 30
93 73 49
53 6 74
47 94 84
19 90 16
20 19 4
26 60 30
60 45 58
10 94 9
54 77 70
80 71 84
91 78 51
79 52 47
26 32 49
46 44 17
31 99 28
60 9 45
81 34 54
23 88 92
92 56 20
65 12 92
72 99 68
58 56 82
15 77 12
51 31 84
62 12 29
70 68 34
11 22 69
26 90 32
53 93 15
62 56 18
91 99 15
2 4 5
42 32 24
16 82 15
57 75 44
74 3 64
24 51 37
38 26 99
19 7 79
33 41 90
32 41 53
7 1 53
39 82 38
29 53 83
30 56 15
31 9 91
13 75 87
73 69 19
95 12 97
15 42 24
16 23 61
54 73 100
79 60 36
58 49 92
14 24 48
90 1 89
88 64 76
45 90 5
97 19 24
74 12 2
14 50 5
51 77 60
92 56 55
71 89 22
22 30 77
28 18 17
11 76 51
64 72 35
68 92 50
74 58 52
65 72 1
55 5 53
44 76 56
77 77 74
36 83 68
14 1 67
90 6 40
60 73 52
83 36 98
84 41 10
71 47 7
41 54 11
58 4 9
85 8 96
1 29 6
16 57 84
83 89 16
23 94 85
98 80 23
26 0 62
56 57 68
31 55 83
40 58 80
21 24 23
25 9 97
40 67 29
37 21 25
53 57 76
51 51 42
62 11 34
50 11 43
70 78 14
48 55 13
48 74 90
91 47 1
79 0 22
59 43 13
61 46 63
81 92 92
15 38 72
12 24 90
90 93 85
28 27 66
59 0 5
76 6 99
49 48 59
1 66 49
45 49 94
43 58 11
32 93 96
68 90 37
36 31 22
82 90 41
63 79 75
55 93 24
85 37 32
61 41 66
21 31 31
94 87 26
62 0 36
58 6 5
4 71 88
83 72 52
38 20 16
28 4 54
40 11 19
31 40 79
77 74 99
68 29 21
90 46 29
96 31 83
66 22 52
28 28 63
93 92 75
66 50 78
11 11 70
75 81 63
66 9 30
15 46 14
48 79 23
33 51 93
2 16 62
58 53 66
68 19 51
64 40 23
21 98 69
12 59 1
22 80 42
9 21 54
17 13 6
87 64 30
16 98 61
76 96 72
4 17 7
66 39 53
58 10 91
71 49 41
87 69 69
2 99 31
2 54 84
6 50 61
78 20 15
34 66 44
4 95 55
68 71 8
62 59 39
72 99 78
13 72 46
27 49 52
49 60 36
44 51 54
33 97 15
89 9 88
72 41 72
60 34 19
26 63 98
14 66 35
46 98 10
79 84 42
95 37 57
35 49 8
30 53 44
95 31 25
10 4 99
37 98 36
77 99 80
68 96 77
55 9 58
19 8 42
17 28 37
54 71 48
39 25 44
94 16 75
73 65 90
48 83 100
13 3 98
27 59 6
96 74 46
20 75 34
95 70 92
19 22 96
86 28 55
64 99 50
88 81 65
71 68 29
80 33 24
10 43 19
49 95 74
68 4 63
24 34 73
43 44 52
18 32 86
62 40 92
90 94 40
98 24 61
89 50 14
68 10 31
28 72 75
92 83 74
68 94 22
39 90 40
90 32 58
97 56 90
84 46 28
72 65 36
93 51 21
45 41 39
25 76 20
85 61 48
97 33 61
69 32 30
34 94 26
5 85 34
23 97 96
34 83 37
1 81 77
72 24 10
17 99 24
56 64 26
54 88 57
37 26 76
39 18 40
8 54 71
87 69 68
18 96 31
14 93 34
84 92 96
17 31 13
83 6 34
19 32 35
96 84 38
0 36 62
64 58 23
73 48 99
81 71 5
48 10 68
12 75 80
57 68 69
70 51 73
32 49 73
38 4 3
64 60 57
15 70 26
5 35 87
71 88 42
71 87 90
31 48 41
73 72 4
75 96 35
30 21 55
58 16 100
45 58 86
74 56 82
10 83 72
7 72 59
84 60 60
59 62 92
66 82 14
97 50 1
26 0 74
68 28 26
1 24 9
44 74 13
17 74 30
0 85 4
40 62 31
64 59 14
36 52 69
46 88 83
62 15 6
82 63 54
22 98 22
79 85 98
81 66 65
78 4 47
70 46 34
98 69 12
43 79 35
70 68 36
86 61 77
17 21 51
97 97 29
0 39 18
41 72 36
7 87 49
65 12 92
92 16 12
10 34 69
38 61 100
30 69 100
65 6 53
59 92 43
63 10 25
23 74 96
33 91 97
55 66 91
81 79 55
73 64 39
96 24 67
12 69 13
57 19 66
50 29 91
70 99 81
48 2 74
87 68 70
75 84 20
6 74 12
82 90 25
54 87 52
81 72 48
51 80 80
78 74 20
24 87 91
64 20 31
10 38 31
91 30 93
76 33 14
29 45 66
50 56 21
14 73 99
6 15 83
6 34 89
12 29 67
13 39 62
14 35 93
88 69 78
22 49 36
56 38 72
99 83 35
89 67 36
95 3 55
47 49 93
94 32 91
57 21 57
58 5 71
65 59 78
2 88 82
91 74 28
19 60 38
81 52 42
30 26 22
56 26 41
56 48 37
48 29 14
62 17 66
52 22 19
64 52 47
39 26 47
29 16 83
45 2 91
6 10 63
7 74 3
60 1 92
26 0 43
74 75 31
3 78 81
23 55 100
17 66 36
52 78 88
53 36 66
48 62 72
97 54 67
0 3 27
10 7 52
97 0 95
49 79 84
37 87 40
20 32 29
12 87 31
66 56 85
93 95 75
50 44 74
91 62 30
57 98 29
94 91 5
28 48 26
18 28 53
42 26 39
42 97 79
28 9 76
97 43 10
57 56 30
39 27 22
45 6 44
18 42 32
2 80 40
67 18 85
30 93 41
55 31 60
41 83 93
19 56 86
19 83 16
42 56 11
83 71 50
90 61 93
25 79 28
82 21 3
9 7 3
67 22 72
52 53 20
82 62 88
54 33 25
8 35 81
22 73 65
37 8 44
7 66 29
32 7 14
50 98 65
77 47 8
80 9 89
73 18 26
11 41 18
69 18 81
50 22 1
82 67 53
68 19 11
42 79 38
82 62 95
83 52 73
34 43 94
90 49 31
52 11 71
34 28 41
25 59 26
8 24 80
60 84 71
15 28 12
27 70 80
4 33 81
46 58 51
81 2 63
86 2 77
95 96 6
52 87 57
88 11 15
81 91 23
72 74 96
19 41 36
96 79 85
10 27 30
98 55 78
95 36 35
7 27 28
4 10 82
9 37 89
24 40 17
98 54 70
60 66 43
31 72 66
53 38 72
82 57 32
38 49 44
64 23 95
35 98 63
38 2 76
23 19 9
23 51 46
96 54 61
70 89 8
93 71 75
81 35 31
10 55 67
7 59 12
99 47 59
76 91 52
28 88 38
85 15 22
86 31 60
28 30 46
72 96 87
66 50 14
25 30 90
85 68 51
91 8 84
57 86 93
78 55 80
89 80 79
77 27 93
88 0 83
94 84 12
82 48 98
37 87 55
52 24 21
35 90 75
16 31 78
57 68 100
98 38 78
25 77 84
13 97 50
83 57 28
26 31 6
66 72 23
75 38 63
25 78 5
56 61 20
76 4 23
83 3 47
14 61 31
15 8 97
70 41 84
72 67 46
34 29 6
59 86 9
58 9 15
86 26 44
75 60 29
67 42 6
58 89 64
64 28 97
55 74 79
8 41 97
68 51 11
54 72 87
32 18 49
37 45 97
57 19 51
76 19 78
43 98 4
70 24 88
51 4 84
60 9 47
4 24 17
21 14 5
52 38 46
58 89 7
29 8 79
81 39 75
79 64 15
34 10 3
74 53 60
3 41 24
16 84 67
77 97 20
6 59 80
18 33 53
68 55 84
10 0 80
77 39 20
66 52 2
15 8 30
67 80 5
74 13 68
33 88 24
88 97 51
95 52 36
63 43 4
57 69 34
43 40 51
54 55 18
0 99 100
32 24 14
89 68 4
63 72 98
33 41 82
2 3 45
56 95 17
72 77 9
97 59 97
29 7 89
78 50 35
0 86 95
44 54 85
3 22 15
21 84 24
7 88 40
51 2 83
28 28 87
89 32 34
23 55 57
8 0 14
28 98 73
47 6 17
86 40 17
57 76 47
91 55 7
85 16 9
45 87 2
23 2 22
61 71 86
90 47 33
23 89 45
32 84 19
37 78 27
