100 3960
4 86 34
85 11 28
45 35 86
74 98 9
14 82 64
37 52 100
76 96 56
51 5 55
5 16 2
18 42 76
77 3 71
48 35 41
39 11 32
52 87 95
37 29 28
25 1 43
87 22 8
32 51 52
14 61 47
23 0 93
41 0 69
58 6 55
53 10 61
44 51 26
43 1 50
53 86 57
58 79 30
41 88 93
0 39 8
49 43 91
38 39 56
6 52 39
52 70 87
74 36 68
22 5 51
26 21 61
77 89 95
0 23 36
75 21 89
50 60 66
40 77 3
48 64 73
2 60 31
7 63 74
3 17 11
15 68 30
66 51 54
82 69 38
36 92 68
19 33 67
73 15 23
45 65 59
48 15 25
97 83 91
68 51 56
31 13 10
43 38 9
70 18 73
16 86 26
32 97 18
12 41 23
2 73 22
14 38 72
11 8 1
96 37 38
98 23 65
86 9 86
70 38 9
63 2 91
95 32 5
41 63 19
56 32 78
88 73 16
52 25 12
40 32 100
70 12 94
95 42 18
13 14 33
9 10 63
71 26 45
52 63 51
55 37 32
97 98 44
14 81 11
82 57 71
91 68 41
32 74 55
11 55 77
1 48 78
99 62 15
58 49 95
98 97 83
42 94 76
92 51 83
47 55 70
23 65 60
2 84 60
13 26 66
58 46 35
74 65 64
26 32 30
94 88 76
38 66 22
20 21 88
59 8 80
29 0 19
53 50 6
41 26 88
97 80 89
55 90 24
26 80 77
65 48 20
86 28 57
19 85 35
95 34 68
61 46 37
29 25 56
43 26 48
25 64 69
54 87 83
68 86 37
3 38 93
81 85 84
85 0 37
64 64 79
59 24 36
87 89 98
94 9 63
72 6 16
23 55 30
61 37 78
15 22 36
89 83 51
94 23 13
70 22 82
78 24 2
21 5 29
84 25 4
33 30 84
31 25 77
27 82 18
71 36 8
93 9 59
32 29 16
95 19 82
37 7 56
19 72 56
27 42 77
35 49 39
81 96 46
75 20 7
65 67 45
97 89 82
8 59 97
96 65 67
21 6 84
56 56 39
72 9 74
16 18 17
48 56 3
18 24 77
43 40 75
24 80 10
57 93 99
57 35 43
18 16 7
60 67 99
66 12 10
7 76 73
13 72 17
35 49 11
97 81 1
39 52 43
75 51 68
38 35 61
4 23 8
6 79 82
39 18 83
24 31 51
31 19 34
19 48 12
42 11 27
86 28 91
8 51 94
84 84 45
60 15 21
72 89 49
91 2 64
8 47 28
66 58 88
24 36 13
37 72 2
90 5 95
86 37 67
50 66 96
83 58 42
72 7 12
86 44 43
18 76 74
3 14 63
5 22 77
99 61 60
7 10 67
78 82 68
75 34 76
82 20 46
41 17 23
33 14 9
96 49 4
14 90 5
2 47 6
62 43 74
41 6 60
53 19 84
65 14 34
12 90 18
64 68 94
96 12 59
28 5 89
58 50 69
86 36 75
41 50 47
28 79 76
18 99 83
82 30 37
68 0 100
95 28 35
26 69 88
48 93 38
39 19 32
27 38 61
15 69 21
83 75 1
88 40 67
61 49 99
14 87 29
38 8 64
17 43 83
78 50 41
64 41 41
13 76 10
45 20 40
57 53 81
56 27 39
17 51 98
50 20 1
58 75 65
79 32 18
54 48 20
68 21 18
24 78 48
55 73 38
73 86 39
82 78 82
56 89 61
37 85 74
83 87 73
16 50 33
92 48 60
69 61 55
55 12 91
23 40 39
50 13 78
69 78 65
52 58 17
10 42 92
71 38 60
71 46 45
84 90 23
90 95 25
52 67 35
39 80 78
61 68 26
90 46 97
42 39 28
20 75 1
51 95 62
9 33 21
83 79 19
27 62 93
85 73 69
15 46 13
21 87 6
98 70 44
10 43 84
16 62 35
45 16 100
79 85 27
20 67 53
40 12 46
0 68 91
73 48 21
83 8 42
17 32 16
16 77 44
61 56 62
57 44 97
94 54 65
18 34 53
34 37 88
29 68 82
55 53 68
65 11 6
75 28 79
31 51 98
67 38 56
5 64 74
66 7 10
80 46 81
95 6 77
73 77 68
30 83 63
86 11 43
47 48 34
2 8 82
26 86 7
87 25 15
75 49 54
28 26 33
68 83 55
34 38 15
34 36 54
32 99 31
81 40 3
39 37 72
86 59 78
42 49 83
67 55 48
57 84 29
72 88 93
20 72 8
2 77 46
42 99 8
28 9 47
99 36 17
1 16 81
84 66 24
65 11 90
49 41 15
99 55 8
10 8 30
23 13 32
25 59 88
94 4 88
61 25 52
74 81 24
95 66 53
88 17 95
14 98 47
71 48 72
36 28 60
49 16 49
0 17 17
79 4 71
87 22 21
30 83 32
31 11 43
72 12 93
54 63 95
27 92 84
82 83 41
59 40 36
8 48 86
17 54 83
5 65 37
3 66 31
23 32 16
35 64 54
95 52 57
52 1 1
78 76 13
75 19 24
19 73 42
53 48 87
93 3 35
89 96 53
66 87 90
41 51 58
57 87 67
71 52 63
97 45 29
81 90 48
16 9 70
48 59 42
52 72 52
95 11 88
65 56 61
39 27 18
56 98 7
61 32 14
1 49 97
69 18 57
33 44 73
60 62 97
71 94 10
39 85 34
40 59 90
70 13 43
50 48 59
82 45 60
33 74 57
0 12 10
77 27 10
45 70 74
78 49 84
98 92 97
98 26 78
57 91 81
76 46 50
68 65 66
76 62 35
39 13 72
50 81 20
56 93 71
36 52 38
83 37 64
60 26 40
41 26 25
3 53 11
65 97 3
96 42 27
84 98 68
59 31 27
97 22 47
53 4 45
72 26 10
20 63 90
1 24 60
58 33 99
76 9 96
42 64 98
43 27 71
10 23 72
12 20 50
77 61 91
90 62 26
15 8 37
89 0 14
32 79 40
24 62 12
8 38 32
42 15 43
19 52 34
73 45 46
4 44 69
72 79 29
51 44 59
4 93 53
88 31 49
14 39 2
57 69 70
40 29 76
81 76 95
90 64 96
16 87 23
71 11 26
48 2 20
16 33 46
55 30 75
66 71 77
51 59 50
54 0 65
64 12 25
64 0 25
26 45 46
65 22 11
42 51 75
69 58 35
26 2 16
34 37 36
71 0 40
44 12 83
81 82 72
16 61 89
42 83 60
65 71 57
51 65 67
18 52 5
51 86 95
9 15 97
70 12 95
30 43 67
93 65 2
11 11 77
62 30 91
29 92 46
20 47 16
11 25 91
79 75 15
79 29 29
57 15 20
99 92 17
71 70 61
71 40 55
96 19 41
3 78 28
64 40 7
15 20 99
57 51 35
79 45 43
40 80 61
65 7 57
90 35 48
99 58 97
28 99 66
50 23 63
81 98 88
50 25 61
3 16 86
29 49 31
18 26 53
16 84 18
75 13 25
77 31 12
9 20 21
66 95 26
43 49 17
72 94 53
94 37 94
86 41 37
37 99 23
83 20 19
82 87 63
64 22 51
63 44 56
19 5 65
5 87 61
62 9 15
40 57 22
46 4 92
73 16 7
67 20 92
35 12 45
31 57 65
39 97 79
79 39 54
49 36 30
76 49 59
17 73 27
9 42 37
53 1 95
37 30 1
25 91 86
7 88 18
34 5 25
91 82 21
61 86 49
26 97 78
84 49 54
59 39 6
20 43 81
22 42 64
19 41 10
98 33 47
76 57 73
76 5 84
5 90 38
54 64 48
89 74 20
55 40 55
12 75 73
50 21 100
59 62 34
54 83 58
45 95 91
99 88 21
5 82 22
67 99 22
16 78 35
34 32 68
18 84 41
13 5 54
40 43 65
90 35 16
49 23 60
8 77 48
69 41 6
95 40 38
64 51 38
51 88 14
53 66 40
87 23 72
81 17 29
56 45 77
65 21 81
42 28 19
5 21 9
15 64 80
67 73 99
96 73 67
7 96 4
96 31 90
74 71 78
50 47 33
14 6 89
67 75 99
25 49 92
65 52 24
51 70 87
43 91 66
72 68 99
51 95 46
51 24 93
67 48 80
31 60 100
29 51 94
40 28 61
21 73 80
49 72 67
79 97 35
78 44 98
72 70 98
51 33 42
15 94 11
80 25 3
56 77 22
91 40 76
31 58 70
41 7 93
67 84 51
56 15 32
66 96 99
54 19 65
3 63 46
27 1 19
43 98 81
83 43 36
71 22 57
7 87 23
54 76 19
47 32 44
62 38 21
73 7 33
40 29 77
36 48 92
15 21 7
80 99 5
65 91 71
99 43 15
17 96 35
18 75 57
81 85 68
40 52 87
94 25 74
40 56 29
23 79 65
26 5 41
82 66 58
60 90 83
63 29 44
15 92 98
9 90 25
80 18 88
27 36 20
56 41 81
87 15 87
74 60 86
41 26 34
36 25 70
77 9 6
71 31 88
16 97 50
99 25 95
2 33 23
37 14 100
77 16 85
61 41 34
32 14 90
50 64 32
2 18 62
93 24 40
31 93 28
11 17 33
53 77 45
81 67 29
72 23 42
98 48 88
71 67 63
68 42 81
11 41 70
72 58 34
0 15 73
35 87 19
39 48 77
11 52 64
36 58 61
15 71 53
7 64 31
0 77 84
91 80 14
44 8 48
34 27 72
41 62 44
18 71 92
52 5 6
14 87 32
22 14 49
2 80 46
24 81 94
90 77 34
46 23 12
33 50 100
72 94 59
1 0 27
21 99 21
41 79 90
57 62 69
2 30 93
60 10 16
28 29 76
28 52 14
57 29 11
5 52 49
71 11 77
74 48 65
29 95 44
9 55 59
23 53 38
32 61 38
1 21 28
21 27 25
31 75 72
25 9 97
2 90 15
58 65 34
25 73 77
22 0 48
50 20 61
17 46 32
10 35 96
10 22 33
46 19 63
82 92 65
37 44 96
31 59 57
22 50 4
99 5 54
3 49 20
5 88 15
78 47 100
98 88 27
37 62 21
63 11 84
77 75 50
77 69 88
96 96 60
99 96 24
34 51 98
95 57 1
54 7 84
16 19 7
92 26 85
12 82 57
71 94 15
83 19 63
64 25 97
24 30 43
71 52 14
53 73 98
14 1 97
17 43 54
15 58 39
37 15 94
15 8 61
52 47 95
94 31 3
66 85 40
45 6 28
90 61 28
72 58 77
8 41 39
37 42 63
0 80 44
10 74 65
81 70 40
72 98 35
97 89 42
23 93 43
43 14 87
31 8 59
87 72 91
5 61 83
25 25 12
68 48 3
78 23 36
28 7 17
18 42 28
16 95 64
77 34 46
46 60 39
17 46 26
14 21 40
55 73 73
35 18 12
72 9 18
14 56 12
78 24 79
68 5 49
96 96 45
80 88 42
70 78 47
72 58 98
47 17 68
6 87 6
7 20 68
64 64 42
38 54 64
12 31 4
0 55 33
31 15 20
61 10 87
99 94 6
35 94 68
70 66 86
4 94 21
25 66 64
23 86 98
82 86 69
35 39 32
91 22 69
32 66 99
41 72 59
22 97 73
2 77 67
23 59 66
19 22 77
48 79 85
35 47 31
18 39 53
48 71 92
63 46 97
46 1 3
15 86 91
75 53 87
53 37 19
78 42 24
17 38 14
66 77 48
33 35 18
15 37 95
63 40 39
94 39 24
81 48 60
95 25 40
22 37 45
99 44 86
41 87 46
2 29 94
18 90 11
60 21 23
61 33 68
61 60 88
49 25 67
77 9 39
72 31 88
6 36 21
84 25 44
82 54 35
20 41 83
89 60 99
7 45 72
41 28 95
85 38 11
51 84 45
8 97 23
12 40 57
91 32 40
12 39 38
12 48 31
32 85 72
48 9 48
3 12 79
10 35 45
14 54 3
40 49 53
54 76 34
48 12 61
91 24 30
31 92 15
81 48 1
52 92 79
28 81 75
21 32 12
89 18 56
36 66 81
40 82 70
82 27 22
10 55 26
3 96 53
2 14 74
80 51 71
41 93 68
89 64 76
7 5 40
63 63 7
75 54 14
50 80 9
29 37 42
12 34 86
98 46 100
19 44 97
50 44 97
14 35 72
58 72 72
92 85 76
84 62 97
1 60 23
45 97 93
6 94 4
94 53 38
96 36 73
1 39 43
85 47 73
92 51 9
74 12 76
39 77 31
54 75 2
89 1 32
50 51 75
74 89 31
92 84 92
1 66 78
29 74 42
6 40 78
5 1 1
15 78 7
29 82 53
54 86 53
92 43 35
76 82 23
24 16 94
80 22 54
14 44 87
29 81 68
42 87 77
42 23 19
10 45 18
31 93 55
72 41 78
56 35 52
70 93 63
45 84 44
71 33 11
62 83 54
0 32 79
1 86 36
97 10 71
45 99 55
17 42 1
96 95 3
26 89 51
82 42 22
30 28 40
52 63 68
26 96 35
28 19 69
57 92 64
59 19 17
51 27 85
0 97 35
71 37 83
25 22 37
84 57 63
91 49 52
65 26 14
32 60 13
22 3 75
45 98 75
72 36 20
72 2 15
2 81 1
70 53 73
34 48 33
67 61 57
3 33 9
88 63 5
82 63 51
27 38 66
85 85 74
36 5 49
63 45 2
26 47 29
96 58 22
62 27 61
58 84 11
15 11 2
32 64 20
41 84 16
35 26 29
93 27 26
17 13 48
5 38 94
27 75 11
50 25 66
51 65 23
50 13 13
4 29 9
51 75 59
28 60 7
78 47 56
21 54 10
40 81 10
27 63 69
31 24 89
64 43 99
64 55 60
46 93 87
79 24 44
10 7 98
77 35 86
54 41 57
71 27 9
39 51 90
22 51 74
54 94 37
26 47 64
88 45 27
97 16 81
98 99 98
94 72 68
18 93 67
9 7 29
43 77 4
77 9 76
23 56 36
29 35 96
78 24 91
82 96 2
92 28 65
95 12 99
17 45 79
28 1 54
10 49 19
13 55 65
86 67 62
56 56 48
94 78 48
13 99 95
34 80 13
75 21 28
42 12 25
4 57 92
9 55 15
87 64 78
13 75 77
68 24 31
97 44 46
2 90 73
95 19 62
11 29 86
5 11 48
22 12 53
74 78 38
57 2 18
9 76 95
72 79 25
36 65 71
75 36 89
92 19 98
31 40 95
11 37 53
75 3 28
5 44 93
65 65 62
59 64 69
79 86 14
3 85 7
69 30 2
43 20 76
64 13 6
4 96 87
44 74 72
8 27 86
76 96 44
5 30 73
43 54 34
29 7 85
17 94 27
61 1 27
18 69 86
12 1 74
22 10 23
76 67 88
18 90 22
67 70 55
3 53 15
43 99 76
46 79 15
6 73 66
32 77 23
89 89 82
88 2 60
23 71 85
11 46 50
96 39 76
0 94 11
35 53 35
48 32 86
74 98 25
49 96 87
15 11 100
88 81 70
84 87 62
98 72 88
64 31 78
65 69 98
27 98 34
32 64 75
8 86 96
95 92 71
66 94 27
34 83 46
67 32 72
71 55 26
47 67 67
65 7 41
37 47 41
67 40 33
24 41 35
15 53 20
13 72 98
0 44 44
2 90 12
18 38 84
15 62 26
27 59 74
2 55 4
92 5 69
87 0 12
90 40 86
81 85 100
84 70 14
87 2 51
62 14 30
86 70 12
37 22 13
83 97 69
35 11 19
66 47 83
93 1 54
40 44 66
56 19 98
60 12 26
91 13 58
71 15 84
85 25 33
39 88 88
49 27 96
28 66 48
55 14 22
50 69 88
35 62 95
52 56 82
27 43 2
18 19 19
28 88 60
79 13 55
72 54 68
99 92 5
95 21 17
38 62 54
86 6 100
49 42 3
55 34 92
17 1 22
76 76 63
62 65 27
50 13 93
61 93 70
37 22 73
74 6 28
0 63 98
51 12 86
84 14 33
75 94 64
27 66 76
1 71 22
95 50 42
31 57 100
6 49 96
33 52 89
25 4 62
39 58 76
66 30 25
87 63 64
76 89 92
6 6 8
22 68 20
51 2 37
25 5 59
35 77 75
52 42 54
34 91 63
48 66 58
40 17 95
74 87 13
43 36 56
76 93 5
24 12 42
59 68 82
14 82 55
84 14 1
48 86 56
21 84 13
44 96 28
77 66 68
35 47 62
83 55 78
24 91 78
8 36 91
35 14 83
41 7 65
31 39 63
48 18 68
44 93 17
92 15 40
68 57 83
56 94 1
17 53 43
25 38 76
8 92 27
30 70 8
10 68 27
99 57 8
12 46 73
44 56 2
93 35 32
32 9 69
96 83 82
57 7 67
72 66 21
77 99 96
89 37 63
12 23 27
91 47 45
37 33 85
47 83 97
49 47 54
11 66 98
36 51 4
29 80 19
89 38 2
20 55 36
13 72 50
30 29 99
96 19 93
50 38 13
2 40 66
5 51 82
91 75 51
47 24 92
17 54 12
16 83 1
72 9 90
27 35 19
40 21 23
59 28 50
5 4 74
85 3 97
18 23 71
20 30 91
64 90 89
77 68 4
36 79 5
75 49 45
61 97 27
76 70 88
64 10 27
68 41 92
87 52 3
41 68 50
32 78 68
88 50 51
78 40 57
34 97 24
75 75 36
98 36 56
78 32 97
31 72 39
70 30 70
14 44 79
44 50 85
81 22 14
1 59 31
65 15 60
62 24 30
52 19 65
87 94 80
57 68 15
88 83 61
3 78 83
7 59 32
47 25 7
35 44 8
33 6 60
53 80 19
99 26 15
14 13 13
62 33 76
29 87 55
95 70 81
4 79 69
91 45 81
77 73 16
29 16 69
30 58 50
87 87 71
51 6 76
27 62 79
49 57 82
92 41 47
29 23 45
77 41 20
29 52 35
42 46 86
34 19 54
94 68 11
80 73 44
39 39 36
7 29 22
99 23 88
57 56 98
31 18 57
52 31 64
65 28 67
5 39 100
15 32 68
46 4 37
18 26 11
53 73 6
13 26 35
76 48 16
33 58 97
26 85 69
86 32 91
89 15 27
3 66 56
98 36 99
74 37 57
80 11 71
13 94 54
33 29 67
81 15 13
68 47 46
12 18 27
28 46 40
27 63 35
32 60 29
87 66 23
30 16 71
41 77 56
30 18 97
5 72 97
16 75 95
6 81 72
44 56 99
19 4 14
42 23 80
42 26 83
0 81 96
52 46 38
56 71 16
6 97 74
42 77 3
16 97 40
83 53 45
35 31 20
25 65 18
87 9 13
75 27 50
56 36 69
51 27 72
45 35 88
50 53 82
22 79 85
57 84 17
19 58 6
46 47 10
95 10 70
89 47 24
76 21 15
89 38 71
6 91 49
39 96 6
58 88 90
0 84 95
71 66 68
92 90 4
35 39 80
59 2 1
15 35 95
88 43 23
81 65 20
28 86 96
40 28 52
31 94 49
90 27 44
95 69 13
4 96 4
26 54 55
40 81 57
75 17 94
87 99 51
55 14 30
33 83 74
61 33 71
66 76 76
45 1 58
32 13 42
23 47 76
46 21 87
32 85 51
21 33 55
24 95 9
75 74 60
90 59 24
39 50 74
19 3 41
7 94 1
52 6 77
75 86 10
95 29 30
54 88 27
76 25 14
92 84 14
68 14 79
12 33 26
18 39 39
26 72 60
32 77 4
62 60 88
15 46 4
16 25 30
94 24 51
98 2 73
64 68 12
75 45 39
81 16 99
23 28 17
45 19 46
33 4 27
38 2 78
93 79 53
15 8 65
27 30 60
7 99 4
58 42 47
24 35 19
75 27 23
27 36 3
25 44 30
42 30 56
34 13 83
78 87 48
92 33 7
41 39 93
78 22 98
18 63 23
5 39 52
28 55 84
44 92 49
52 43 43
61 74 98
39 66 93
92 9 73
46 39 48
78 85 17
87 45 75
22 88 72
86 7 18
20 49 91
99 28 40
46 11 57
60 21 60
27 96 65
78 65 51
44 76 42
46 9 25
59 6 84
35 53 7
95 6 19
21 60 56
70 68 84
53 42 70
56 76 88
64 22 66
87 14 40
28 38 40
90 61 24
96 70 26
12 63 41
52 64 3
28 3 97
98 73 17
89 68 72
0 17 4
39 82 2
17 66 47
2 1 55
60 45 99
38 70 79
61 13 87
12 8 96
45 44 32
76 61 20
45 2 46
89 57 55
38 76 65
18 99 3
14 78 84
60 80 94
48 33 37
99 88 52
68 21 44
80 22 70
83 16 82
81 12 24
86 67 57
47 70 8
63 29 36
85 45 34
15 65 26
39 76 26
6 0 39
15 10 79
19 64 83
1 84 33
24 84 55
91 84 57
76 29 19
71 29 53
46 80 31
96 86 91
33 80 14
92 77 23
97 30 95
35 43 99
89 39 8
70 9 2
71 33 34
12 92 97
30 1 88
60 70 29
99 21 24
70 96 60
42 29 19
82 62 65
80 19 46
78 83 12
55 10 24
10 10 17
60 41 40
91 31 95
90 2 21
61 94 47
8 29 73
79 27 44
49 59 16
43 35 25
37 86 29
93 46 86
79 77 20
40 45 93
38 37 40
70 16 69
34 9 36
5 68 53
37 46 75
11 76 76
8 79 34
71 52 35
4 35 64
26 45 24
18 64 38
79 61 97
12 4 68
22 75 64
93 55 29
73 57 73
61 15 80
9 62 47
63 14 20
83 78 74
69 49 41
7 34 54
79 40 89
75 81 71
91 21 69
90 47 23
82 75 89
86 85 16
62 91 2
36 89 24
25 28 58
9 41 83
7 30 23
74 36 84
72 59 73
45 64 8
71 44 74
15 92 82
41 22 32
87 78 30
89 52 29
45 99 27
47 92 33
60 13 78
99 39 1
80 13 69
2 63 37
36 39 78
26 75 21
16 22 41
67 92 53
38 74 43
48 85 62
26 39 53
92 63 4
16 54 3
62 81 66
91 34 29
34 28 6
49 90 87
78 88 39
29 68 5
92 88 25
59 58 88
14 97 33
47 14 37
64 28 32
17 90 38
89 41 28
48 45 16
30 56 26
18 68 54
83 35 2
35 18 6
40 64 29
45 69 85
41 48 32
35 73 37
89 14 29
52 90 39
54 93 9
54 89 11
54 47 97
34 82 8
4 66 71
36 50 10
14 3 28
85 68 79
27 53 58
6 13 45
43 1 66
54 81 88
11 92 7
36 64 47
22 76 57
34 23 92
51 76 57
8 86 43
29 25 74
25 78 9
38 45 31
66 21 55
52 9 56
93 65 16
14 99 35
62 31 22
45 58 32
96 34 69
48 11 28
1 15 81
1 2 96
99 84 25
50 91 60
27 25 72
32 53 99
37 49 5
92 59 44
48 46 35
41 93 83
28 87 82
58 97 67
71 78 3
83 3 5
51 7 49
68 72 74
37 60 44
28 68 6
32 93 35
9 49 62
44 72 30
3 18 82
41 8 55
13 99 97
76 64 24
10 46 50
51 94 40
53 54 59
12 20 90
47 19 19
22 33 9
9 55 82
35 96 40
44 49 18
32 20 35
25 6 53
91 8 61
33 87 65
93 64 3
38 12 41
51 48 30
1 79 43
28 7 5
44 57 10
74 10 44
45 6 60
89 96 45
17 75 33
59 29 66
42 84 60
51 98 76
36 49 31
52 96 83
51 74 93
85 15 59
8 39 78
87 83 73
3 37 56
24 69 61
69 14 72
35 50 50
48 22 93
31 67 11
52 96 56
56 16 64
8 90 80
16 86 22
12 46 13
58 12 9
58 48 67
39 51 8
61 14 31
57 63 84
77 47 34
42 1 44
16 4 94
8 22 79
41 37 83
36 0 64
58 5 90
30 54 26
59 16 59
19 60 44
97 28 49
97 70 1
12 30 90
28 21 2
62 70 8
82 93 95
46 8 7
9 16 56
93 40 28
90 2 15
2 29 91
27 99 91
2 15 96
97 78 84
34 68 16
82 43 78
74 35 24
45 19 16
30 34 74
83 98 70
89 37 29
41 15 73
43 92 75
65 52 70
23 72 73
95 68 73
80 1 69
64 50 42
87 43 39
0 56 52
60 93 51
90 94 55
83 50 96
64 66 13
86 89 90
32 48 90
39 87 9
2 51 18
12 78 81
73 42 9
14 72 48
10 2 36
53 65 52
10 11 87
5 19 37
26 3 51
13 78 43
75 73 50
4 85 58
94 71 19
93 50 42
89 56 16
1 43 40
8 45 77
45 66 82
26 92 96
65 48 21
37 30 33
93 49 18
33 44 84
43 92 60
91 51 16
9 66 20
39 29 52
31 51 43
79 24 38
49 64 8
43 97 56
54 90 32
95 80 34
77 67 11
25 92 99
35 46 19
65 56 2
31 37 30
52 25 48
3 48 92
18 50 91
91 37 45
6 51 7
61 88 90
95 30 33
15 91 82
37 35 74
75 71 54
34 29 64
23 89 30
24 2 57
85 79 15
97 50 71
8 31 87
27 52 56
20 61 35
7 70 90
70 62 82
99 44 48
37 7 36
60 76 32
26 3 13
79 3 97
17 28 89
85 85 95
9 95 21
12 76 11
61 98 47
17 22 12
58 47 57
73 71 83
54 79 92
58 4 42
94 98 14
67 26 77
50 56 65
99 66 27
33 27 55
19 97 85
74 14 57
78 54 90
3 81 17
31 25 3
28 86 3
47 86 20
70 45 72
46 39 84
93 41 94
82 61 86
75 91 10
64 31 62
16 78 93
30 6 56
20 29 97
10 20 100
87 36 37
95 2 92
63 54 68
31 28 4
91 96 66
44 90 75
49 84 22
13 29 75
76 7 37
66 56 66
67 18 62
7 88 95
30 13 11
62 86 52
10 27 76
67 62 91
54 94 33
93 73 70
35 59 78
44 97 43
85 10 9
91 64 19
38 67 44
9 16 47
10 69 96
74 49 32
95 17 78
22 6 67
93 11 59
38 46 29
63 48 59
57 30 97
80 67 47
46 86 27
56 61 18
5 32 72
98 16 9
76 54 82
37 35 24
27 25 19
71 65 79
13 15 13
34 55 37
29 36 78
78 2 48
24 25 52
31 6 42
25 20 33
39 43 84
35 86 10
60 13 5
6 26 56
76 5 32
