100 8910
0 59 91
63 41 93
82 5 48
61 56 84
68 32 22
87 66 59
27 34 33
93 38 70
30 52 44
5 70 15
37 99 44
19 75 41
16 76 90
23 51 87
59 78 49
91 92 7
16 5 18
4 55 48
52 8 3
74 64 41
63 57 56
58 14 63
20 99 81
2 12 38
11 67 56
16 2 85
12 62 42
62 60 66
12 94 26
14 40 80
60 7 47
38 41 9
85 17 32
11 52 63
31 20 94
1 27 82
41 17 9
76 63 68
41 86 89
92 91 75
17 27 82
95 82 80
37 94 21
55 78 11
57 48 26
58 7 36
87 81 19
4 1 39
39 31 88
78 27 96
79 84 15
48 77 88
37 98 45
71 10 73
84 49 44
83 60 46
63 57 5
27 4 64
99 2 15
43 54 43
68 5 42
88 65 85
28 68 72
33 66 23
65 93 67
91 89 82
82 55 96
28 73 77
15 28 67
67 50 86
79 22 93
7 52 59
88 91 29
82 21 6
2 13 53
65 6 59
95 25 37
94 1 24
30 4 70
76 69 6
89 45 74
17 42 6
61 27 3
96 75 9
59 66 99
60 47 14
18 42 95
54 73 2
15 55 16
50 23 80
33 32 98
13 60 69
55 51 25
97 6 20
52 3 45
96 56 30
74 20 27
13 98 6
55 9 68
63 49 44
12 33 67
4 92 45
12 99 11
17 61 31
94 9 92
39 76 56
97 21 50
99 0 46
26 15 89
68 32 28
39 90 51
6 52 75
88 31 43
81 4 15
40 93 58
33 93 73
36 87 90
29 88 61
14 66 7
22 89 77
45 16 94
53 97 43
79 69 92
80 77 44
85 64 29
86 2 32
53 61 49
72 59 65
52 82 96
34 67 32
10 19 69
37 40 31
82 76 55
21 75 16
37 85 96
41 43 94
3 28 92
54 3 35
0 74 48
94 47 56
93 38 24
59 24 72
39 89 41
78 74 35
50 75 68
50 13 92
35 47 96
8 35 86
78 88 89
35 34 83
71 1 80
51 71 8
77 89 87
3 60 35
35 84 76
0 5 4
73 16 97
58 14 43
6 24 13
60 43 8
33 22 67
26 54 43
27 19 31
20 85 17
42 74 30
23 97 44
54 64 80
30 0 45
51 94 48
11 58 77
29 90 81
45 52 53
81 10 68
36 85 59
53 84 14
76 99 61
46 91 44
0 76 76
97 44 21
12 35 29
63 89 14
93 84 20
6 79 46
69 19 57
85 90 70
98 17 22
27 37 62
48 50 65
96 80 65
78 0 58
4 41 77
23 80 28
43 45 52
64 69 71
42 81 55
41 57 68
95 82 68
52 46 20
10 47 99
65 53 75
55 65 13
14 8 51
62 36 51
62 95 16
54 88 10
17 60 94
22 38 100
41 28 5
81 43 20
95 71 23
84 57 58
38 30 73
4 78 56
60 21 99
62 92 65
84 68 31
99 86 55
28 96 64
41 53 70
85 41 99
50 26 41
21 2 44
55 31 88
35 71 4
93 34 42
50 62 40
43 15 52
75 12 50
55 99 37
43 64 85
65 32 92
59 74 61
74 13 14
87 34 26
9 97 9
50 83 87
16 79 71
77 16 29
97 32 68
23 39 40
93 1 51
62 96 97
98 37 2
66 26 80
73 32 27
47 76 77
16 96 48
41 68 7
26 34 72
6 9 15
39 87 69
63 68 89
54 12 33
52 59 87
78 36 40
51 26 36
43 11 25
71 79 94
67 84 74
40 64 68
40 75 80
73 37 91
56 66 9
89 8 10
72 47 72
26 84 49
28 19 28
64 76 41
63 71 45
29 65 55
71 6 34
44 9 73
80 35 54
3 28 86
5 72 58
80 67 81
25 69 31
50 78 58
59 50 80
18 74 64
79 89 46
29 87 84
55 28 26
17 31 5
14 37 17
78 52 11
45 99 55
24 90 17
18 45 98
98 24 85
44 73 30
49 20 82
43 14 15
85 80 78
39 24 8
77 81 30
78 43 39
62 26 88
45 29 58
53 99 49
18 28 30
0 88 69
87 25 65
47 30 12
81 14 84
68 74 10
44 7 88
87 20 64
22 35 64
62 41 33
40 40 57
73 38 75
76 57 59
47 19 36
95 87 50
48 1 69
0 33 45
55 16 34
73 27 38
56 23 38
13 79 29
49 75 94
7 60 91
25 10 44
40 26 37
20 10 73
89 32 14
1 27 78
43 17 2
85 80 79
75 32 65
69 60 45
6 14 21
15 60 23
86 31 75
0 47 70
93 17 78
87 12 30
83 29 58
79 98 60
18 33 86
66 12 67
58 12 19
73 80 51
99 15 79
25 21 50
58 84 23
7 3 95
17 45 1
40 79 70
6 54 25
93 14 60
40 43 85
10 18 91
12 57 77
69 42 98
98 88 22
61 89 96
14 92 50
96 68 9
59 44 61
29 13 38
21 27 37
59 66 31
51 73 53
36 69 16
83 57 54
59 46 3
35 69 56
38 96 77
73 71 35
2 92 6
90 79 5
43 79 80
58 87 21
26 68 96
20 42 41
59 5 73
91 16 35
96 1 5
33 75 50
28 85 31
35 62 79
94 65 86
95 26 99
18 90 2
44 39 48
45 2 28
75 97 30
4 23 33
44 69 41
54 26 64
18 73 29
20 26 46
13 11 88
36 41 56
20 82 60
82 16 17
79 66 51
8 24 82
55 85 29
94 83 27
88 56 20
46 27 59
26 17 57
60 87 43
76 62 28
48 54 23
17 48 98
32 86 23
44 55 49
32 9 28
75 21 18
51 26 26
85 25 6
90 45 21
59 63 82
42 23 14
89 2 5
60 7 98
97 16 17
70 88 26
8 71 100
4 91 62
73 39 98
76 67 78
94 99 40
24 66 68
95 71 25
10 39 6
2 12 81
80 86 67
37 31 1
7 92 88
51 24 60
16 87 13
69 44 86
41 95 25
39 63 100
36 14 63
44 26 61
22 70 84
48 3 22
94 62 36
65 37 78
2 19 51
79 41 48
4 39 52
79 91 19
80 53 55
12 63 11
27 47 36
93 37 8
2 22 28
64 50 65
16 17 83
3 79 83
78 60 1
99 71 76
82 77 71
30 62 39
55 20 78
43 26 94
89 42 54
90 45 53
93 21 36
62 16 79
63 3 49
56 86 16
7 67 78
11 31 21
16 48 57
24 51 15
56 55 74
94 74 13
96 46 85
9 89 26
16 39 78
2 3 62
57 25 59
39 98 17
25 43 1
98 69 22
54 38 85
6 72 37
12 99 22
0 94 80
44 70 88
20 25 24
94 36 97
6 4 41
7 13 13
46 86 24
34 59 6
98 27 12
97 86 76
97 31 57
92 36 59
77 3 37
96 31 67
28 13 87
85 40 45
53 10 91
2 32 68
25 93 35
69 94 31
72 16 42
27 97 63
24 16 38
50 87 94
65 7 19
66 85 95
4 0 57
0 10 49
13 20 22
20 79 75
6 17 33
93 42 97
91 23 31
91 16 44
37 17 26
12 65 25
50 65 1
63 87 82
59 39 3
90 58 2
36 49 24
59 4 33
86 71 44
60 58 58
44 94 67
63 40 55
54 88 15
16 68 7
17 15 21
85 62 92
52 41 6
43 78 73
33 24 33
50 76 98
17 47 83
39 86 80
5 77 41
96 33 51
41 20 59
59 66 89
75 45 44
46 79 68
91 40 44
57 44 13
34 41 72
61 5 44
81 86 1
92 89 6
19 95 14
85 62 10
88 98 64
63 91 97
53 94 66
27 74 4
22 34 59
25 79 3
87 64 24
91 53 41
21 43 28
11 66 39
6 0 4
21 30 94
80 30 64
72 89 46
97 30 62
23 27 6
66 32 67
16 96 44
97 9 2
1 11 39
90 30 18
5 51 83
74 35 67
84 73 77
18 90 94
10 63 49
77 56 100
94 35 59
52 65 92
74 24 26
73 9 59
18 31 64
55 61 6
6 45 28
88 15 34
93 2 65
15 19 49
99 47 52
18 6 80
73 95 41
59 14 79
2 15 62
32 12 32
62 29 13
77 78 80
45 49 77
36 11 90
79 37 6
41 17 91
20 53 37
42 10 75
19 17 56
91 48 30
10 12 14
88 31 71
93 74 11
47 42 23
27 41 46
86 19 23
66 25 53
86 17 16
38 84 95
40 27 1
26 65 42
14 50 19
14 13 34
21 9 59
46 50 85
99 56 91
37 25 4
53 79 27
45 30 26
74 33 22
14 56 4
25 90 21
33 81 30
72 42 6
46 15 66
58 42 89
73 26 88
71 32 12
91 45 84
19 14 88
89 9 22
73 20 40
33 3 98
31 24 57
10 45 36
53 51 64
53 34 36
48 20 88
93 10 71
80 71 76
35 47 11
68 26 43
80 29 79
70 84 70
99 69 53
90 90 94
20 80 3
82 18 68
57 22 35
20 67 62
14 29 34
52 44 74
63 74 61
34 60 59
40 55 32
36 13 99
51 63 41
55 79 77
47 35 74
16 31 44
74 45 92
61 43 28
3 70 91
39 67 12
19 66 35
69 10 76
91 71 13
42 43 59
98 52 66
77 81 41
0 12 48
85 67 89
87 87 100
85 73 9
81 82 30
27 67 51
42 47 42
4 39 19
37 10 63
50 53 17
9 50 66
47 67 48
33 17 19
73 68 96
67 97 8
13 0 97
89 99 43
89 40 11
8 52 3
67 3 28
6 92 45
75 93 9
8 84 71
52 95 9
10 7 93
13 88 81
53 22 38
76 6 24
43 47 66
4 22 21
74 5 13
37 92 40
18 10 89
89 68 50
12 42 9
35 85 51
93 53 72
64 63 82
35 66 40
82 64 14
60 39 74
69 88 45
54 37 7
66 30 49
66 29 27
47 80 90
68 39 70
50 87 12
34 82 4
51 51 81
81 56 75
98 70 85
13 24 18
6 70 9
10 47 38
43 68 69
40 74 12
52 8 79
81 6 29
18 64 97
91 22 47
56 58 3
7 12 77
77 39 18
27 36 5
20 95 40
7 56 6
38 57 46
31 2 13
78 48 59
84 51 57
21 0 95
89 62 51
31 72 97
40 91 96
73 84 86
60 86 20
20 16 29
86 26 90
20 41 32
25 22 66
79 29 57
90 97 100
56 78 16
89 16 71
27 51 30
7 84 28
42 76 61
83 10 47
47 83 43
52 32 10
62 46 20
19 40 15
86 44 35
60 33 85
85 35 95
15 98 44
19 52 38
1 7 64
34 73 73
44 84 17
57 30 74
84 85 54
72 65 17
4 77 71
18 20 44
40 51 35
81 26 30
48 7 19
13 16 66
80 85 93
20 42 96
98 40 90
87 71 41
35 8 84
85 53 74
50 35 37
27 70 78
11 9 91
70 41 44
78 62 70
46 96 89
82 98 88
19 67 60
62 8 96
61 81 78
70 33 6
96 4 18
74 56 67
41 31 21
88 97 65
27 46 60
7 71 60
97 46 23
16 88 46
52 2 97
18 15 85
12 49 95
79 46 2
4 79 1
70 21 100
50 0 91
22 40 71
66 26 62
51 13 95
6 17 22
35 56 94
33 43 69
23 74 88
14 33 39
95 66 100
39 80 92
76 20 86
21 76 28
15 73 27
71 80 93
13 58 96
62 32 73
43 87 96
82 30 81
32 18 5
35 39 9
25 39 27
81 67 35
62 24 86
54 7 22
2 20 7
96 82 39
65 72 46
92 27 10
40 92 4
47 24 15
9 11 59
39 44 2
57 72 95
88 17 88
81 59 34
93 22 54
8 35 7
56 67 32
29 12 28
19 35 87
46 77 26
52 21 79
52 87 78
9 55 89
83 65 23
61 23 40
76 71 21
33 65 66
75 31 34
93 85 58
50 63 91
47 52 9
24 65 77
64 57 35
58 59 39
63 32 91
66 70 30
38 47 42
47 19 8
66 50 80
2 41 90
30 96 41
62 30 28
11 21 53
16 63 14
81 23 51
97 24 97
2 76 45
44 15 41
50 57 24
16 26 92
39 51 24
89 56 10
22 8 98
31 59 79
33 80 91
94 25 40
41 83 60
50 11 25
78 44 91
12 66 45
10 96 61
66 21 48
91 20 5
13 3 87
36 19 59
66 79 7
29 43 27
34 29 58
66 51 16
35 46 22
75 81 69
89 72 70
62 4 30
20 29 7
16 5 70
92 84 64
3 92 3
26 22 59
76 16 94
28 69 69
40 70 83
75 31 94
34 68 41
79 54 68
12 84 21
90 0 20
5 28 27
63 47 59
71 45 61
48 61 34
53 77 51
17 43 32
67 85 76
58 79 9
14 25 2
11 48 41
42 30 4
0 40 90
48 20 88
41 17 13
89 51 11
49 44 13
58 93 94
29 42 82
89 67 86
80 69 52
8 42 3
51 36 69
18 83 51
79 23 89
95 81 62
77 13 44
76 5 20
7 28 89
16 71 21
4 83 48
91 71 44
94 10 57
70 23 20
60 77 58
66 80 59
37 78 30
45 57 81
91 46 9
48 83 1
1 86 48
9 27 32
56 1 83
56 57 24
97 44 71
76 29 39
68 75 36
46 99 64
65 25 8
83 93 23
53 67 88
60 29 98
10 85 39
95 19 38
8 9 68
19 82 97
95 9 69
88 41 65
89 46 5
95 55 3
68 64 72
85 5 54
89 8 49
26 72 70
25 1 7
18 12 79
7 44 3
20 57 83
43 93 78
99 54 63
20 75 25
76 33 42
87 8 44
30 64 54
51 94 10
7 48 81
4 48 24
68 31 84
29 17 42
30 24 15
47 33 40
62 50 83
22 63 42
24 79 45
10 34 55
51 4 89
37 94 57
62 27 75
79 22 71
2 4 5
33 86 60
93 87 8
61 12 5
20 71 15
65 16 52
74 74 16
53 65 89
87 84 59
54 75 57
0 31 48
44 79 10
67 62 39
80 67 75
88 68 89
41 66 38
67 30 56
59 31 96
27 0 62
95 66 11
62 91 80
16 58 72
81 59 39
96 20 43
16 88 58
29 70 91
3 4 51
23 16 94
98 54 62
58 43 82
82 72 9
40 85 22
53 83 97
5 39 33
55 81 68
19 8 22
58 32 8
21 7 40
2 75 98
25 94 64
89 46 53
23 60 56
34 94 26
92 67 82
21 32 11
50 57 1
56 17 46
5 64 97
44 33 40
73 19 63
77 96 96
71 34 25
48 60 25
96 71 18
70 95 86
38 46 44
28 6 54
32 47 19
43 53 24
82 2 18
85 23 52
91 45 33
51 95 81
23 41 18
17 10 55
89 14 57
3 82 18
26 15 60
71 87 44
24 78 18
91 89 84
62 92 63
74 52 17
11 25 64
70 15 70
96 42 70
41 20 26
58 97 40
82 82 19
73 78 62
55 67 59
34 24 14
35 80 37
87 55 82
55 30 80
89 6 39
50 39 42
63 19 32
98 97 32
12 83 51
66 25 13
66 40 16
32 89 86
97 50 34
46 85 94
18 56 48
91 73 79
28 75 54
94 65 39
13 33 31
43 38 61
34 52 26
36 17 97
78 55 47
80 32 74
66 15 22
68 93 87
32 7 13
54 26 95
53 55 44
65 68 34
71 56 91
66 89 4
64 8 37
83 1 91
53 30 26
2 9 74
7 21 60
64 47 64
22 15 26
27 89 6
73 38 53
6 80 5
97 91 44
59 83 90
92 69 55
39 50 19
87 57 7
30 39 66
84 85 38
45 67 37
37 91 99
46 13 82
40 61 55
90 59 79
98 63 74
47 78 76
76 50 100
16 37 93
4 3 61
5 78 8
46 60 20
63 19 8
17 94 55
36 62 28
16 28 72
71 30 14
10 7 21
55 1 77
8 19 5
64 6 11
3 94 19
66 10 52
3 0 11
1 55 20
20 67 54
85 53 59
18 95 46
37 26 73
65 91 52
74 21 16
36 49 47
94 79 26
42 41 24
59 50 79
57 81 54
12 59 84
99 20 67
81 83 16
25 62 32
42 66 24
83 97 56
22 81 64
1 3 25
28 91 73
6 29 23
42 12 70
18 95 75
20 64 44
41 48 79
80 75 70
1 65 6
28 50 61
38 93 22
35 47 33
82 8 83
53 21 79
58 99 50
20 11 29
38 70 11
77 17 88
12 84 73
4 71 52
95 27 31
63 1 45
15 66 90
87 43 60
38 17 79
39 89 65
0 38 35
44 19 6
69 78 45
31 52 49
21 2 32
29 50 63
95 64 78
69 48 41
31 87 38
79 52 71
42 75 7
31 90 23
11 52 44
90 73 78
8 85 10
97 37 36
76 62 43
66 92 82
2 76 91
13 47 76
37 80 88
70 13 52
89 25 52
54 91 7
5 99 65
59 48 34
54 15 98
82 66 71
81 23 1
70 70 73
26 35 97
43 61 13
37 25 32
63 86 73
72 75 87
45 0 15
68 97 91
29 40 9
99 44 52
58 9 63
30 25 45
91 58 46
32 98 31
66 37 86
20 69 52
56 73 47
88 22 53
14 13 33
79 82 3
4 95 19
30 90 39
72 80 58
22 21 60
24 91 100
29 4 79
89 55 67
74 12 58
7 85 71
94 41 86
17 73 31
92 15 28
3 13 22
2 46 85
27 39 10
66 17 94
46 3 5
13 81 94
9 89 86
94 3 98
15 5 78
62 98 3
58 44 53
20 4 11
38 61 89
84 29 75
35 56 94
99 63 34
28 82 87
62 0 37
64 80 40
57 21 85
36 22 51
96 30 49
88 52 2
88 30 58
81 98 4
58 71 76
97 35 73
41 75 8
84 37 75
77 76 20
30 79 13
51 11 13
88 87 7
16 39 67
84 59 62
63 15 40
50 59 52
18 48 2
39 24 11
28 68 2
27 61 86
11 38 94
69 19 25
6 10 36
52 26 20
41 68 43
53 11 93
29 99 32
60 80 60
1 12 72
98 15 53
53 23 42
82 89 18
55 74 14
48 16 34
0 13 77
43 21 90
98 95 65
7 21 38
76 4 99
7 54 97
0 57 33
71 67 45
23 54 14
91 76 28
47 68 10
81 76 18
9 61 66
54 53 3
85 23 48
79 92 40
1 15 69
33 34 81
23 4 11
40 68 67
19 32 21
18 44 60
53 90 63
71 67 1
30 57 20
1 59 88
65 57 66
70 22 15
31 41 61
19 18 77
30 48 39
92 71 17
86 39 7
84 44 77
28 19 20
94 95 45
33 2 80
23 42 58
79 40 56
15 58 56
55 5 77
97 80 57
0 36 3
58 0 17
50 16 97
98 98 20
0 47 22
94 73 67
98 40 20
40 45 91
45 17 7
31 29 85
51 51 5
83 89 92
86 49 15
99 31 86
38 56 51
95 95 90
11 51 36
84 9 67
63 37 98
97 83 27
90 34 38
59 94 59
89 43 2
9 91 49
61 56 85
47 63 41
47 59 47
48 65 85
10 97 56
69 18 45
52 83 32
62 0 30
10 27 98
4 5 41
20 53 28
14 82 7
9 37 54
22 24 68
71 28 90
42 51 24
89 32 57
13 35 97
86 53 89
32 10 41
57 63 51
76 40 66
8 36 26
34 73 49
39 46 18
9 28 25
57 8 26
62 52 13
59 6 9
83 68 64
99 71 92
81 58 10
83 24 5
58 46 65
35 78 38
99 72 15
89 48 71
39 38 20
82 85 80
49 6 96
98 94 74
43 44 84
26 14 35
87 65 87
5 46 99
68 36 73
55 71 65
61 59 56
92 77 27
3 15 41
8 16 48
95 82 83
67 97 60
77 8 47
36 38 59
33 4 79
15 7 100
72 94 49
2 43 44
58 23 39
34 88 79
91 33 33
45 23 27
90 77 4
34 61 44
30 12 78
51 39 84
59 59 51
19 0 37
60 15 13
89 54 97
88 28 53
42 92 76
58 86 19
72 56 19
36 86 37
36 37 65
25 94 32
56 84 96
38 37 35
77 93 6
40 15 54
46 42 98
30 83 37
90 87 45
0 14 84
68 78 87
98 28 83
85 65 37
50 85 66
88 12 53
76 22 92
5 38 45
27 66 13
14 4 4
74 33 56
89 10 58
87 45 96
21 38 14
24 14 26
86 98 32
24 67 61
16 83 19
5 89 30
25 65 76
66 85 58
90 56 60
89 86 17
78 44 29
11 93 9
23 52 70
44 73 1
44 15 65
61 40 75
83 85 60
29 98 47
43 28 18
64 4 90
86 83 70
19 65 76
17 64 6
31 40 65
5 21 36
59 41 41
96 94 29
27 18 56
88 41 35
6 88 100
52 4 34
30 9 90
71 4 66
50 8 23
96 10 46
42 86 43
56 4 14
61 53 47
60 33 45
30 42 25
41 0 68
91 64 5
67 21 53
24 69 18
67 66 77
13 75 18
6 95 65
41 69 75
18 72 49
42 86 59
50 69 55
33 70 51
54 78 72
60 19 68
18 93 3
62 66 50
12 56 17
86 13 41
33 49 28
35 34 63
59 83 44
70 84 9
88 14 13
95 52 50
59 3 72
30 98 19
55 0 29
48 83 11
52 68 74
99 72 97
62 73 60
23 61 91
47 98 41
77 93 28
23 74 95
74 31 1
90 27 79
27 43 54
63 25 42
57 48 41
89 14 30
47 69 18
63 54 12
75 72 53
30 18 60
79 50 42
92 59 95
83 28 69
25 59 65
58 70 92
39 99 39
19 29 97
57 62 59
46 32 35
64 92 82
69 54 90
40 60 66
59 35 2
5 87 7
69 62 22
33 23 47
61 47 86
72 56 76
40 57 86
82 4 67
99 89 8
49 71 97
38 39 89
24 46 62
27 58 41
2 6 43
4 28 10
39 57 62
71 92 18
58 59 6
73 3 59
60 80 64
70 70 94
88 82 91
4 3 42
96 56 83
25 60 51
18 8 9
11 48 70
0 21 24
57 40 66
80 46 11
44 14 35
74 79 95
89 40 86
96 72 23
13 0 31
39 74 76
25 84 43
17 90 67
94 4 96
81 84 29
61 35 93
39 58 93
81 67 98
39 24 8
97 55 76
59 33 49
31 0 98
57 80 77
2 22 31
82 4 95
41 19 50
80 95 99
62 4 64
49 14 75
22 57 84
50 93 40
58 18 98
9 99 78
59 29 67
28 84 62
92 40 79
73 77 86
98 26 5
90 24 36
65 77 66
66 11 17
60 96 86
86 25 55
80 65 53
13 48 38
25 1 37
92 93 19
12 56 100
28 69 78
94 97 77
77 64 98
89 5 9
2 78 44
97 62 72
53 82 68
21 81 32
61 44 97
30 59 9
35 96 20
31 15 100
88 0 74
43 63 57
53 96 79
69 85 28
70 17 42
59 55 26
39 16 67
83 13 36
94 27 55
40 4 7
74 40 71
17 93 68
60 24 1
18 70 56
25 27 66
54 69 42
33 5 20
32 39 99
67 74 34
35 88 9
55 29 49
28 85 65
42 59 72
42 6 5
0 58 3
79 40 78
61 17 62
7 38 90
69 88 87
80 19 80
37 62 20
17 59 46
8 11 69
11 9 70
55 75 32
11 45 58
43 66 49
83 11 13
11 25 77
66 61 34
8 79 79
4 94 46
72 49 80
59 13 81
58 11 40
87 99 95
89 0 38
26 0 8
32 81 67
79 56 84
90 97 93
14 14 3
17 26 24
61 26 74
60 32 22
49 94 68
49 88 55
61 24 54
19 64 40
16 56 72
12 44 33
87 84 19
70 54 24
3 44 2
69 47 35
25 59 26
7 49 56
43 73 36
5 54 84
55 68 56
32 78 86
17 54 62
86 66 66
42 78 82
7 88 58
63 1 80
88 79 37
91 39 29
21 54 16
54 22 85
19 72 40
67 46 6
38 45 53
30 99 70
67 24 56
71 32 20
16 32 12
98 35 63
12 8 96
6 56 49
93 39 57
5 48 83
60 44 83
43 93 7
61 20 18
7 22 36
96 89 5
14 25 92
53 86 22
21 66 24
32 37 65
55 75 65
28 92 48
31 11 26
97 38 87
25 17 67
75 9 89
35 64 17
45 5 99
14 89 2
62 42 98
28 3 3
61 39 54
20 14 74
25 49 97
38 11 47
83 18 42
20 64 80
97 99 10
17 46 68
69 70 25
42 53 43
70 58 45
44 38 3
6 47 61
8 34 71
3 91 67
67 77 100
52 76 99
1 2 79
41 93 79
90 51 1
57 54 98
31 46 26
69 30 4
53 92 71
47 70 64
90 43 17
52 21 33
53 36 21
11 29 28
44 33 40
64 62 29
41 52 92
90 49 7
61 37 23
53 35 77
86 17 66
66 65 29
91 29 5
41 12 99
57 80 69
96 43 55
58 23 95
27 41 77
88 97 15
75 75 32
94 8 99
72 31 47
64 66 54
2 36 85
95 52 100
16 80 70
20 13 13
98 62 86
0 88 10
87 93 54
15 89 94
95 62 82
33 32 63
18 2 47
85 94 36
61 55 39
97 91 1
38 38 1
45 28 26
19 2 8
38 89 36
73 46 50
90 78 66
32 97 97
76 11 35
97 79 65
20 44 80
82 94 65
10 34 18
50 43 8
54 2 51
85 18 22
34 14 39
