100 6930
8 33 91
46 52 69
20 21 40
5 28 50
82 66 34
70 41 45
20 22 34
94 86 60
9 43 73
51 26 53
17 26 6
32 23 33
80 37 16
63 1 49
85 33 68
80 81 5
49 91 56
65 53 31
62 68 93
0 79 59
0 11 19
9 87 29
73 58 14
45 9 28
50 92 68
32 59 15
20 41 59
21 34 16
61 40 27
16 55 82
62 55 48
65 83 38
24 53 90
67 22 50
88 78 90
7 56 58
82 73 18
33 31 44
24 29 95
23 37 51
28 47 62
19 76 96
14 35 31
12 50 61
20 21 66
50 60 5
47 30 54
97 33 41
48 8 74
50 72 89
81 19 46
9 97 43
34 2 38
1 47 29
45 13 83
81 28 38
33 36 29
39 44 79
48 27 70
52 46 41
42 88 61
88 80 25
25 16 75
53 57 86
49 66 82
89 21 81
49 6 67
46 16 23
38 72 43
81 46 29
42 47 50
9 27 11
56 74 62
84 80 8
97 25 11
81 74 74
96 80 92
89 90 36
94 37 9
14 30 54
80 75 66
33 28 85
70 39 42
66 78 92
3 40 35
39 20 11
40 37 66
15 23 92
13 38 51
25 97 43
78 89 90
82 59 17
83 41 9
77 78 98
11 8 68
95 21 7
1 35 36
88 32 72
69 18 35
11 25 10
54 7 29
84 82 93
41 40 53
24 7 64
97 57 81
97 65 91
8 30 45
63 40 44
86 74 26
27 3 76
61 14 19
40 29 52
15 98 51
62 32 14
49 77 58
90 41 84
96 43 16
52 40 8
86 42 28
70 55 4
67 25 1
56 85 35
96 32 69
87 10 51
62 3 28
44 78 32
75 13 34
52 92 99
75 33 47
32 98 54
18 5 75
41 42 79
9 54 32
89 70 8
2 0 48
52 33 23
96 80 26
81 28 100
9 66 65
37 98 43
39 28 60
69 56 29
89 13 1
10 0 57
15 3 81
79 18 60
30 9 60
26 19 37
52 13 20
59 83 51
68 31 8
79 38 60
25 38 80
4 22 88
24 39 89
74 70 81
5 27 28
0 59 65
94 53 27
94 46 97
32 36 24
17 14 75
15 12 10
78 35 74
56 5 15
21 53 21
16 51 1
25 8 67
32 18 90
89 89 3
62 36 95
92 16 42
79 24 34
82 72 17
34 26 30
60 28 15
71 2 77
23 60 91
93 78 11
5 4 61
81 65 75
56 31 6
82 10 8
27 61 72
98 52 32
95 78 89
12 87 81
67 8 42
56 16 43
49 85 1
83 34 57
43 99 10
70 24 58
70 21 15
19 74 52
39 86 23
31 96 28
46 38 41
76 28 6
76 38 37
33 52 44
18 27 8
25 92 20
59 89 7
78 76 24
47 55 38
79 8 8
90 49 86
95 28 95
90 19 15
22 36 95
36 51 45
97 83 29
68 90 70
43 34 86
15 57 43
42 93 15
36 58 5
62 71 42
52 28 78
49 38 95
63 52 22
71 6 37
65 15 73
47 16 43
5 47 2
76 27 17
19 28 97
61 72 70
40 82 36
89 17 44
19 26 68
87 18 84
98 72 76
0 22 47
64 42 17
71 63 26
59 53 8
48 65 53
24 91 49
84 5 54
71 98 64
46 11 76
39 56 94
58 7 62
42 19 42
3 66 99
85 92 93
2 2 20
71 22 50
12 63 74
87 37 52
38 65 66
80 53 46
1 86 74
66 7 3
94 96 55
88 47 40
73 48 22
56 4 42
92 48 69
81 11 69
24 56 63
36 40 61
83 47 31
18 54 45
93 32 57
21 66 63
71 69 84
18 23 21
34 88 70
43 59 12
57 33 19
84 35 43
31 64 83
53 28 70
88 21 54
82 87 55
7 52 91
63 19 71
12 54 61
39 2 36
12 52 3
17 35 45
56 81 35
93 6 17
58 82 5
29 61 31
68 78 19
41 87 78
74 96 54
15 91 92
42 75 1
88 24 61
24 67 99
38 68 19
0 24 57
6 38 85
50 55 96
70 46 74
70 47 38
17 52 71
25 8 51
9 67 64
86 59 85
99 36 86
78 55 35
87 19 18
53 10 69
29 1 65
75 10 9
0 71 20
38 51 46
58 97 57
5 85 89
49 91 42
55 94 53
72 82 89
85 54 19
62 22 85
60 56 58
14 73 11
18 92 13
7 40 33
28 52 6
54 65 28
2 40 79
93 98 38
22 52 97
50 8 83
86 69 34
64 29 31
8 95 8
23 16 10
64 59 99
92 84 72
7 84 45
61 42 59
31 79 73
49 20 57
51 80 27
50 49 20
34 33 63
60 30 69
44 38 68
38 40 18
50 22 50
8 77 61
31 33 38
60 66 64
83 34 58
82 39 2
86 58 97
12 38 47
39 47 91
9 12 39
97 0 8
41 43 41
61 44 9
73 78 59
6 28 84
70 23 35
80 85 26
23 80 36
61 91 75
96 0 68
60 47 39
51 11 4
5 71 98
90 73 41
31 96 47
55 3 57
91 21 32
18 11 87
97 89 71
36 10 9
65 47 39
96 43 100
53 84 96
22 48 79
35 56 64
6 16 6
44 81 90
11 10 85
82 81 80
63 58 78
92 37 5
33 42 91
99 92 79
69 17 81
50 99 95
19 12 65
70 68 85
85 93 37
42 32 69
99 74 94
56 89 29
25 63 39
52 93 48
38 14 65
87 65 13
86 17 60
28 27 27
32 41 9
93 28 4
20 87 82
3 62 58
94 65 48
81 41 46
92 78 58
77 47 58
34 45 92
76 77 17
85 87 100
11 97 37
63 9 87
81 9 54
99 84 60
53 27 26
30 20 5
64 21 3
53 31 51
73 13 50
73 76 65
80 60 1
45 60 30
75 77 90
19 88 49
2 3 55
33 9 7
61 65 11
9 55 74
81 58 33
65 97 76
60 47 64
0 66 61
5 1 79
57 6 95
33 76 63
96 5 95
8 65 25
3 32 52
34 94 81
89 11 24
90 59 36
94 71 22
76 33 73
37 54 99
42 86 20
0 9 41
46 12 75
53 2 10
49 33 96
49 66 20
61 94 41
29 18 34
76 99 16
77 60 72
55 36 53
28 70 9
3 68 17
93 46 73
30 87 75
93 16 64
76 61 51
51 30 94
65 44 75
85 41 32
95 36 25
88 83 92
38 99 16
17 89 49
46 74 89
86 34 78
79 21 75
99 7 71
65 26 85
24 1 28
20 48 87
1 2 21
73 19 45
66 34 2
67 5 38
62 77 39
18 86 55
97 76 68
82 22 62
54 42 72
73 10 16
60 31 1
82 26 34
57 95 46
87 89 68
20 11 17
76 3 54
40 39 46
83 23 18
40 48 72
12 39 34
69 95 95
90 54 2
53 71 65
19 7 47
17 68 71
32 77 18
80 28 72
10 84 70
99 24 93
81 99 4
83 59 77
63 4 67
83 46 14
51 73 89
25 84 93
44 5 69
20 13 43
35 95 30
71 60 15
13 85 39
20 20 20
14 56 48
31 56 100
23 95 54
55 35 27
45 8 18
43 31 23
26 53 38
48 42 65
78 12 67
80 95 88
90 99 28
68 59 83
47 93 51
1 4 32
83 8 5
28 28 64
89 62 59
80 46 14
62 52 73
50 59 85
1 40 88
88 12 2
64 31 89
7 21 94
66 56 42
68 70 48
5 25 7
44 25 49
55 16 30
4 15 24
10 91 37
15 81 57
58 22 66
11 62 53
32 5 3
30 87 78
22 15 32
33 42 30
53 53 5
44 51 68
89 36 82
62 63 33
37 65 26
60 22 62
82 99 30
23 36 47
63 65 58
82 56 32
30 76 13
10 96 1
83 69 41
7 35 17
90 23 3
34 37 95
56 10 84
33 34 27
96 51 89
57 2 18
14 60 73
42 13 33
35 73 27
66 10 88
16 35 83
15 23 52
46 88 46
26 38 16
72 90 12
62 59 25
2 84 47
98 9 51
57 98 36
88 68 11
97 26 66
84 91 51
91 92 9
75 75 97
22 11 32
72 27 35
51 76 14
11 15 60
53 0 31
69 85 32
49 46 1
84 69 23
12 15 68
9 40 39
6 37 13
38 91 39
33 23 69
26 34 55
75 82 97
13 14 66
71 7 66
28 62 90
8 94 83
25 31 20
68 85 1
5 8 17
55 66 54
74 82 50
69 41 81
63 43 22
37 10 42
64 99 35
85 22 67
32 48 78
83 93 18
33 35 16
57 89 29
23 59 91
33 51 60
44 63 43
52 66 38
83 18 99
28 31 33
59 96 81
23 91 27
86 56 23
6 56 8
9 86 90
83 79 11
89 24 8
56 24 10
70 80 98
11 32 73
39 71 43
49 37 15
84 89 81
3 94 67
48 95 28
85 60 11
74 41 55
67 49 44
11 16 6
17 55 28
24 71 63
53 54 62
72 34 67
84 82 5
64 62 7
29 13 70
8 70 44
68 55 73
96 95 70
54 78 17
14 83 50
36 52 5
64 1 37
42 90 4
89 37 82
62 59 85
18 73 15
60 69 94
56 84 59
81 97 13
29 26 19
11 54 97
98 51 3
80 34 24
3 6 96
63 3 71
99 24 66
18 4 18
16 91 29
35 8 42
39 80 36
10 27 71
97 7 36
22 80 15
62 77 16
84 86 52
54 83 50
15 55 49
16 59 21
90 97 13
2 95 92
88 19 73
24 92 5
65 46 22
37 95 12
7 17 83
57 84 33
87 22 63
21 11 18
48 10 92
0 28 94
82 17 31
37 49 30
50 4 79
81 40 18
40 58 82
56 40 72
9 32 50
29 52 10
38 91 55
10 32 5
14 39 9
38 40 11
31 72 48
97 89 61
79 28 25
83 68 27
74 58 9
87 42 45
58 24 19
98 46 8
15 67 72
9 31 41
21 61 74
75 33 32
15 37 19
59 87 18
16 49 60
74 7 84
20 48 12
26 3 40
85 77 57
21 62 35
23 17 89
95 68 12
85 82 85
21 33 35
50 85 93
94 80 74
24 12 75
52 16 52
25 88 43
13 2 45
88 92 99
56 19 36
10 99 30
22 28 46
32 92 45
35 72 11
89 97 35
12 88 43
12 90 93
95 76 39
33 2 61
62 74 38
65 82 34
96 17 60
38 80 64
29 25 87
1 59 39
96 36 35
31 47 98
41 87 92
25 56 22
83 27 84
97 4 98
75 28 15
36 8 24
22 62 79
93 23 80
26 95 45
92 67 34
87 3 60
11 80 12
80 70 10
17 61 62
2 69 11
80 76 100
27 80 56
61 18 70
42 77 100
67 32 2
97 76 26
67 27 17
18 64 26
33 66 6
66 86 50
40 92 4
15 37 95
54 43 89
37 76 79
0 9 100
96 99 53
44 34 18
47 26 38
3 4 34
34 87 16
78 19 87
96 32 12
91 43 81
2 88 85
46 44 8
22 51 74
62 71 81
37 56 86
73 2 41
76 75 91
88 77 60
95 11 8
99 51 5
44 8 42
7 10 69
32 75 82
79 53 71
66 40 72
76 82 49
11 86 3
73 30 21
34 30 98
7 59 6
92 65 87
0 43 39
52 56 46
35 21 3
54 14 43
28 40 27
34 24 3
39 0 94
42 66 24
55 33 95
27 93 51
85 21 70
12 46 2
72 92 45
36 90 87
92 42 73
52 38 74
53 6 15
61 78 46
83 99 23
24 28 2
71 84 46
37 50 57
21 34 21
41 38 89
61 51 72
10 45 95
55 75 63
51 63 11
41 64 63
56 74 85
85 37 96
15 76 11
90 39 57
10 22 64
3 98 56
17 47 48
26 62 3
80 1 42
30 78 78
83 75 82
69 91 2
59 54 72
39 28 81
25 4 78
48 11 95
83 50 83
88 12 97
82 30 57
28 89 48
78 98 86
20 70 70
24 4 41
3 83 23
91 73 80
59 60 51
64 61 34
0 31 48
14 85 37
48 63 33
81 34 81
0 67 87
62 98 56
46 8 7
20 48 43
61 63 16
94 62 80
88 33 40
57 70 25
55 33 100
88 65 76
99 99 89
80 4 51
26 96 72
46 28 38
29 71 21
3 6 4
62 76 21
2 49 83
34 55 18
48 64 34
6 18 83
20 77 71
83 63 84
23 35 35
36 47 79
40 41 35
62 68 78
83 9 75
26 56 64
22 52 19
6 80 21
54 35 7
75 22 51
99 42 22
78 21 91
42 91 92
89 16 58
77 27 92
10 60 33
90 93 14
11 95 51
10 20 80
34 22 19
7 27 4
31 48 29
18 6 31
23 78 57
97 13 77
49 53 29
27 29 74
88 57 67
94 99 92
11 33 96
3 55 4
94 3 19
74 54 50
13 38 16
30 70 75
56 76 43
20 30 46
66 67 82
21 89 81
86 68 85
33 14 94
25 39 9
55 78 39
74 79 3
19 58 20
14 9 33
10 82 66
5 64 36
53 10 90
37 29 56
35 10 91
59 13 29
78 0 36
73 24 54
71 49 37
77 89 11
60 96 33
81 72 25
82 28 89
60 10 65
52 49 54
56 71 43
6 61 34
79 19 66
72 88 87
83 35 36
76 84 91
43 69 13
41 68 46
76 11 85
48 89 67
4 97 84
10 36 78
19 56 14
6 7 88
97 59 48
1 25 25
69 51 12
30 90 100
96 62 25
86 48 98
81 67 58
53 39 40
71 81 83
7 13 55
50 91 62
78 81 66
10 28 93
3 95 15
75 14 82
81 52 6
69 24 19
82 28 37
99 24 97
78 62 14
8 82 37
86 97 33
41 25 64
42 27 8
63 42 17
36 46 67
24 60 85
74 3 13
76 61 49
90 88 38
80 50 10
37 55 40
23 44 89
78 11 69
96 41 32
41 68 80
48 89 77
16 39 62
44 25 70
6 51 79
45 29 8
64 68 9
88 34 2
7 61 68
23 72 49
55 23 25
15 20 79
18 55 92
96 17 67
40 17 94
33 99 81
7 87 50
31 15 19
67 77 33
72 41 92
76 11 41
99 97 2
14 57 21
74 55 18
80 64 31
97 35 82
77 34 3
29 98 20
63 15 71
61 96 42
68 22 30
77 76 71
75 23 19
49 29 74
71 96 98
98 6 25
92 66 33
57 14 57
86 87 31
53 60 72
78 41 20
72 43 90
27 38 80
76 4 10
51 56 20
68 41 81
10 43 45
27 52 96
4 56 79
72 52 50
7 45 19
95 60 71
66 24 86
54 19 73
63 5 41
26 95 33
18 51 97
65 23 90
45 94 56
77 82 94
55 27 22
82 17 29
8 16 27
38 19 11
87 60 57
38 82 97
64 54 41
94 28 41
69 28 65
32 28 57
1 31 79
3 57 34
82 62 3
89 7 80
15 15 27
99 55 65
78 46 69
41 57 94
71 68 87
27 23 36
10 28 25
73 93 1
7 0 82
87 16 54
89 30 100
23 92 50
79 66 1
68 45 57
92 89 18
86 22 41
0 93 98
37 71 70
71 95 96
54 71 55
18 54 25
36 22 72
69 78 26
57 76 95
70 77 67
61 78 2
52 69 47
53 94 37
37 3 91
76 50 32
72 4 67
25 35 74
28 19 12
63 33 49
14 59 16
59 21 58
77 58 43
71 57 71
5 8 76
4 32 32
58 94 3
72 66 85
48 73 70
23 31 60
58 4 63
68 84 11
97 25 28
89 50 90
18 26 93
41 85 89
98 16 18
65 92 63
2 35 30
60 6 88
95 78 30
40 32 78
81 82 50
14 71 2
70 77 4
0 73 8
2 6 85
46 42 80
31 26 85
61 71 46
85 52 31
77 42 30
35 34 52
7 73 32
10 2 65
69 2 28
92 79 60
70 30 11
49 8 50
81 82 20
98 69 53
80 97 51
8 94 70
38 32 49
14 88 1
13 81 7
46 97 21
92 31 94
44 12 67
4 37 42
44 93 87
56 18 57
47 51 53
96 56 4
6 59 40
30 69 11
13 36 68
33 37 23
64 43 91
80 54 16
4 57 81
22 27 27
43 85 73
32 69 83
10 51 73
47 92 20
16 60 37
79 57 20
92 81 21
15 48 18
3 73 62
94 32 7
1 15 4
29 85 44
29 69 82
87 10 53
62 89 30
40 10 11
56 23 89
94 75 79
90 60 64
46 1 79
28 38 45
38 70 26
14 6 14
65 86 27
24 70 37
20 30 42
31 14 33
37 57 33
30 27 40
29 17 19
55 32 50
41 20 29
53 14 66
17 48 58
25 50 24
2 55 63
45 60 19
19 62 26
52 36 6
67 77 33
57 33 92
32 39 13
32 73 59
10 45 35
48 49 67
45 33 47
70 49 44
76 33 74
33 7 22
48 80 94
38 65 60
19 98 4
46 59 15
48 3 4
11 15 63
2 29 93
48 7 99
13 63 63
98 20 10
35 66 79
34 18 65
31 95 13
91 60 66
21 88 28
31 59 74
71 66 33
98 30 52
57 10 5
38 41 100
67 10 86
78 29 57
85 89 76
46 85 76
39 93 72
96 28 23
28 78 59
95 62 49
25 38 61
90 60 37
14 70 44
8 33 99
54 45 28
30 53 63
4 77 81
1 32 69
28 69 17
51 21 71
81 37 100
61 52 24
4 28 37
32 68 88
67 12 25
30 67 8
81 69 51
18 16 72
16 9 40
82 33 4
91 62 57
43 77 61
26 48 37
19 72 50
29 68 92
67 87 88
6 80 43
74 23 69
14 21 6
15 68 96
14 11 1
64 95 65
55 32 33
81 69 26
46 41 53
1 69 81
79 56 69
9 89 50
92 98 15
83 68 15
65 98 27
62 4 93
32 34 54
28 23 28
2 97 62
28 11 21
2 10 21
36 16 75
58 98 48
1 41 51
99 82 45
57 3 57
4 77 29
22 18 84
84 98 36
60 25 11
83 64 57
22 27 5
82 74 14
78 41 8
41 22 39
31 94 64
44 42 56
21 86 77
4 91 30
57 76 67
51 87 61
9 64 24
0 23 24
51 62 48
35 32 49
78 37 85
10 45 98
7 93 66
56 76 94
99 99 97
90 38 96
26 73 29
38 29 74
26 79 60
0 39 76
19 82 49
94 71 23
25 22 85
67 84 3
94 61 97
39 19 81
33 28 2
4 39 92
13 60 82
65 88 37
53 31 45
66 9 73
42 40 89
74 28 41
48 29 19
18 76 92
23 74 76
51 38 100
12 33 79
40 87 23
76 78 78
61 88 88
84 61 72
85 95 28
67 32 43
52 72 95
97 97 21
89 15 88
31 55 38
17 61 90
97 29 9
54 51 4
14 24 52
49 20 10
5 96 99
91 13 81
52 66 10
63 4 97
22 72 11
32 8 25
21 32 36
51 84 13
95 67 51
50 71 2
98 83 91
69 80 67
90 53 62
62 86 76
94 7 33
68 96 34
32 80 99
95 24 36
0 83 27
71 49 80
31 1 83
33 66 91
58 40 62
86 21 63
63 20 28
94 88 69
89 87 83
11 1 65
13 34 1
28 54 83
34 26 37
36 6 86
21 43 92
57 17 100
6 85 94
29 45 91
55 95 94
30 88 56
38 35 19
95 56 64
13 27 35
99 22 3
58 20 33
80 59 55
31 45 74
13 46 13
4 38 89
67 96 23
31 90 60
51 62 20
8 43 87
48 44 76
24 16 17
30 13 18
75 86 88
88 18 93
84 12 36
38 48 25
6 15 57
15 38 65
74 29 77
98 33 33
85 49 28
70 87 35
86 14 32
81 84 36
14 98 86
8 6 16
83 19 19
8 38 66
27 50 95
62 95 59
18 14 93
61 39 52
47 53 75
67 77 44
15 31 32
5 27 43
33 8 82
55 30 7
89 30 2
33 29 82
15 0 11
12 29 61
75 40 44
31 89 2
63 9 49
51 89 76
85 29 38
53 5 18
73 13 98
76 16 31
28 51 35
20 67 46
57 24 53
68 77 73
23 14 54
38 90 5
50 9 80
1 98 23
92 65 19
17 63 10
61 72 40
28 73 66
79 29 76
91 98 25
55 36 98
71 42 83
18 85 22
99 90 39
99 84 34
38 74 42
25 24 76
48 93 68
0 33 90
32 48 46
68 7 35
30 49 1
6 34 12
83 26 70
72 71 41
58 33 33
78 99 18
33 10 61
91 12 64
38 29 7
23 24 80
30 19 60
41 42 7
36 83 2
60 95 48
94 30 33
28 72 69
41 33 16
59 78 34
77 34 58
91 90 29
42 55 13
4 99 9
99 17 83
92 72 38
20 73 15
32 31 3
6 93 4
7 4 66
73 62 68
29 53 97
74 12 47
23 86 83
50 10 45
67 52 59
83 51 54
56 83 55
70 94 98
29 27 59
75 17 27
75 60 61
32 62 50
58 29 41
95 80 68
51 14 46
80 70 8
83 62 96
77 49 6
21 2 53
60 59 13
66 96 64
48 87 45
19 15 96
14 18 37
80 84 69
71 79 61
28 36 2
90 7 85
48 72 35
80 77 6
4 67 26
27 28 51
97 54 63
17 42 66
64 5 50
7 63 13
79 36 89
17 49 28
34 96 49
12 34 41
26 11 56
12 53 76
56 59 13
46 15 90
27 78 36
41 55 98
54 78 40
66 49 51
31 55 47
22 52 93
85 73 86
13 46 72
2 85 72
70 50 84
22 44 56
45 50 73
69 29 52
3 23 97
28 92 68
39 57 89
45 24 67
76 92 62
63 60 66
24 86 21
21 27 56
50 1 60
71 48 14
41 72 98
38 81 81
47 73 12
49 71 27
0 50 53
77 41 14
35 29 53
65 96 80
84 3 64
54 31 37
86 25 44
17 95 65
37 15 35
1 66 10
63 47 58
45 58 83
94 93 69
82 97 77
19 13 32
16 47 18
2 61 13
58 44 33
76 18 26
2 1 75
85 9 25
77 82 63
77 65 85
97 75 26
76 26 30
35 11 89
39 78 12
59 86 93
72 58 91
91 24 29
42 94 6
26 7 80
15 30 87
63 43 3
68 38 9
20 1 98
18 90 22
42 22 55
99 91 51
40 63 69
82 75 63
39 11 83
26 37 42
41 5 65
78 65 9
96 77 62
75 91 79
54 22 5
51 26 1
59 96 26
33 88 64
28 27 79
46 75 7
28 67 19
85 88 72
81 85 100
44 14 97
93 40 97
26 57 39
50 80 57
48 32 16
99 20 87
69 4 61
48 64 81
89 70 31
59 52 63
16 91 9
19 92 7
68 85 75
96 88 68
60 10 88
56 73 11
0 98 49
91 3 34
62 44 69
45 1 89
37 80 34
1 1 72
34 40 14
19 52 90
0 96 56
73 24 91
6 60 88
72 26 49
5 86 74
60 70 91
22 93 17
23 13 74
99 95 55
41 69 85
46 49 64
26 22 37
81 87 77
74 90 41
30 3 87
3 94 17
61 6 97
