1000 9990
528 329 23
468 480 98
920 5 22
885 286 8
550 33 29
580 326 69
834 901 11
78 981 70
215 885 37
833 862 96
150 621 71
821 736 25
308 92 45
586 656 75
609 384 8
240 357 39
913 791 22
860 383 91
623 454 96
937 111 98
371 96 69
899 491 28
269 444 59
322 584 12
41 94 4
684 780 52
376 448 15
365 88 89
924 154 12
556 381 47
290 787 86
449 969 16
700 458 33
514 898 63
373 288 39
73 989 50
920 748 6
40 136 80
343 17 90
918 270 57
458 559 7
287 88 29
66 26 14
484 473 4
285 84 20
776 24 59
557 902 33
722 759 72
165 17 52
248 206 44
868 173 39
122 976 14
169 549 11
243 562 56
416 711 23
720 118 17
71 510 22
866 775 79
603 699 44
111 586 96
276 424 37
48 389 14
99 969 60
206 846 60
166 832 14
471 518 95
457 55 68
882 912 36
161 318 5
816 611 45
414 63 8
53 855 66
387 681 92
144 779 94
722 62 88
723 476 86
172 491 58
518 207 20
954 432 52
45 527 70
957 581 63
49 893 31
669 639 20
366 804 45
940 29 59
911 384 65
978 531 58
90 905 37
361 308 52
888 672 96
808 707 22
190 766 40
608 812 18
771 811 68
346 674 51
675 465 28
708 790 67
175 359 45
262 270 25
428 364 14
501 561 91
514 499 52
306 979 29
342 156 9
510 862 75
398 122 62
372 597 6
230 463 23
101 23 25
928 27 23
915 466 78
350 499 14
271 752 76
779 856 37
38 470 80
761 350 38
735 485 23
913 89 85
575 681 45
645 47 33
492 163 67
635 700 23
196 612 22
576 735 10
108 195 23
430 419 6
660 769 99
595 340 2
41 896 31
591 875 78
538 945 2
35 68 69
487 673 97
960 772 33
792 159 30
22 361 65
191 465 52
608 130 22
402 298 70
649 478 32
339 476 10
377 391 6
5 89 2
936 613 61
374 92 34
915 322 18
714 903 54
583 787 21
479 713 60
71 745 90
76 351 3
189 682 61
794 223 98
446 543 83
307 489 6
216 658 72
756 80 20
552 914 2
100 995 51
514 220 14
713 962 30
953 235 57
367 459 11
267 748 80
612 795 25
311 171 16
539 681 47
376 313 75
610 384 44
631 942 34
345 867 54
792 716 72
811 117 98
30 663 35
603 920 77
344 362 2
422 142 78
236 112 77
63 774 66
252 910 87
136 68 74
746 533 70
77 352 14
429 375 89
633 563 1
709 876 20
865 40 68
241 10 68
243 256 64
956 3 89
527 746 28
981 485 34
472 824 81
907 790 12
290 114 97
944 337 55
271 531 28
435 962 53
456 764 56
265 826 76
795 950 46
849 787 9
349 10 69
320 997 59
497 927 79
211 663 84
521 755 27
857 502 67
971 843 31
474 558 67
440 23 36
716 764 43
949 219 33
617 151 87
821 512 59
697 362 17
788 389 1
604 944 24
10 683 31
137 852 42
454 919 37
861 865 92
560 164 70
192 771 36
819 541 27
697 342 75
703 8 90
262 262 79
534 356 90
599 79 24
690 980 100
364 759 57
735 143 30
801 125 3
882 268 55
187 382 94
944 965 46
500 68 66
668 823 83
536 21 6
930 157 81
473 744 91
984 597 56
435 208 45
395 393 45
759 413 43
712 347 17
767 543 60
431 392 13
472 647 36
426 718 67
595 587 56
553 184 81
864 570 61
235 108 60
14 938 77
84 463 89
701 839 43
346 42 56
361 360 22
410 610 30
809 173 73
293 238 83
446 931 97
152 62 61
835 224 81
715 340 64
502 786 39
365 764 83
12 328 78
959 847 63
432 594 61
605 962 29
710 241 70
884 694 54
493 182 89
150 611 66
655 898 68
378 910 5
144 618 71
894 744 86
52 836 95
261 247 33
683 667 64
575 79 94
17 505 42
789 327 75
524 742 73
401 121 30
381 703 88
183 819 14
645 458 14
474 154 30
315 416 77
838 973 67
946 747 47
124 513 74
236 495 26
438 504 1
966 926 80
139 327 29
648 49 71
94 799 96
518 483 16
378 836 90
492 165 11
769 100 23
254 859 72
65 301 83
822 370 21
272 692 71
986 447 86
734 249 75
572 844 98
647 392 31
981 153 85
685 273 46
187 539 29
137 680 74
341 962 8
733 711 6
212 912 21
146 633 8
790 48 43
88 960 13
130 612 42
584 893 30
109 764 38
542 203 34
63 95 31
894 178 28
661 189 64
143 971 86
524 234 96
118 35 61
614 323 45
748 305 53
591 786 87
457 708 26
387 266 29
33 769 50
280 849 13
470 42 63
841 89 96
897 942 44
709 331 28
787 46 75
44 680 60
990 746 26
116 434 52
244 387 39
406 940 53
612 981 14
87 214 90
846 38 15
969 167 51
633 719 54
898 829 33
768 859 81
475 40 55
994 592 64
472 339 48
206 639 19
728 555 64
709 660 97
836 527 71
899 64 24
211 5 66
247 683 45
76 394 69
953 537 27
950 24 28
634 542 65
656 220 98
823 762 80
192 758 99
581 741 30
226 236 86
167 157 44
654 805 3
264 157 14
454 276 66
665 92 83
90 750 77
530 407 82
241 615 96
689 343 65
648 419 4
880 796 55
878 288 74
385 202 35
479 12 77
325 820 53
283 88 52
28 235 9
92 261 3
593 885 85
92 84 18
279 937 73
57 695 72
911 840 63
462 729 82
501 688 98
92 904 46
615 14 10
900 125 71
679 226 79
244 465 37
909 129 56
303 420 23
29 241 73
742 307 68
221 607 50
966 683 90
205 8 73
750 958 12
35 202 60
350 629 71
245 984 48
720 262 89
587 786 66
699 992 41
336 70 49
157 796 30
793 875 60
437 186 68
18 337 30
715 214 33
870 802 100
831 197 87
81 682 66
933 507 3
785 746 42
529 724 93
305 342 91
106 982 1
845 213 99
494 290 96
939 373 63
968 397 95
469 654 43
136 462 17
402 901 57
992 614 99
761 515 78
192 925 86
690 946 35
373 598 46
595 424 94
26 948 74
552 980 42
390 982 3
715 718 12
293 392 75
231 83 63
778 196 4
308 545 29
161 684 67
197 151 62
915 690 6
953 392 76
122 87 85
434 768 13
243 990 35
631 703 54
642 39 39
241 797 54
442 671 71
760 288 65
299 422 4
566 984 33
521 695 100
673 928 74
634 376 12
730 943 69
584 779 54
121 134 90
623 989 61
991 470 30
500 35 43
535 334 16
202 506 86
444 408 97
908 383 9
287 971 98
472 318 74
805 550 48
594 959 97
977 554 97
211 900 18
345 367 77
550 894 99
125 339 98
433 740 95
896 382 43
38 900 83
623 242 4
435 974 76
529 393 96
201 566 12
395 395 20
415 949 33
620 318 77
923 28 30
749 156 13
328 604 1
66 769 50
610 349 87
225 163 74
865 440 66
77 712 58
54 809 78
722 384 93
320 720 86
926 417 92
551 756 91
153 726 46
688 469 83
867 994 29
744 627 58
83 242 19
472 179 64
402 510 12
274 94 43
608 286 83
280 90 59
134 968 75
618 17 4
828 462 19
178 228 30
524 344 99
116 192 6
563 313 60
317 523 26
562 139 54
328 662 55
190 36 65
326 174 16
444 320 77
410 368 45
5 15 13
24 48 35
867 901 58
392 244 92
624 802 73
939 613 23
282 312 84
556 225 73
510 946 9
80 770 79
447 707 38
985 387 66
89 965 100
35 632 50
676 480 61
953 509 34
27 109 13
362 772 40
689 874 2
861 89 22
602 753 79
923 870 4
752 684 85
949 24 27
668 814 13
18 229 51
835 163 29
751 298 72
719 141 97
240 475 8
357 479 20
508 809 28
624 349 61
961 634 43
810 776 43
966 456 85
541 521 13
852 43 4
460 268 95
349 123 39
521 964 30
597 623 28
661 37 99
640 818 44
812 911 62
992 973 31
163 304 18
505 55 33
829 453 41
12 574 98
364 385 16
8 744 45
205 182 65
88 80 100
831 322 81
322 226 75
17 352 15
147 797 28
852 75 98
610 860 89
603 555 10
859 255 53
704 188 49
820 892 69
911 258 96
119 851 62
616 549 76
442 769 65
133 399 12
153 759 98
904 728 43
816 37 58
383 231 47
163 338 36
704 925 15
658 646 35
825 61 96
299 38 32
451 275 78
605 264 63
88 98 99
946 820 57
284 848 84
474 714 65
673 625 49
247 821 91
111 246 31
21 331 72
255 312 26
289 769 97
664 726 68
901 159 22
600 266 51
34 598 36
11 617 95
423 724 51
101 610 43
992 638 60
664 217 46
203 587 19
308 329 39
109 37 12
362 319 30
543 428 69
964 208 71
30 861 1
452 174 66
130 321 92
733 25 96
761 361 72
848 885 45
456 5 8
561 295 6
864 795 76
100 963 99
820 730 89
435 918 57
579 754 8
546 436 3
796 318 100
866 132 90
835 124 74
443 256 32
493 593 86
890 542 37
905 179 49
953 347 31
391 941 70
791 560 27
94 231 17
551 895 13
939 561 64
519 452 44
916 368 91
790 358 66
176 786 77
363 955 30
194 910 37
958 692 58
101 728 27
770 736 2
973 760 64
149 314 39
736 714 20
899 417 20
2 101 13
640 870 44
517 30 58
253 801 84
585 835 31
413 455 62
97 416 22
277 624 74
499 210 95
482 341 22
630 341 42
51 820 75
861 555 75
261 717 11
977 964 39
497 296 82
406 178 44
680 323 64
575 625 76
657 138 90
387 93 30
175 377 82
214 606 37
514 83 91
682 128 30
313 860 85
118 959 99
478 902 58
851 351 67
280 606 65
592 738 16
987 387 8
995 304 43
765 454 57
630 584 60
493 717 11
59 635 90
196 156 74
842 4 58
149 31 40
759 31 64
225 10 93
267 726 58
568 278 85
833 265 59
533 477 48
745 84 65
70 527 49
732 555 31
96 450 49
50 261 19
302 200 87
340 79 74
515 131 58
804 834 77
586 652 71
91 456 74
465 233 11
850 266 78
452 424 25
472 164 58
107 156 85
875 65 31
741 18 57
640 319 66
422 94 44
478 534 47
190 632 36
735 463 22
843 839 17
530 350 1
261 726 34
785 479 41
706 402 18
25 490 46
670 281 76
401 378 88
763 493 99
268 561 76
427 497 92
467 967 77
137 902 5
312 754 65
794 51 19
749 52 11
708 985 31
800 250 33
258 427 7
473 120 80
51 487 86
204 85 22
408 112 23
215 633 17
595 833 49
431 403 61
901 185 81
205 974 26
912 987 1
975 458 82
908 829 10
889 498 81
198 692 42
564 635 74
827 688 65
5 742 54
563 577 53
803 163 46
272 42 63
162 906 99
492 170 59
372 808 80
540 873 39
48 560 74
858 581 83
286 565 33
489 141 78
882 205 64
608 72 87
341 866 93
20 316 89
512 302 31
714 106 95
457 476 28
495 243 67
908 298 71
133 945 28
855 998 30
766 557 98
806 25 67
182 95 45
589 849 27
347 896 74
795 489 79
801 38 33
862 862 41
752 90 9
337 249 44
968 324 37
589 767 9
33 259 98
198 845 35
676 688 36
894 452 18
924 443 78
696 236 94
557 859 89
696 384 96
487 580 65
198 641 37
577 994 48
702 767 98
236 338 62
475 548 1
555 439 9
645 451 83
747 134 89
515 917 68
139 824 98
71 907 31
332 753 1
279 989 45
149 896 68
997 495 40
328 229 19
915 296 95
216 755 70
435 60 43
147 552 46
855 731 93
484 718 95
357 16 84
928 41 46
3 902 49
407 539 46
983 194 93
449 812 16
540 462 6
966 306 52
401 24 58
600 578 24
133 506 35
372 379 76
249 101 31
232 369 6
751 736 9
825 721 78
907 901 49
498 123 97
545 404 1
498 330 95
731 448 27
725 226 18
539 836 89
399 345 38
691 696 1
45 776 86
980 107 34
134 901 30
319 184 2
958 853 64
452 288 10
35 91 75
204 867 75
622 633 6
21 738 8
121 126 61
313 373 53
396 16 59
163 818 84
313 88 91
350 169 11
793 117 78
451 181 2
717 497 49
201 974 49
786 711 61
976 373 6
177 357 63
983 528 96
391 528 80
97 675 94
326 970 55
967 24 59
211 700 41
239 396 1
107 823 2
826 744 84
888 5 82
402 149 68
489 761 47
941 327 100
854 317 11
156 700 7
442 231 100
113 612 70
264 829 99
230 244 53
6 422 46
857 145 42
684 82 13
640 316 85
795 528 63
858 887 54
565 384 47
892 469 41
440 366 34
546 801 78
830 781 87
690 279 90
30 461 48
294 366 17
126 831 90
407 503 14
619 461 35
375 952 97
90 146 10
519 320 70
842 877 49
246 251 75
876 353 51
882 779 88
451 618 75
203 500 13
590 653 3
139 963 1
996 751 3
422 439 52
843 963 84
540 801 63
138 447 39
100 963 57
795 863 20
166 153 1
704 934 16
930 485 53
752 502 91
53 256 81
993 879 76
415 135 12
906 50 32
937 947 96
436 423 80
188 557 96
979 774 70
511 308 42
772 735 10
463 379 35
352 968 25
518 868 68
434 719 67
636 21 36
661 710 10
687 952 74
906 422 37
388 131 75
28 760 44
628 961 30
30 94 7
863 544 98
1 109 54
498 461 11
521 933 26
620 774 85
517 162 98
786 363 40
130 655 1
314 777 90
214 429 51
841 207 49
252 768 61
678 190 67
352 327 19
280 347 28
8 318 8
884 63 49
698 159 68
558 686 53
983 795 47
811 253 60
199 667 30
746 388 63
135 337 99
440 122 84
559 817 70
653 185 67
880 239 37
804 969 12
281 164 81
453 307 43
874 896 14
897 874 40
616 513 52
349 995 81
558 275 66
423 303 70
992 784 72
696 432 58
328 798 75
300 742 73
403 856 83
517 73 26
997 228 67
866 914 37
484 595 94
228 773 54
45 751 40
51 97 79
767 968 97
495 520 76
687 375 88
455 331 33
699 711 9
685 132 7
236 712 18
613 573 22
790 622 100
281 842 42
266 714 59
367 401 35
708 186 84
600 484 5
223 450 73
431 795 66
235 457 62
239 744 84
79 23 87
167 217 89
374 524 66
707 99 12
179 367 30
615 359 88
764 282 98
787 320 47
487 505 8
967 501 72
523 767 7
369 643 98
80 844 39
908 327 51
455 483 64
407 111 90
359 325 13
983 881 16
954 295 45
780 304 49
533 423 35
608 755 49
287 729 3
550 614 8
852 91 35
321 591 65
895 512 15
169 991 10
879 815 11
382 662 92
630 427 37
462 920 24
142 539 53
426 433 85
883 379 76
881 952 8
793 175 29
397 322 33
603 321 72
305 777 17
72 313 58
257 942 95
137 306 84
267 123 99
676 899 62
611 845 69
525 134 13
616 847 20
764 218 84
151 129 52
494 607 76
139 557 75
295 994 79
780 841 40
820 871 51
704 626 89
530 757 29
86 624 60
375 898 60
6 554 27
262 275 50
362 262 25
214 122 36
510 710 74
937 964 52
859 842 70
749 569 2
20 499 91
149 409 21
402 81 34
318 0 41
106 263 95
130 873 64
772 470 34
274 342 43
605 464 59
125 663 12
686 31 93
733 884 89
344 227 17
27 442 38
619 465 90
387 517 20
133 310 62
725 461 10
214 777 44
107 58 25
291 730 44
688 302 10
354 168 30
287 395 9
353 625 9
840 610 71
813 648 82
509 225 60
329 135 30
330 349 1
637 120 40
830 553 24
985 912 50
868 89 94
875 313 17
512 187 43
563 279 42
290 357 94
100 411 62
609 703 1
316 919 65
216 973 2
622 361 38
339 96 39
594 208 18
166 688 28
799 269 15
279 746 70
608 111 19
43 917 47
489 704 25
711 871 9
468 482 14
498 496 45
609 497 11
932 712 51
488 302 98
74 897 30
686 409 63
489 214 32
749 351 55
398 388 59
678 832 48
506 159 82
627 676 87
90 475 83
932 830 58
341 646 91
575 629 5
261 72 33
701 449 38
579 474 74
788 506 85
248 544 72
418 111 78
699 712 20
115 601 14
738 994 73
175 904 84
892 140 30
334 748 80
838 261 48
810 570 26
36 371 97
613 549 6
611 216 54
895 577 1
866 156 2
556 198 36
992 179 62
127 515 84
781 268 40
693 225 37
553 907 17
825 853 41
286 336 91
728 2 100
9 252 49
504 796 19
289 692 23
514 692 9
709 303 95
139 707 58
788 435 14
409 575 16
713 76 66
148 412 79
929 319 23
13 315 42
531 522 25
384 582 44
358 231 77
428 769 59
554 945 38
780 531 89
527 32 3
621 207 60
641 513 9
712 428 86
124 660 62
860 774 66
629 724 40
381 315 40
516 631 73
565 730 74
463 183 17
249 979 15
862 384 69
906 517 55
343 183 15
851 447 22
928 75 10
576 449 25
759 870 94
603 429 15
647 629 93
951 344 36
872 437 79
720 966 82
298 1 48
855 314 74
309 141 76
820 852 64
10 654 21
253 218 26
249 982 40
780 551 24
730 588 39
325 918 42
102 329 94
696 621 1
695 779 11
395 857 47
229 97 27
635 509 61
573 667 58
130 534 95
108 500 63
876 375 27
182 922 95
702 427 61
688 80 79
635 875 36
55 974 89
366 96 6
703 713 89
335 116 99
929 996 27
121 707 54
49 936 32
611 175 14
632 194 20
114 402 88
724 614 70
64 309 23
460 942 38
159 540 11
681 223 12
637 786 64
443 257 72
371 340 33
496 482 97
595 472 59
639 678 57
556 395 65
532 53 68
901 453 29
337 771 47
967 944 3
684 173 73
765 37 68
265 98 88
520 463 15
510 892 71
257 148 61
105 465 59
759 652 96
161 716 16
4 739 36
773 949 36
532 715 74
879 376 60
888 813 57
217 149 35
819 558 39
403 67 47
904 6 25
32 795 6
532 882 80
174 456 87
476 464 93
308 53 78
922 21 40
385 473 63
382 122 42
527 256 99
92 632 22
767 772 87
609 911 28
517 573 21
496 757 35
290 640 36
832 263 62
556 661 13
276 622 32
744 917 55
419 253 29
761 104 12
183 330 50
864 794 11
222 46 2
792 716 59
612 156 12
814 17 88
812 754 93
944 760 91
439 99 9
136 710 4
457 713 98
481 855 96
689 215 39
587 813 60
581 604 66
499 474 70
398 639 40
134 802 47
675 550 8
996 374 95
103 220 36
970 210 79
224 318 84
646 988 12
914 105 70
876 839 53
937 683 1
907 735 42
781 82 71
135 33 68
181 324 55
621 975 17
826 782 96
242 225 74
521 426 3
926 52 94
989 227 16
578 40 88
371 427 95
9 454 30
601 852 3
709 716 39
125 125 50
68 673 40
842 729 6
4 827 76
843 884 25
203 166 51
468 444 16
771 800 57
695 241 45
322 995 60
528 868 18
824 564 93
833 776 11
455 324 11
176 503 41
500 831 15
180 637 30
577 867 23
480 689 42
889 636 46
754 443 32
976 858 85
725 51 44
162 939 10
18 858 21
803 2 91
930 106 87
401 487 83
800 908 19
569 579 92
990 638 28
552 481 46
602 92 78
677 979 89
786 812 55
702 741 39
690 282 16
784 427 17
951 728 22
28 985 5
710 910 91
292 652 1
445 106 40
309 189 65
853 271 11
3 777 58
838 68 91
912 299 90
693 112 56
259 910 24
401 965 3
786 112 41
935 680 56
79 861 49
667 630 31
347 60 57
883 835 7
610 265 36
441 759 15
676 69 6
391 801 8
178 83 68
385 581 20
787 736 52
466 82 17
175 873 1
487 66 45
724 399 44
79 987 84
215 575 73
739 441 74
805 919 11
197 457 36
919 957 39
496 244 65
797 409 99
659 281 29
624 143 82
408 708 46
498 881 94
584 504 3
892 987 53
684 396 84
941 979 80
727 701 87
636 229 8
384 643 27
547 114 65
505 312 82
600 502 67
876 341 57
761 507 37
469 990 28
194 514 50
454 316 52
275 575 30
363 99 100
823 608 70
211 32 3
371 350 88
430 972 16
66 268 42
36 57 29
290 951 39
718 223 83
391 953 82
246 549 95
325 428 42
684 640 4
730 698 2
907 298 14
495 435 51
953 762 100
337 351 46
212 833 56
862 672 72
663 263 13
197 500 11
857 189 16
204 303 49
457 278 41
920 708 97
752 648 89
659 919 20
62 767 57
772 668 3
633 32 40
828 336 58
239 524 13
88 756 85
27 659 59
718 805 19
626 583 94
183 928 9
983 124 58
783 756 6
463 59 80
215 348 11
387 673 85
833 355 50
87 697 39
139 166 18
418 723 28
627 902 57
892 1 10
526 45 83
767 745 83
386 340 28
739 930 45
597 959 77
553 41 1
403 336 81
261 815 28
23 176 14
832 948 88
319 203 66
205 311 40
363 77 90
590 109 15
763 336 17
164 937 2
583 32 78
146 406 68
401 816 44
143 697 12
801 174 41
639 303 30
712 404 62
34 466 32
252 51 12
738 380 19
932 105 65
542 904 97
288 447 67
721 418 36
186 638 81
557 378 97
599 90 27
95 902 12
260 362 14
270 130 84
111 730 74
132 459 71
668 857 13
99 970 47
401 469 30
762 373 84
696 590 51
127 532 16
406 161 24
170 295 82
625 50 40
796 636 79
984 616 9
222 693 98
953 731 80
763 350 43
164 650 83
480 318 93
888 281 57
68 543 6
178 530 73
864 442 69
826 474 21
997 449 87
998 25 12
508 557 93
360 335 54
632 912 25
815 769 76
153 781 93
200 630 43
660 331 14
914 401 39
438 286 45
275 182 13
69 753 95
602 984 25
808 583 23
906 545 73
655 440 11
726 149 20
176 665 8
389 28 6
677 908 70
551 906 78
249 220 100
177 739 75
351 874 87
884 871 54
847 573 46
533 248 18
346 950 34
356 772 72
554 376 51
576 795 58
513 512 69
656 601 50
216 846 15
353 940 64
809 327 7
971 567 4
688 459 49
355 668 58
738 497 47
879 761 75
956 463 84
716 234 54
505 176 42
165 636 15
79 103 67
850 954 18
434 481 31
328 899 74
453 583 2
506 128 43
449 330 93
391 631 85
424 743 32
134 99 60
122 400 47
981 163 10
127 567 65
425 837 49
726 332 65
439 534 32
729 48 65
753 167 82
702 321 35
850 289 4
720 81 79
937 234 31
660 84 22
366 319 57
274 51 56
592 881 13
891 776 78
867 60 74
201 761 75
787 82 3
25 203 75
598 374 91
683 760 18
795 900 90
195 449 1
841 792 91
916 447 96
852 267 55
30 780 35
84 597 14
847 18 41
627 831 24
125 446 97
188 321 48
428 681 3
713 436 26
286 916 98
151 963 17
284 832 47
145 698 7
311 832 24
528 158 82
720 979 69
963 869 35
581 482 90
741 534 41
329 761 94
84 271 73
941 875 68
835 279 57
521 290 35
124 842 60
291 431 43
219 466 75
951 910 22
450 123 99
431 477 41
507 280 38
417 667 40
182 65 22
359 534 40
420 840 53
290 554 79
892 724 75
407 343 31
523 197 35
282 111 28
73 280 46
925 3 73
431 144 94
173 107 33
205 897 17
704 745 69
662 220 77
101 504 24
437 417 36
72 422 24
468 296 13
74 121 7
178 885 33
401 744 37
473 975 72
297 868 84
306 14 69
17 799 12
30 259 26
480 229 61
866 620 99
585 442 70
84 743 56
912 847 29
998 774 88
208 59 41
177 219 65
756 474 78
974 980 68
209 694 46
488 123 71
542 412 35
414 262 55
878 500 46
948 384 93
250 293 99
192 366 54
486 959 18
625 816 69
682 196 9
769 881 23
386 307 70
302 800 13
289 839 3
455 252 98
133 105 49
683 182 86
492 283 37
819 946 14
169 864 21
468 885 31
475 601 21
776 434 42
998 546 78
631 714 36
165 553 57
102 221 74
220 855 33
448 803 20
402 542 18
468 781 68
26 608 13
470 71 45
67 69 13
114 546 55
295 532 14
913 296 68
653 659 61
951 783 60
373 72 23
123 452 76
187 402 99
893 867 30
29 773 90
336 826 5
593 728 10
422 26 80
437 411 92
980 850 23
142 548 74
577 673 15
118 621 50
888 269 63
497 206 24
463 481 46
905 217 59
448 107 54
757 859 80
572 739 35
953 630 68
468 907 80
360 706 43
771 59 87
164 82 34
825 373 9
141 37 57
793 928 81
66 149 19
139 211 20
234 655 51
309 104 19
560 86 23
