100 5015
68 49 56
92 39 -69
42 10 9
83 73 -28
14 28 -37
84 86 -43
88 49 67
80 36 85
70 36 38
49 35 -45
16 65 1
74 55 39
24 57 -3
15 1 3
91 32 -82
4 58 -47
82 39 -76
78 83 9
80 57 55
90 4 -52
57 9 -7
85 69 -22
68 92 58
78 42 -38
2 41 23
67 73 99
64 79 67
88 68 8
10 45 -29
44 99 82
30 78 -42
47 54 70
29 73 -71
76 98 74
42 13 53
61 8 21
6 63 34
51 27 -15
76 22 -29
95 73 -49
51 72 -2
85 49 74
23 45 19
87 48 74
29 94 8
53 86 -56
78 63 -76
14 22 100
21 81 28
0 32 63
78 24 74
51 78 49
85 56 20
99 72 -79
88 17 45
85 21 83
26 18 -100
83 65 -84
96 99 -83
79 25 -84
21 85 38
61 74 51
20 12 -5
33 8 -13
27 3 96
88 38 15
44 24 -6
84 69 -39
81 18 30
7 90 -96
71 80 71
6 97 -67
45 5 -47
58 52 76
30 20 13
72 27 19
73 34 49
10 0 38
73 29 -21
32 44 -60
0 26 42
68 26 -81
60 52 11
9 83 62
56 35 -25
73 28 -37
55 42 28
26 45 -61
64 21 -60
56 36 -83
99 77 -31
91 73 11
92 85 37
86 63 25
12 99 35
30 48 -68
99 74 45
18 47 -53
24 21 35
29 2 -53
48 63 -36
47 83 49
38 94 81
22 32 74
89 13 40
98 30 29
66 74 -56
97 30 -1
36 35 -36
47 34 65
19 56 -48
83 61 -11
13 45 61
44 20 -37
52 12 94
45 75 -25
7 18 23
3 8 -92
8 10 -35
63 22 52
54 87 -90
41 36 36
29 51 23
9 97 73
98 0 20
69 71 80
88 59 33
2 26 -6
39 69 -89
2 82 -54
75 94 -80
43 81 91
19 59 51
62 81 47
8 19 -84
99 51 -16
83 62 -70
66 58 20
65 45 -30
40 72 20
39 45 -15
77 57 11
65 41 -73
90 50 -11
51 89 26
63 47 -27
2 78 -32
74 41 20
5 81 -52
10 97 -24
10 51 -26
35 43 -63
83 15 50
47 1 -36
45 78 22
81 67 -50
34 48 -96
23 11 -7
48 15 -8
43 75 62
26 50 36
31 13 93
79 1 74
82 92 73
76 79 -26
92 26 55
63 14 97
59 70 -49
8 33 54
28 49 -65
19 7 -88
3 79 37
31 92 -70
74 93 -62
91 12 41
69 47 98
14 53 -86
77 77 -58
22 70 95
1 63 87
20 30 85
52 51 26
93 71 -94
76 90 32
27 45 -60
7 92 40
96 15 -57
94 45 -43
56 57 -95
54 82 -21
57 2 98
50 41 88
20 18 77
1 71 -52
54 61 -100
64 75 70
8 31 7
4 13 6
83 75 72
51 33 71
24 46 31
27 19 89
5 58 27
40 91 70
38 48 -94
95 9 -69
8 75 2
10 48 52
23 21 -43
27 36 33
87 51 -3
6 6 -78
80 83 86
29 92 64
61 13 -78
0 89 63
78 81 -72
60 16 -24
55 0 89
14 89 23
79 29 54
75 8 -50
5 11 -79
91 18 -63
95 77 10
27 11 90
20 82 -8
38 66 -14
34 21 -90
64 27 89
21 99 -58
57 61 -77
35 31 -5
12 85 40
49 59 -98
55 99 87
86 70 9
36 60 -19
84 48 68
85 3 10
91 78 21
57 68 -99
56 55 -11
77 10 -9
95 57 43
30 55 -94
71 53 25
32 26 -97
39 19 -11
0 93 77
14 54 23
28 72 -30
43 22 -59
1 88 98
54 27 -86
68 50 -39
95 93 -43
21 2 7
6 5 33
18 32 49
73 50 53
61 35 -17
90 87 -6
99 82 -29
90 72 -3
46 80 -77
30 27 4
44 36 -82
86 74 -97
61 33 7
38 97 -60
61 23 51
31 3 -78
75 84 36
50 81 1
69 10 63
86 69 34
85 45 -80
99 22 19
54 14 100
45 73 95
65 43 -81
34 97 -37
76 65 -39
32 81 44
59 82 -76
50 20 -86
31 98 -52
4 41 96
93 48 52
31 5 21
0 43 -49
81 60 -5
12 46 -29
29 45 48
87 55 -32
12 59 48
81 22 58
71 33 -94
24 80 9
7 65 -36
35 71 95
90 26 -34
14 58 -68
53 62 -95
5 38 -38
22 14 98
41 0 -53
37 9 -95
63 90 46
68 73 47
11 40 -4
36 54 92
56 40 50
29 33 8
65 23 -8
34 70 -48
17 17 -12
31 91 77
55 63 -58
45 84 -11
62 57 98
30 54 92
27 79 88
4 30 13
89 77 -19
30 69 20
25 81 44
74 58 -41
37 59 82
78 40 32
53 69 -4
26 43 7
70 24 66
43 11 2
33 95 -29
66 40 2
41 37 -51
69 57 78
34 8 7
54 57 -68
67 32 15
16 68 82
11 34 -24
60 84 -29
1 73 12
23 32 58
30 83 27
5 86 -86
59 88 73
91 49 -97
70 32 -52
70 4 100
99 30 23
53 90 66
18 16 -10
49 76 13
90 18 -79
60 12 6
32 56 1
18 71 91
2 18 -84
18 68 12
22 86 15
60 31 -47
58 74 74
83 26 -51
27 35 -33
81 56 93
69 95 63
88 25 20
52 24 -86
69 76 44
4 6 55
13 79 -93
22 34 -1
73 70 57
15 15 -31
89 33 -68
64 51 -57
37 6 27
82 88 2
82 21 82
60 56 -85
0 17 30
52 17 75
37 16 -84
91 61 -75
12 53 69
28 18 98
63 66 -67
90 82 -72
12 34 33
53 16 -19
82 32 -35
33 96 -61
89 93 54
38 0 86
96 30 -13
38 3 24
27 48 -52
92 64 -34
22 98 60
44 70 -73
36 84 43
24 41 20
4 46 14
69 80 -22
34 37 -44
61 92 75
18 50 30
96 19 70
21 12 -70
86 92 -59
90 20 -55
82 59 -49
44 53 -92
47 20 28
22 37 57
84 87 -77
80 61 20
15 13 19
33 47 -71
34 34 28
94 73 -85
94 4 -89
16 3 88
24 50 52
14 43 -97
92 3 18
53 70 -83
20 52 -12
23 20 40
29 37 86
25 5 -95
29 24 40
49 65 72
6 99 27
91 28 6
10 61 -15
44 85 90
12 20 -45
48 21 -100
64 14 28
63 99 50
34 64 -59
14 94 -81
0 92 27
94 77 -2
49 97 91
54 13 -31
25 13 75
86 77 -9
57 49 -70
78 25 -94
18 23 -43
50 77 -12
75 89 -41
89 7 -44
11 58 -29
92 88 -15
87 66 19
94 25 -57
2 50 74
29 77 -59
98 54 54
59 56 1
59 84 -42
77 47 -9
10 72 70
22 33 -59
57 51 -62
76 60 -17
52 66 22
81 11 -3
93 5 75
62 75 49
77 79 78
16 41 -15
17 84 -50
4 7 -73
2 84 59
78 58 -16
0 51 -100
12 27 -15
96 8 -7
83 69 3
77 73 -87
53 32 -17
63 15 -47
56 28 -33
37 0 84
57 94 -61
68 62 -95
56 6 -63
98 33 -9
43 2 -5
82 31 -44
14 77 -70
79 84 -72
46 47 11
53 21 93
76 49 89
10 91 40
90 77 84
76 76 2
75 33 -22
86 72 -68
43 70 -31
27 0 -45
30 37 29
73 0 -17
52 74 -34
43 96 36
53 0 66
94 89 -50
35 25 -39
40 39 84
23 91 -38
51 16 55
53 57 88
23 44 -20
49 69 -41
7 56 -15
76 47 46
73 53 64
78 10 45
68 38 -32
35 95 -23
52 57 45
16 1 28
52 18 -89
94 35 55
66 15 62
26 33 14
46 72 35
8 66 -55
79 23 -76
3 70 98
76 41 -16
14 83 -71
87 6 99
70 89 98
4 95 -83
87 36 40
81 61 -53
55 43 4
18 60 33
33 54 53
30 46 -22
17 36 -22
61 68 -40
33 0 95
56 46 -66
69 92 -54
17 65 -29
82 84 -16
59 19 -9
29 4 -6
19 15 63
21 3 57
94 56 -5
53 72 25
84 54 -57
91 7 79
49 98 45
45 88 25
99 95 48
11 70 -68
12 75 -24
18 15 98
44 97 6
33 43 93
38 5 11
72 23 -9
86 8 24
26 85 -35
57 42 7
73 73 -86
63 61 -96
95 89 -75
46 34 -71
63 52 11
44 64 78
0 74 6
10 39 16
22 2 -78
2 60 -64
40 92 -45
44 73 7
52 56 -96
92 48 26
27 54 67
55 70 9
11 5 -36
61 31 -49
72 81 -15
76 80 31
4 64 -63
49 70 -68
78 75 -20
16 63 67
24 24 78
92 82 42
19 16 54
15 92 -87
33 93 -83
25 59 -74
20 76 70
74 81 87
20 46 -25
95 65 95
13 22 30
86 31 62
35 14 48
42 24 74
59 34 -6
24 42 2
70 78 -55
1 55 -48
8 94 -36
87 93 -68
90 9 39
32 54 -59
54 49 58
54 68 -38
31 38 89
77 43 84
40 50 -16
26 21 -63
57 66 -32
2 14 26
32 29 12
80 59 -17
45 95 15
10 98 -48
7 77 17
14 63 -47
48 92 -82
5 61 9
47 38 13
68 65 -86
46 67 54
93 15 44
22 56 -96
72 92 6
76 20 12
79 71 72
2 48 81
31 83 -69
45 87 -43
67 24 -51
27 41 -51
28 64 -40
38 44 -32
52 86 93
93 11 -60
44 94 -58
5 89 -71
40 86 96
7 93 -76
59 86 -21
74 91 -81
9 52 -99
5 15 69
53 55 -27
74 35 -5
99 17 -33
98 49 -78
27 25 -41
58 11 -50
37 13 -86
28 62 74
12 64 88
24 91 -11
53 75 -74
13 9 -70
84 79 18
77 25 -80
3 1 55
68 66 -96
7 13 -77
44 10 -22
96 75 -97
88 97 -77
47 8 -47
74 33 80
31 72 -13
30 96 -33
25 75 78
67 37 -55
72 70 42
52 77 -53
17 76 82
86 33 90
28 42 13
56 93 -15
83 7 -57
98 26 64
40 9 37
13 83 -83
71 39 37
39 37 -94
11 14 -84
49 13 99
70 81 7
84 57 -35
47 14 -32
26 8 -77
66 97 -64
76 95 -72
10 40 21
83 82 -51
9 43 3
91 84 -77
24 60 91
1 7 -50
61 20 -16
16 0 19
9 13 90
1 48 64
78 95 -70
12 71 -20
28 71 -70
95 62 82
37 77 42
84 45 19
58 1 42
72 71 94
73 19 -28
66 41 97
59 10 18
21 73 64
86 71 -14
57 56 -9
64 72 -98
36 23 71
42 30 -75
55 67 69
37 48 -67
52 93 25
61 7 -78
66 69 29
56 50 -55
88 78 68
55 84 -35
94 9 -51
51 90 -91
19 30 59
64 53 19
5 6 -57
88 35 6
36 90 2
8 92 -32
82 19 71
55 24 -40
23 16 31
32 80 -99
3 35 28
36 10 56
80 6 46
59 97 42
81 74 34
79 50 81
99 76 19
20 95 -98
21 75 75
19 65 -83
89 40 20
94 97 93
74 24 -86
21 22 -22
8 64 -27
83 27 -55
85 9 -43
70 22 -81
45 66 -84
89 31 45
40 60 83
83 67 84
50 73 -24
20 1 89
76 4 -23
71 29 -90
1 76 60
85 70 -27
65 20 -57
51 79 65
72 48 10
53 61 -48
70 11 -1
78 32 -43
43 10 20
94 34 -58
61 25 -40
4 31 74
5 99 -55
22 89 66
20 32 32
39 72 77
69 90 -75
89 80 58
28 24 -72
64 6 96
36 8 24
90 94 74
58 35 -85
79 64 6
79 24 -59
94 99 49
68 32 -57
82 98 89
35 27 65
74 8 49
88 31 -33
95 33 63
23 60 -99
13 25 -37
29 11 -76
74 86 -35
43 88 -50
41 57 13
58 47 88
19 81 93
62 24 11
9 77 23
20 71 23
41 15 -39
93 10 -14
83 77 26
75 93 33
7 21 -82
19 17 -83
44 69 24
42 34 42
45 92 -64
22 80 28
75 51 60
52 43 15
23 70 -10
77 67 91
6 9 78
56 7 40
27 66 58
23 2 -92
10 57 56
45 15 -34
7 88 -54
80 78 -34
77 91 -97
13 98 -82
13 60 15
45 34 57
13 43 6
10 80 65
97 81 -86
11 48 73
81 94 -76
79 12 69
84 72 30
59 73 -56
23 99 49
31 21 82
44 8 -21
18 0 -88
24 37 97
75 37 -47
0 69 -38
37 97 39
9 60 -58
49 75 2
87 59 87
87 38 -100
25 99 -76
46 71 -2
94 88 19
45 55 11
4 81 44
75 9 11
52 60 -74
59 58 62
13 69 -31
80 43 -43
20 56 -35
35 62 86
61 60 -72
55 92 -93
53 10 80
48 96 55
66 4 59
87 46 71
19 73 86
48 22 -57
53 77 51
30 43 -34
97 42 43
31 78 -23
28 33 2
34 44 -37
50 25 60
70 6 38
35 64 88
4 3 -52
82 94 -24
5 60 15
15 22 49
49 50 56
43 6 45
64 24 97
14 87 -61
75 39 13
54 76 -14
43 38 -65
58 9 -35
24 70 -65
4 74 -31
42 11 -70
97 61 17
66 36 -4
59 61 26
69 33 -29
82 40 -5
45 33 83
77 38 -80
63 18 -41
15 66 11
14 30 -83
31 81 -5
1 78 -38
93 25 12
4 38 49
73 30 -94
15 38 -58
45 9 70
98 44 62
55 5 68
64 12 5
73 93 73
5 13 52
81 13 -95
1 40 23
78 60 94
23 93 -71
8 50 -45
48 45 40
59 37 -28
67 89 88
15 91 22
13 1 8
44 84 17
25 86 -89
55 10 1
81 69 38
38 72 -17
37 52 -95
35 92 -6
96 87 -49
28 27 -29
32 75 -49
76 25 100
43 5 -31
12 77 -95
11 32 92
63 46 46
59 22 100
70 95 57
39 90 40
49 29 -97
11 54 88
54 5 53
81 85 59
1 93 27
22 21 -97
44 89 14
82 47 71
93 20 -55
4 44 -36
55 23 36
6 77 1
78 94 -76
89 92 -41
80 93 12
25 93 -94
67 70 23
84 18 -41
21 15 -11
83 17 -41
78 56 -71
17 59 -29
3 81 41
80 52 20
89 58 59
22 94 74
37 99 -8
62 50 -39
95 59 -75
51 15 37
94 51 -41
89 23 -55
0 0 71
80 49 82
10 13 -72
50 64 -1
64 38 -41
86 29 -21
86 20 -30
0 4 66
95 30 49
12 76 -30
81 76 -49
75 78 -73
58 66 -1
7 60 95
89 27 79
67 47 -1
81 53 -14
97 67 40
5 82 -53
8 7 12
52 6 -10
3 57 74
96 76 82
82 3 -45
61 57 90
7 62 -58
26 24 -16
88 99 -76
25 15 10
27 71 -82
51 34 34
73 72 -35
55 61 17
92 32 10
92 15 93
99 94 -94
75 72 -54
30 84 -88
63 9 -56
86 79 76
62 43 79
58 32 -43
39 24 -44
65 37 29
78 13 2
76 29 96
90 84 -46
97 79 -42
28 46 -37
13 59 -28
97 27 19
12 30 -20
41 64 -61
47 68 6
92 52 -100
8 61 -24
7 52 -47
90 93 59
93 30 49
39 98 -95
35 19 -67
48 17 -8
28 79 -54
31 45 -10
77 84 -5
30 51 4
24 58 51
18 3 9
10 73 75
57 32 -40
74 5 91
75 11 -51
10 92 -61
54 95 -32
74 94 -16
60 25 -80
15 81 60
37 87 -85
52 97 46
47 56 -63
10 9 -100
47 10 -48
74 1 -28
95 54 88
37 72 66
32 9 -63
18 87 57
54 62 92
99 69 -79
78 7 -16
27 30 80
87 44 4
22 91 7
39 8 100
58 43 7
40 0 38
44 96 81
48 53 36
38 99 -73
36 4 -57
11 12 58
21 18 51
43 28 1
3 26 -33
25 14 17
96 39 -89
33 34 4
93 9 30
68 23 27
12 12 3
35 58 -26
93 53 -73
12 90 -77
56 38 -48
79 98 -3
48 41 12
10 29 -65
61 86 45
15 83 33
45 43 13
54 15 -18
94 46 -17
82 57 -9
54 52 -98
87 96 -3
71 14 -100
61 50 5
37 24 67
72 1 24
75 95 69
9 38 -55
34 4 -21
84 20 -99
61 65 -66
47 5 -97
7 58 74
35 20 46
44 45 -63
2 70 -8
53 28 -79
93 39 -97
51 93 -82
10 83 60
41 33 -70
81 28 -16
76 16 -85
66 24 -86
48 34 11
44 46 59
79 15 41
19 29 38
21 92 43
84 52 100
31 55 4
4 24 99
7 54 81
24 9 -78
29 48 43
36 62 3
70 71 33
84 40 -41
47 7 -87
21 41 -80
28 86 -54
31 48 -78
39 36 99
49 16 -77
10 84 24
0 86 63
93 83 60
89 10 25
62 62 -69
95 43 33
94 27 11
46 1 -96
71 63 5
40 55 87
74 19 19
9 22 11
74 83 -48
92 5 -42
20 75 -58
79 9 15
78 98 42
5 52 -82
37 33 72
27 10 22
21 77 47
22 59 21
27 97 -95
42 71 32
65 90 -65
98 95 -68
75 14 -61
65 22 91
74 15 -79
88 33 27
66 88 -41
31 26 49
33 9 -56
8 27 -32
22 38 -56
20 29 39
73 90 98
55 69 -31
89 50 -24
72 73 -56
70 2 4
6 92 -43
68 59 -97
73 46 91
46 51 86
86 64 -78
29 17 33
6 41 9
25 88 64
9 49 -4
31 33 43
40 7 82
67 72 -31
58 96 -98
26 51 -65
30 77 52
9 87 59
94 41 -56
9 37 -37
42 58 75
23 82 79
55 19 -4
56 82 71
15 34 57
33 60 -96
77 21 -88
67 5 -13
57 22 -71
72 96 75
49 36 33
70 65 83
91 96 56
67 11 -90
3 45 -14
77 17 -66
93 59 -17
72 36 -54
88 73 9
50 70 -37
70 0 -48
17 13 81
61 4 63
38 60 12
75 19 14
42 73 48
95 6 57
37 21 -28
45 45 92
86 27 16
78 30 -21
34 54 -47
77 7 -93
65 12 -15
67 9 83
31 10 -6
39 27 -16
71 59 44
26 41 -27
24 6 87
96 43 5
15 41 17
39 83 -26
30 17 -33
64 46 1
50 1 16
57 48 26
78 6 -67
88 71 26
14 69 6
26 93 -58
98 56 37
4 85 -76
10 53 -71
7 1 7
56 73 -42
52 62 83
82 54 -11
22 57 84
88 32 50
71 31 -91
32 46 -1
47 43 87
25 53 -19
17 4 56
39 15 -54
54 16 100
95 26 94
61 9 71
80 18 -59
4 98 32
18 12 -6
58 17 -35
36 72 -26
36 9 -8
59 92 100
27 68 13
29 42 81
3 31 82
70 17 -61
74 45 70
9 46 -5
70 83 1
41 32 60
26 87 -2
10 17 -79
89 62 56
40 23 93
73 62 -29
37 17 70
77 55 -64
69 27 89
73 82 -72
56 22 -28
35 18 34
96 73 37
17 12 -75
71 55 15
35 77 -13
95 25 -56
4 43 -52
26 19 -94
99 55 32
45 70 -72
79 8 63
42 48 -16
97 54 84
41 77 72
44 26 -59
85 33 49
66 63 -2
33 63 76
48 86 -87
82 15 100
23 22 54
79 96 32
27 27 -24
27 44 -6
93 82 -39
89 20 -62
51 95 -27
12 72 -63
14 36 -59
89 30 -42
19 53 -11
52 80 21
27 60 -35
6 93 82
8 38 -73
43 97 -60
33 65 -62
31 57 -38
6 81 77
19 21 95
36 67 76
23 66 -66
56 34 85
59 3 56
90 47 95
7 5 -22
3 9 32
39 46 19
4 8 98
11 65 1
99 89 9
8 93 43
86 75 7
60 35 19
59 71 -45
24 1 -35
12 94 37
97 66 -49
40 42 -90
14 48 -81
11 21 -78
91 33 -83
85 59 -61
39 53 -71
68 9 16
88 45 57
45 3 19
96 21 31
97 56 -94
85 87 -95
86 54 32
39 16 57
56 11 79
13 30 40
68 24 -81
24 18 41
32 5 -65
66 64 -64
62 39 74
37 62 -11
42 54 96
22 0 98
48 91 56
57 36 48
39 99 92
79 73 98
83 56 60
51 14 4
26 30 58
84 13 -89
67 84 42
60 90 -16
81 37 -61
79 72 49
26 80 37
65 74 71
53 71 -92
58 90 -74
22 81 -75
56 45 -33
48 14 -25
54 4 -1
92 24 -21
50 8 -10
84 42 27
29 99 89
18 61 -46
7 67 -17
53 87 -58
42 19 0
77 62 4
49 26 -40
60 10 17
35 34 -77
53 96 47
9 36 12
97 39 -97
87 22 -73
95 37 99
54 64 -83
45 93 29
26 16 -15
94 11 -58
9 40 -41
13 81 21
2 19 -48
34 38 -11
48 62 -51
45 74 -52
1 96 -10
80 22 -92
14 38 -10
87 3 -48
11 73 49
91 60 -17
64 73 92
78 5 -36
71 62 -23
21 37 -46
42 32 8
12 9 -56
0 83 -78
94 40 -97
96 82 -84
11 98 84
95 40 10
57 54 1
98 98 68
49 73 8
38 42 67
99 27 -81
71 72 84
16 24 -39
11 10 -72
43 49 83
30 31 27
72 82 -3
58 53 62
53 88 -9
4 83 -28
73 38 -78
24 78 -43
64 98 -39
41 86 -74
56 33 27
66 35 8
99 90 67
84 31 -38
4 35 45
52 64 -53
90 27 65
62 79 -34
45 63 28
65 85 23
68 84 -9
50 24 -67
73 80 20
44 44 -68
95 81 49
49 78 -34
98 74 10
57 97 -9
89 71 -40
10 35 -22
64 57 -76
9 8 5
42 79 36
38 58 62
26 9 43
78 78 86
17 31 79
88 28 -38
66 60 17
0 80 76
97 96 -29
61 40 -79
5 26 1
81 79 -58
2 51 11
40 45 62
9 5 26
93 63 65
68 33 -97
31 7 62
56 63 -27
64 64 -41
58 27 18
43 77 71
7 69 -65
19 13 -32
74 57 -99
94 1 -33
52 3 -59
60 61 52
28 53 -33
93 98 -58
64 5 92
58 46 76
8 72 48
73 24 -56
5 98 95
42 99 -65
29 97 -88
74 70 -12
16 23 93
43 15 28
80 71 -88
21 67 -62
85 98 22
45 30 -35
64 16 78
93 2 48
59 83 -9
44 66 -66
25 98 45
44 74 -14
31 9 -50
69 98 -10
17 44 27
11 86 61
20 44 45
67 87 -40
48 35 -24
11 51 90
82 23 83
47 78 39
45 18 -8
97 9 97
89 34 35
6 96 -97
59 39 -40
81 73 -99
12 56 8
92 97 89
36 56 84
60 18 -4
55 47 70
59 0 85
55 81 35
2 96 54
82 74 66
80 97 -34
51 62 -73
6 0 -73
21 98 89
91 11 -20
46 18 -25
95 18 -74
91 80 -59
13 13 60
40 90 -32
1 8 -55
90 43 95
61 56 -26
54 43 37
26 94 -68
15 68 -49
95 67 88
20 3 -40
14 72 -95
56 95 65
41 81 -24
84 98 -47
97 52 -98
98 7 76
65 2 37
65 9 14
57 40 -94
55 33 -94
55 56 73
71 90 78
37 22 -4
81 99 -39
25 78 -5
58 99 -89
77 26 -63
31 23 -81
25 90 -58
88 56 -30
77 56 91
80 53 -54
82 0 70
8 52 -85
20 84 98
3 39 20
20 28 61
61 69 38
51 45 -77
58 59 -20
74 22 -90
33 74 -85
42 47 -30
62 76 -71
45 51 -100
35 6 -20
53 22 81
56 17 39
41 38 -1
65 68 -87
78 84 -70
39 20 53
2 30 95
78 29 -94
44 18 80
4 94 3
56 68 88
81 4 40
88 72 81
40 4 -49
75 80 67
24 11 76
28 5 51
22 47 18
32 31 -42
18 54 9
26 52 -75
33 16 -13
60 38 -40
68 89 88
80 80 71
16 12 -45
59 96 2
28 34 100
96 65 12
46 46 61
9 27 -94
99 3 67
34 17 -13
85 81 99
21 97 -26
93 97 68
97 35 56
23 86 76
13 80 64
47 60 -67
65 80 37
47 35 84
67 45 -43
84 39 100
70 92 -11
47 63 1
88 53 24
9 70 -55
50 60 -23
10 12 -64
24 81 51
22 25 86
46 58 15
18 41 61
10 22 31
97 16 99
51 82 59
68 3 53
42 35 75
65 4 -87
47 94 1
94 58 53
44 35 -54
87 53 18
30 70 -96
37 85 10
61 96 30
94 36 88
98 55 17
94 39 90
5 8 -39
97 57 -30
1 24 73
77 45 15
66 99 -64
85 75 69
96 41 46
32 55 -72
56 8 99
58 40 59
90 11 66
11 37 11
80 32 32
9 45 9
11 0 79
18 88 -59
92 50 93
19 14 -78
64 43 62
37 92 -10
85 97 -15
90 6 -41
87 42 -46
12 73 -26
3 58 -16
12 7 100
21 61 -37
38 22 66
42 29 -34
66 8 -56
45 72 -85
89 0 -28
21 35 -78
22 26 53
54 51 53
13 94 14
40 22 24
58 94 -70
83 68 -50
39 3 71
70 57 1
85 79 63
72 89 -15
62 80 -73
98 14 97
68 2 13
35 83 -74
83 95 -77
6 86 57
42 14 5
98 90 55
42 80 91
49 62 69
92 42 72
26 38 -59
57 23 48
95 16 -7
68 20 -40
95 41 67
6 73 51
35 47 69
75 34 79
73 91 -11
31 4 61
56 18 -75
5 12 -26
28 4 47
46 15 2
79 97 50
59 15 -6
