100 1980
7 6 266
72 50 291
19 27 65
92 22 280
54 93 300
74 90 224
43 48 160
93 71 61
38 17 124
43 69 14
43 82 113
2 38 209
7 1 209
92 20 85
23 73 219
5 66 132
21 11 208
6 36 135
27 15 86
37 97 153
13 71 28
29 62 83
29 41 222
53 16 191
20 40 179
60 25 163
14 61 266
28 6 292
85 25 42
13 83 208
27 0 218
67 43 277
14 86 238
74 13 45
53 77 286
77 60 47
59 87 64
58 71 232
53 18 291
21 10 215
35 99 3
75 73 300
59 24 7
16 40 173
80 83 143
45 37 115
93 72 56
86 85 190
14 31 17
52 62 77
13 26 243
90 89 195
59 33 218
19 57 255
15 70 33
17 48 171
23 84 2
36 67 230
9 82 71
76 54 73
83 12 111
89 27 256
14 88 215
82 14 264
56 16 186
65 42 169
61 28 241
65 63 7
22 29 166
25 36 259
92 83 168
85 28 200
50 2 239
22 42 243
75 50 295
80 76 282
86 86 144
99 51 28
59 9 12
26 67 79
20 94 50
52 92 78
14 84 217
28 32 245
94 65 84
66 96 217
93 69 9
12 84 164
65 37 220
26 80 188
26 45 277
79 86 21
56 42 58
81 44 197
70 41 65
14 66 198
29 87 121
38 35 102
98 1 157
92 21 290
39 38 171
82 95 218
3 70 141
5 78 285
11 54 222
34 82 7
68 17 66
29 28 212
49 71 121
23 67 156
90 8 31
97 95 82
90 8 229
11 8 71
2 22 229
78 73 247
57 65 110
56 85 196
70 68 162
92 58 83
39 66 294
50 71 98
53 62 216
25 88 244
17 1 189
3 59 34
97 77 26
47 50 45
56 40 14
6 50 58
53 58 112
21 87 218
47 9 234
42 45 4
64 29 293
90 48 273
81 82 299
25 86 289
57 28 83
84 26 150
18 62 256
4 40 6
16 57 275
47 37 140
53 2 16
77 80 285
58 99 54
97 39 112
16 51 29
19 68 276
1 12 120
39 54 31
49 1 104
71 72 134
43 34 255
43 90 17
28 16 235
37 60 132
37 97 48
89 6 124
86 14 66
72 42 16
69 77 43
9 49 136
65 36 203
55 37 214
29 58 157
18 76 296
93 31 253
7 35 247
15 75 188
36 7 1
55 71 245
14 48 286
22 88 165
32 74 207
13 52 124
94 35 2
41 27 78
69 92 142
92 42 76
83 51 110
63 29 95
27 7 20
82 50 58
18 7 121
84 84 11
45 78 113
55 87 125
62 10 266
0 93 250
84 94 271
70 34 226
3 31 32
34 57 234
47 39 131
65 33 11
43 41 251
43 17 79
66 32 130
19 64 218
18 52 10
97 10 294
6 24 154
22 51 182
69 72 233
7 52 106
84 78 133
81 49 230
33 54 292
51 18 14
25 98 239
71 13 4
82 88 142
24 3 192
58 53 10
39 82 192
23 28 8
34 92 160
6 98 260
69 45 166
15 15 105
52 13 144
60 24 207
18 59 84
66 42 298
61 19 140
96 97 73
11 62 269
13 98 264
2 56 289
62 16 139
86 50 24
96 41 215
48 2 88
21 87 102
58 80 266
62 83 43
5 78 261
51 11 74
55 54 24
95 51 13
9 65 73
85 10 244
63 18 288
78 8 27
53 65 26
31 37 214
24 44 13
26 92 153
40 70 273
82 75 166
2 72 82
71 56 120
74 21 207
41 17 195
68 86 241
90 1 218
25 34 198
3 14 232
67 90 66
34 28 184
62 13 230
50 31 184
67 80 28
66 10 12
82 6 184
34 1 88
47 71 90
52 42 27
43 22 130
1 0 140
40 46 139
88 23 23
39 27 165
86 60 288
26 32 140
26 58 210
16 37 220
86 26 107
8 65 115
42 81 289
39 43 31
74 21 18
66 91 138
2 8 240
66 20 269
83 11 275
12 43 133
3 57 160
27 54 7
89 12 93
49 33 153
37 90 196
19 29 133
82 77 180
66 90 138
80 83 190
46 46 123
12 50 234
41 81 120
27 61 154
65 12 181
78 98 53
91 62 263
68 3 212
36 72 55
48 5 9
50 82 25
10 91 146
30 33 200
94 88 2
16 41 253
1 89 133
45 94 270
22 72 102
65 10 277
64 21 209
69 31 108
98 65 140
15 89 172
64 23 200
42 11 124
81 18 108
82 39 167
30 37 200
21 12 21
7 3 36
50 2 210
50 0 194
97 95 88
92 62 54
49 8 148
63 3 119
30 31 174
26 83 240
30 57 64
10 62 206
8 13 218
42 91 93
62 90 118
79 54 36
34 77 282
57 12 189
71 99 94
93 43 155
54 95 177
89 44 44
80 9 220
2 71 34
44 54 215
34 8 72
93 32 258
35 78 43
42 74 297
80 95 189
36 3 39
37 52 259
48 34 35
55 96 179
48 10 96
99 98 86
18 68 160
33 73 214
9 18 285
57 77 11
87 92 233
69 10 74
9 88 121
51 28 184
15 45 184
61 78 297
75 87 24
84 89 299
30 87 152
94 6 142
95 3 20
43 79 29
77 95 233
99 80 273
41 24 154
83 44 83
74 12 214
80 59 2
42 61 58
14 42 211
60 22 277
49 12 247
97 71 45
50 80 149
96 26 244
19 77 93
7 46 160
4 87 68
50 61 127
28 30 250
63 13 123
72 3 189
13 55 279
63 72 293
10 46 60
47 45 209
10 32 178
64 68 109
23 13 290
29 74 60
33 85 99
65 76 176
69 39 197
86 18 217
86 68 166
98 78 220
70 51 219
55 18 69
6 71 45
10 14 283
61 32 202
82 27 229
79 79 234
45 18 15
48 26 246
6 49 271
64 42 249
64 21 134
89 67 194
97 61 135
59 70 256
1 91 16
54 59 99
48 16 114
30 76 199
93 36 243
43 16 28
66 57 287
13 46 167
0 0 68
36 32 276
79 69 26
94 72 220
18 1 27
60 20 178
24 38 289
33 12 183
47 77 107
22 78 28
34 45 92
64 89 264
41 86 176
99 44 241
11 82 185
64 18 269
80 55 261
33 20 113
28 18 237
86 92 144
84 44 230
63 60 53
66 87 238
20 80 256
79 54 150
2 54 176
54 5 249
55 63 168
89 35 40
64 50 248
32 32 225
91 60 145
36 97 36
88 16 171
69 84 178
99 52 90
60 62 244
34 8 83
83 1 284
8 79 117
89 96 44
29 17 105
65 83 271
31 91 299
53 22 246
83 30 266
24 93 211
58 57 117
13 88 153
93 77 290
81 1 166
32 40 31
16 71 286
60 10 207
19 93 55
82 98 107
90 93 1
27 84 58
93 38 203
44 55 132
64 24 226
63 35 258
68 95 186
24 29 5
21 93 267
5 17 206
23 13 103
6 13 161
29 85 230
12 23 24
96 77 197
88 47 215
17 44 20
60 28 284
47 62 262
25 73 271
7 15 41
54 49 274
26 62 204
81 99 156
80 61 51
74 97 54
64 31 287
52 88 41
29 49 193
50 13 130
35 92 180
64 12 113
91 70 21
14 92 190
69 62 295
49 61 123
95 51 99
62 11 256
39 25 272
69 33 186
66 86 246
90 3 186
77 4 38
33 38 61
12 46 173
2 72 149
2 60 122
79 2 235
6 2 243
77 31 191
56 54 47
88 38 23
65 64 7
68 58 2
77 32 274
46 5 35
55 10 250
18 88 296
1 63 71
76 70 266
1 62 128
26 24 72
39 74 103
55 87 253
66 10 294
25 41 200
22 94 170
58 69 79
16 93 238
81 15 159
25 98 170
81 68 281
32 46 105
40 62 246
12 66 250
30 53 130
85 11 214
7 52 258
7 1 250
36 3 298
62 44 68
50 63 38
21 45 183
5 60 115
96 30 138
29 80 224
49 19 166
12 49 65
91 30 55
19 30 265
16 75 110
73 75 139
66 43 217
47 7 35
51 21 199
30 30 35
58 89 67
98 1 246
25 98 276
87 59 129
44 97 119
62 23 11
66 34 16
48 79 226
10 35 123
9 94 86
43 31 292
50 96 16
36 70 288
40 18 90
57 20 188
32 87 227
93 83 132
25 26 280
81 37 80
5 13 39
53 60 5
88 64 133
18 11 133
24 25 143
94 75 210
3 95 24
14 88 34
63 43 226
22 60 286
3 87 152
31 16 88
45 45 297
76 87 33
48 59 178
25 37 140
75 59 294
96 4 143
19 22 40
86 69 74
55 57 292
61 30 106
46 71 283
54 11 132
13 88 132
65 31 27
52 11 35
37 82 138
58 77 228
84 91 236
60 29 265
32 14 150
90 2 15
66 46 300
2 61 261
79 96 97
25 80 269
92 76 247
93 19 218
41 69 256
26 74 221
51 20 119
43 84 283
74 79 241
49 28 73
67 32 236
43 26 260
90 16 166
76 28 281
10 53 177
40 32 222
20 3 292
21 22 184
64 31 176
24 61 220
13 81 213
43 28 245
25 21 131
52 98 120
31 61 23
66 77 150
86 16 261
98 32 122
78 97 72
69 2 47
77 97 196
66 44 292
69 38 43
67 87 38
12 84 1
90 2 210
7 11 23
70 19 191
24 59 162
50 5 24
66 6 280
89 24 39
96 56 128
55 12 179
65 6 187
36 99 78
60 92 77
78 66 257
85 29 258
87 19 66
12 34 221
14 36 110
17 82 83
68 82 70
66 52 289
52 8 64
95 23 195
1 75 108
80 98 254
4 52 294
72 86 231
58 39 96
72 36 3
89 24 21
56 98 100
27 56 283
75 29 246
76 1 128
40 26 296
7 40 240
52 25 133
94 18 267
37 73 272
66 28 149
6 43 33
12 24 43
37 53 11
41 44 297
44 62 260
69 64 241
61 53 296
52 51 145
53 19 95
28 57 272
5 6 19
55 36 197
1 29 172
19 45 160
96 79 146
63 64 263
90 44 86
64 3 182
21 69 27
33 31 93
17 99 128
31 90 254
64 91 22
41 38 20
80 21 132
1 2 73
79 53 126
80 39 16
73 11 27
8 89 184
15 56 245
7 16 25
6 17 34
91 66 257
22 66 245
89 90 26
60 71 21
1 41 81
96 29 54
0 22 206
14 50 156
70 74 2
38 8 45
34 15 170
6 31 44
79 76 225
24 17 215
70 35 183
79 68 28
32 86 53
81 1 195
89 83 93
86 23 108
71 18 286
89 45 95
79 53 16
24 93 103
31 34 96
32 77 155
91 13 83
38 25 24
95 47 2
54 52 215
56 61 91
39 5 248
54 46 20
12 4 17
25 27 254
30 65 44
77 2 155
29 88 240
20 37 21
47 74 238
52 44 261
62 53 120
11 54 243
37 35 118
81 81 81
61 9 288
48 36 148
35 4 5
34 18 127
61 63 267
84 43 170
97 84 25
22 59 96
50 4 126
47 30 300
98 1 277
40 61 178
3 26 75
83 77 285
38 6 297
72 59 159
72 24 198
54 17 240
66 37 187
27 76 133
36 21 9
25 49 139
96 30 49
54 54 213
97 86 234
24 22 189
86 93 295
75 47 93
55 20 61
84 83 158
46 8 236
28 93 297
71 91 168
77 11 137
99 18 217
80 49 233
8 26 184
4 82 140
33 60 102
88 17 110
16 56 250
33 56 100
67 17 284
7 32 294
80 11 267
79 69 39
19 46 113
35 38 58
99 47 46
36 50 160
42 67 199
73 0 3
69 70 186
57 49 75
5 86 197
40 74 249
52 4 268
58 87 235
88 89 171
57 48 60
52 58 223
35 68 29
66 55 276
58 16 17
8 68 255
40 41 27
35 24 91
29 29 170
78 4 85
79 26 269
73 58 87
80 81 118
27 85 289
4 79 123
94 69 181
40 73 12
68 9 27
36 55 156
0 42 52
96 55 82
21 27 299
59 40 99
0 68 199
8 97 210
79 23 206
77 87 253
36 68 226
6 77 169
6 36 122
16 52 287
23 12 112
0 45 68
98 3 287
25 14 6
71 62 186
36 85 1
26 82 289
9 65 249
22 3 293
5 12 266
63 11 27
79 85 86
27 75 57
43 7 129
43 32 21
84 51 202
76 33 172
48 25 33
90 32 34
26 92 192
65 5 155
38 96 124
82 76 69
54 73 208
43 89 181
12 21 187
15 91 21
29 62 85
15 40 191
25 72 10
94 72 132
78 39 24
71 28 228
87 47 9
47 30 188
83 33 204
30 68 112
1 36 88
78 39 234
77 71 268
17 83 17
37 4 74
60 7 202
86 84 112
42 89 210
73 54 119
31 31 40
10 1 57
93 69 157
93 9 176
27 35 208
46 19 131
18 47 85
89 57 229
92 96 36
45 51 260
12 20 215
70 64 241
72 11 283
81 75 215
49 66 81
56 62 276
22 86 278
71 78 91
87 74 24
14 63 78
29 33 11
67 1 243
80 74 28
90 59 252
8 10 23
7 96 76
71 9 148
31 3 218
56 5 297
22 14 282
93 63 96
33 71 168
88 8 285
77 96 43
48 4 80
21 27 34
1 23 58
22 58 253
14 89 286
31 47 283
65 77 284
69 54 291
95 98 133
88 52 53
2 74 278
84 22 283
65 44 214
60 64 259
8 80 229
95 76 44
48 82 20
77 19 215
48 17 19
94 57 15
27 22 278
91 59 288
76 3 138
0 55 184
61 82 149
13 35 229
87 93 168
40 13 16
42 90 11
48 89 192
42 58 264
49 96 193
41 20 112
11 53 190
2 35 168
62 67 278
51 82 42
58 73 275
6 65 145
94 12 128
43 43 141
8 70 118
17 45 297
44 91 142
81 47 81
73 62 35
33 41 255
19 30 2
9 8 172
69 9 241
66 5 249
48 30 117
93 72 276
83 34 27
81 74 236
11 84 225
2 45 218
74 70 83
82 98 229
64 19 158
72 1 286
70 1 163
45 17 192
31 38 74
77 31 230
99 9 156
13 29 269
84 71 87
72 3 234
74 36 25
51 30 279
26 19 292
84 54 173
61 74 292
66 4 22
27 38 19
8 49 70
95 31 140
36 86 261
58 6 90
35 60 167
88 95 291
33 19 96
12 52 95
20 39 236
63 8 123
29 44 169
52 55 251
95 25 157
66 6 176
19 98 13
14 13 116
91 57 157
58 66 225
97 94 179
39 17 204
0 63 30
89 29 9
67 51 254
67 62 182
53 19 48
13 48 201
52 47 162
95 34 266
99 29 75
71 72 16
60 27 273
83 66 25
34 77 218
1 27 82
39 41 192
49 82 83
9 62 147
16 15 294
8 96 125
84 3 27
22 99 89
99 64 246
22 55 1
96 5 65
67 22 227
65 14 149
73 18 14
5 75 30
15 69 64
29 49 150
1 63 172
79 49 273
61 30 243
9 47 4
63 93 286
27 28 173
94 22 139
53 28 214
76 52 27
61 1 215
76 87 228
94 36 73
83 93 23
90 81 230
63 76 264
48 99 220
96 32 194
67 98 135
92 58 298
44 79 225
60 75 288
43 42 40
61 85 183
30 99 129
16 93 64
82 89 276
59 19 280
75 89 62
17 49 128
51 37 293
68 33 127
71 13 177
66 38 195
50 22 273
37 57 271
39 1 46
17 4 137
3 88 243
27 33 32
94 8 270
52 49 284
91 9 7
50 75 151
6 54 216
92 98 135
73 53 258
63 85 28
75 47 84
72 45 104
92 40 175
80 28 144
76 17 124
63 17 296
76 83 178
51 92 143
33 72 56
49 89 111
58 51 132
31 22 284
44 65 186
17 81 294
31 98 72
18 98 163
7 23 164
76 58 68
13 33 249
51 60 240
0 25 226
13 68 221
21 27 196
4 20 189
22 21 228
32 19 158
81 77 234
58 79 95
36 3 96
93 20 6
52 2 259
30 25 18
43 62 260
67 22 43
69 42 22
52 23 143
80 84 4
47 6 253
0 32 169
38 60 284
36 28 47
63 31 124
73 60 60
86 29 6
53 29 237
51 59 221
60 23 71
21 68 23
18 38 153
7 30 251
30 73 181
4 51 219
35 85 16
36 45 263
91 21 189
86 49 113
55 95 271
76 20 73
84 77 239
27 53 207
79 1 209
76 93 28
51 98 18
12 55 195
4 21 73
1 14 249
13 67 74
72 8 229
64 43 24
60 1 116
20 86 70
28 34 190
62 7 294
76 35 44
83 18 93
52 86 139
17 61 264
34 18 124
88 28 226
93 57 120
48 19 53
66 25 164
92 82 113
27 78 252
4 48 241
13 30 166
82 14 88
15 90 260
25 85 140
80 70 278
71 89 99
94 26 4
70 45 136
21 50 228
42 19 212
85 35 50
81 43 284
33 13 104
52 60 172
25 64 115
57 24 300
36 19 37
62 92 223
64 1 117
52 88 249
33 41 16
19 43 283
82 3 275
43 4 90
43 27 188
73 29 177
70 55 288
92 25 148
42 84 199
8 9 100
8 13 258
59 25 193
36 80 52
78 82 159
36 59 55
6 56 168
71 4 15
70 82 1
90 54 250
91 80 248
90 62 115
1 34 272
57 66 179
59 24 267
32 12 38
27 35 172
59 85 149
49 58 121
61 32 227
39 68 234
21 34 146
82 59 296
13 34 122
33 55 249
24 21 122
9 84 19
8 62 297
68 77 204
72 78 13
11 73 299
3 60 296
21 49 207
29 96 2
36 26 278
1 50 113
16 60 240
57 7 185
28 99 41
90 98 210
34 71 226
60 10 48
17 84 22
25 2 176
39 55 142
68 67 243
54 22 23
2 77 61
22 26 109
9 72 75
98 72 171
10 39 51
63 16 214
93 32 48
3 33 142
3 40 203
85 48 80
85 48 271
11 4 112
64 2 142
9 78 64
99 28 106
12 95 52
5 22 71
40 74 113
0 66 113
79 22 166
49 98 174
82 13 293
58 2 130
19 27 104
45 44 85
74 72 90
59 75 140
21 50 145
14 42 291
22 34 282
62 2 269
77 6 276
35 46 287
56 25 260
39 1 132
99 84 249
80 45 248
82 77 51
91 80 123
64 82 229
90 1 176
60 16 168
89 68 116
59 8 68
51 40 231
16 22 243
51 16 204
29 34 55
28 60 48
32 92 243
9 53 244
85 17 113
3 49 126
24 33 181
80 17 10
0 11 189
91 47 246
27 82 125
20 16 220
53 39 105
3 41 246
36 6 136
7 88 209
86 87 22
82 1 54
5 74 96
58 68 186
16 85 27
81 26 279
88 15 81
94 1 92
88 17 127
27 12 263
94 23 272
21 89 207
95 60 56
82 16 153
13 18 283
28 7 198
52 26 114
95 44 139
73 8 133
77 99 230
20 86 278
51 38 74
64 16 37
73 91 54
15 68 292
46 21 83
44 76 130
2 48 93
79 65 267
2 64 254
95 69 28
43 85 127
78 35 200
60 72 289
25 15 242
90 97 227
61 31 189
31 53 143
29 21 52
12 31 154
53 86 234
90 97 90
62 95 49
5 66 17
45 84 179
68 81 115
88 77 103
34 51 248
9 36 44
75 57 48
40 13 223
27 50 13
22 75 133
10 95 86
89 5 151
14 17 249
24 97 269
32 64 210
22 10 5
18 43 219
97 10 262
10 79 254
17 53 231
27 83 192
28 90 96
61 31 251
69 31 222
34 96 160
19 30 192
21 79 293
48 45 225
92 47 157
85 82 20
86 5 83
76 94 47
32 13 89
95 40 41
97 16 106
45 1 91
30 80 178
69 44 189
76 40 55
84 59 144
0 28 195
62 99 255
11 25 225
95 57 52
96 82 263
78 11 291
46 83 129
72 28 108
36 96 237
13 60 31
3 93 131
75 38 4
97 37 7
50 13 17
1 96 298
49 90 211
35 37 216
88 22 192
20 8 192
95 45 226
34 44 281
8 45 126
93 62 292
13 51 5
71 61 297
4 40 159
70 41 74
28 80 12
86 85 257
8 41 272
18 67 280
42 31 184
36 2 138
88 74 111
38 19 231
85 36 5
33 42 5
6 53 156
0 30 38
66 87 289
3 45 269
46 93 189
38 79 88
57 50 118
42 64 240
20 15 210
20 0 97
44 45 122
84 83 133
30 27 60
39 39 185
32 98 189
66 23 91
51 82 192
37 42 12
80 6 180
17 97 231
96 12 169
65 23 22
40 71 208
83 22 43
70 16 155
36 71 80
65 95 45
66 76 298
93 32 21
4 66 277
60 18 153
22 70 230
20 20 263
2 9 63
13 18 261
3 80 29
37 71 273
50 17 231
75 59 151
42 50 188
80 49 193
33 48 231
46 67 95
18 0 89
88 56 76
14 45 67
81 71 137
16 95 226
26 50 214
83 51 122
61 8 231
31 86 16
83 48 265
28 35 239
3 74 245
5 92 291
54 0 204
32 57 213
2 97 157
54 42 17
63 81 182
39 98 27
41 27 224
96 53 202
55 28 299
15 32 10
36 9 235
89 3 138
40 84 26
55 90 104
17 67 239
6 47 294
16 59 76
77 94 54
12 4 290
20 30 137
6 67 80
33 14 3
20 42 62
4 80 294
41 32 160
27 99 236
33 72 183
76 49 36
18 8 261
47 97 32
31 52 77
49 94 54
65 58 140
44 16 108
35 37 269
53 68 25
80 37 106
85 67 128
46 38 242
61 79 265
20 72 81
76 8 38
72 45 44
41 0 251
69 55 156
5 51 100
99 20 232
32 33 6
64 48 104
96 68 21
53 69 106
11 43 284
28 72 273
17 89 296
2 1 300
10 75 240
99 41 226
72 93 105
71 22 72
25 48 182
75 52 9
76 84 290
13 18 174
5 8 146
54 53 143
13 20 234
31 89 32
67 46 67
26 56 3
86 40 41
92 60 235
91 41 244
74 32 118
17 63 58
44 89 232
46 56 90
26 35 32
69 76 194
17 94 7
69 47 80
14 72 193
82 57 80
61 36 67
34 33 96
82 77 175
29 59 11
51 33 92
38 15 247
85 8 148
64 41 196
92 91 150
29 84 39
24 73 100
21 61 20
69 68 59
67 3 230
90 14 29
78 25 269
95 55 103
71 27 243
91 90 171
68 45 161
23 29 12
96 47 210
66 77 64
54 59 264
56 89 138
73 99 145
81 82 73
74 56 239
87 39 253
58 82 221
83 16 119
67 2 91
57 35 251
46 21 227
61 11 121
5 59 108
99 86 288
88 52 295
74 2 53
33 12 23
95 45 64
9 37 128
64 13 34
65 76 146
96 58 148
13 15 266
45 24 90
61 7 246
33 54 238
34 17 61
14 47 246
65 48 229
7 33 292
46 12 195
12 59 60
46 35 123
33 81 43
45 97 277
41 15 83
44 68 59
4 77 285
5 32 280
10 76 22
94 29 146
96 2 192
39 43 230
75 46 19
77 66 2
70 84 58
28 39 236
91 38 215
15 68 189
77 78 135
93 7 170
51 89 292
97 44 34
36 64 274
52 14 227
10 36 250
24 43 74
21 15 24
19 2 12
96 60 163
32 75 180
44 51 22
39 20 108
24 5 206
50 47 295
94 94 95
19 94 234
62 82 227
80 75 149
74 97 191
44 21 225
61 67 46
56 63 285
51 67 267
64 11 249
6 22 210
78 0 61
56 2 125
34 76 227
80 9 4
88 95 286
0 66 170
40 78 40
13 49 109
47 30 286
54 49 247
21 35 208
58 5 245
32 87 239
26 77 94
59 40 154
43 15 286
21 27 87
62 81 280
97 51 39
29 8 166
90 91 236
64 75 125
66 74 119
8 46 73
73 27 1
11 31 83
41 31 288
1 26 59
77 25 36
65 12 247
57 77 28
41 27 69
59 29 71
21 53 161
62 90 23
89 59 238
7 76 170
39 7 66
58 13 217
31 10 34
57 29 50
29 91 257
58 87 249
57 28 11
25 89 91
96 8 208
73 85 113
69 65 200
25 31 25
25 5 9
23 30 126
91 11 28
58 12 106
98 8 22
3 4 34
96 9 267
51 22 113
20 22 101
74 49 222
30 52 192
69 2 23
26 57 9
7 13 62
92 9 112
25 72 29
76 89 14
52 61 40
57 38 223
27 55 73
63 7 111
60 78 228
51 66 134
19 91 63
95 0 291
61 96 222
19 61 91
