500 2495
34 238 3
462 449 75
112 89 54
467 414 98
236 165 77
144 163 42
430 201 22
98 203 72
186 18 88
126 480 7
408 26 63
339 335 73
357 265 98
191 267 62
256 328 21
300 313 52
341 432 52
330 1 33
265 299 96
328 458 20
113 489 99
262 134 56
254 2 84
50 329 68
444 48 74
176 115 15
417 441 71
152 353 51
413 322 29
113 252 9
163 351 20
34 30 12
117 59 25
288 186 54
40 462 24
415 178 2
345 275 74
182 303 38
327 275 43
316 268 55
498 23 18
414 381 65
180 82 69
3 128 91
228 307 11
151 381 8
43 255 82
407 394 36
86 344 27
7 45 83
301 236 97
89 32 37
429 80 17
166 265 60
66 300 88
39 471 60
149 108 16
386 253 67
74 251 50
361 381 61
65 44 80
138 311 19
386 132 78
252 2 100
331 86 9
265 292 49
443 177 16
317 474 27
387 373 40
431 239 33
105 479 85
22 314 78
37 381 45
132 58 91
198 418 23
229 271 88
103 332 19
453 23 60
113 494 93
294 3 51
333 492 11
328 136 90
294 396 5
10 205 64
112 160 29
178 47 96
162 20 96
151 292 33
317 422 25
136 499 36
268 309 7
282 407 24
359 164 21
376 287 12
146 160 47
476 64 9
33 110 91
473 474 100
385 257 99
49 74 35
462 167 85
79 338 22
13 283 98
99 434 28
399 406 43
68 270 62
378 103 57
11 294 48
22 217 22
185 125 6
407 337 16
178 301 1
317 6 36
434 184 95
37 100 36
348 487 33
138 160 3
480 401 18
436 424 65
254 89 68
483 229 65
290 175 13
93 457 17
125 145 64
454 485 14
269 431 17
469 178 76
375 204 71
22 178 17
185 455 14
403 23 40
290 309 48
126 266 3
449 253 87
381 41 65
440 78 27
55 127 82
175 108 80
224 145 58
155 255 55
361 270 17
350 461 1
321 313 28
386 463 62
203 468 69
498 478 65
69 79 97
225 62 100
175 413 91
18 234 40
236 47 85
1 268 60
189 499 62
268 7 27
319 112 16
140 488 5
108 255 45
385 481 50
181 218 51
280 378 69
423 435 29
455 101 47
340 63 4
446 152 41
247 89 33
358 143 98
213 60 26
331 204 89
42 416 99
388 86 33
253 52 95
239 207 37
232 489 35
285 60 67
11 288 17
47 457 33
146 112 79
346 290 4
210 154 24
190 320 57
327 289 58
145 50 96
264 481 38
199 388 11
407 30 6
90 341 89
61 417 73
169 472 71
319 171 5
5 385 63
492 188 93
55 327 52
244 278 21
253 79 60
36 212 86
67 143 18
245 489 95
278 130 36
431 132 1
63 52 98
27 73 62
455 479 20
27 55 3
153 314 43
375 248 52
390 392 18
37 216 68
364 415 19
107 388 31
48 37 53
88 249 78
383 451 73
422 51 79
0 126 84
46 486 62
20 22 6
294 268 18
457 392 4
416 489 44
277 289 15
281 256 63
169 360 100
455 132 51
233 314 32
272 149 7
170 385 76
120 280 3
439 214 43
56 365 6
484 170 86
225 349 66
425 104 79
103 298 10
204 122 33
313 491 87
255 403 43
30 323 69
128 81 79
262 472 55
270 222 31
217 478 18
183 145 63
192 383 95
395 276 51
224 216 66
24 42 21
228 390 55
53 408 8
34 383 70
359 304 15
391 420 52
292 318 51
321 75 21
397 265 21
141 359 3
57 80 24
59 153 63
58 219 47
446 72 26
16 436 84
16 397 29
125 416 34
332 148 45
120 298 100
33 78 56
319 133 21
244 251 31
182 32 7
321 273 29
252 66 47
207 112 76
200 401 22
341 399 27
499 123 11
177 209 14
132 115 7
449 203 100
181 245 63
99 266 79
62 361 75
190 344 50
10 12 22
146 333 89
302 429 17
406 283 61
348 345 65
277 260 54
204 179 41
114 362 3
397 409 38
384 355 57
491 91 66
265 458 64
88 88 93
452 383 46
133 57 49
242 447 5
408 431 95
174 4 74
318 275 26
269 118 92
54 216 8
452 336 49
42 312 100
6 211 40
184 280 36
51 59 84
361 200 81
297 405 36
494 156 6
426 336 80
70 77 84
442 275 34
149 482 30
293 349 1
499 256 100
110 401 71
211 60 70
94 34 93
445 17 91
401 384 5
460 18 28
358 275 92
44 381 87
331 343 48
363 345 39
140 448 5
319 373 65
241 468 82
320 132 59
126 22 12
295 145 4
496 491 63
469 230 83
345 129 35
321 148 12
417 394 63
151 458 78
242 409 56
173 430 73
436 421 78
0 302 62
272 366 96
209 488 54
276 300 21
60 121 6
5 432 97
47 327 80
372 128 21
178 337 74
9 403 2
488 469 69
11 35 42
73 300 50
86 460 60
127 359 5
438 93 3
307 203 19
146 290 34
366 327 76
187 148 2
121 335 58
36 481 46
180 121 77
87 271 56
286 237 64
169 233 39
496 256 20
225 339 2
342 223 18
119 446 59
285 59 51
114 7 82
419 16 79
268 371 53
355 371 14
457 67 8
355 125 39
217 313 36
262 224 90
168 436 69
296 84 95
146 482 3
486 368 84
349 251 42
146 350 67
122 292 17
400 32 23
86 463 19
235 415 19
420 9 34
411 278 4
263 212 8
161 42 79
437 312 59
343 365 30
27 11 25
184 144 74
5 178 24
443 40 81
15 360 61
463 389 31
337 90 8
486 33 24
167 432 61
426 346 20
387 35 10
249 101 64
471 220 71
207 482 4
105 153 35
112 61 100
34 446 6
78 102 11
252 352 38
142 1 67
22 179 61
254 32 7
45 341 10
271 166 41
299 209 56
269 97 98
483 61 39
169 74 11
362 409 31
495 224 71
240 140 100
335 339 77
286 418 81
176 424 91
401 263 53
15 40 30
415 220 38
413 82 50
120 139 48
238 361 55
44 451 66
18 266 39
357 22 86
127 163 28
38 234 9
458 311 13
102 312 17
232 271 16
493 429 41
55 255 95
257 119 81
193 28 92
7 105 50
173 274 83
48 375 91
459 427 24
202 412 24
386 244 55
295 58 46
1 412 74
128 233 12
339 301 73
57 120 81
471 116 24
497 128 73
158 61 6
293 468 72
316 257 77
440 126 35
256 320 78
445 247 74
470 42 88
131 249 45
307 187 18
173 49 95
188 155 13
29 315 76
130 70 91
479 413 19
60 206 45
47 6 16
205 98 95
455 345 35
302 341 56
131 235 18
67 428 55
234 108 9
110 360 78
77 204 73
85 73 36
183 137 75
418 323 12
260 77 38
410 89 74
472 437 45
25 296 78
237 258 56
138 114 74
237 417 83
408 42 74
410 136 85
192 485 12
247 150 43
426 353 7
269 385 7
168 83 59
461 166 52
408 295 68
289 154 30
62 294 69
436 77 36
126 390 78
7 208 73
282 380 51
7 52 31
106 449 90
51 343 81
140 299 97
47 282 4
462 129 41
329 499 74
132 247 79
300 405 94
61 259 62
14 53 59
266 448 9
498 391 89
407 14 67
224 283 22
315 467 65
424 298 24
466 327 87
246 36 16
62 459 79
274 205 58
202 15 8
343 207 10
358 482 16
75 343 1
448 138 20
237 342 76
78 39 64
441 183 50
379 186 50
41 495 44
154 124 31
213 46 43
247 27 56
214 303 31
240 85 59
471 209 55
57 197 27
447 171 16
128 115 65
262 197 52
468 44 76
279 185 37
249 254 86
38 417 12
78 492 51
192 123 63
62 137 1
31 156 90
251 441 6
132 87 64
352 468 67
19 128 100
438 118 15
315 236 28
1 173 54
168 311 97
255 369 22
378 260 21
162 121 35
483 121 9
259 172 54
473 380 35
10 51 43
76 334 2
396 51 95
281 304 80
464 255 53
323 19 63
161 485 2
49 244 62
164 332 95
169 303 7
174 259 73
143 276 2
326 15 78
332 53 71
426 392 62
315 463 60
458 96 99
90 489 68
381 443 24
23 129 44
240 423 29
404 407 77
102 102 89
234 47 17
488 224 45
476 98 26
265 71 98
296 301 23
246 221 2
129 489 22
207 126 83
439 2 100
154 24 67
466 133 35
46 373 7
195 434 67
27 461 66
33 161 31
491 146 89
108 157 100
494 311 15
69 14 64
180 99 98
481 204 35
420 71 16
353 292 49
243 315 77
371 423 44
41 139 80
341 23 52
123 197 60
263 362 81
41 55 76
387 357 63
281 33 52
53 185 15
28 318 21
326 144 15
391 232 23
109 327 96
455 5 10
479 307 41
313 321 94
335 129 50
382 132 58
265 89 8
32 398 71
197 105 1
173 495 38
252 62 96
379 241 25
401 370 66
147 203 38
97 91 32
80 428 91
242 272 11
378 30 61
88 25 43
413 101 14
362 170 83
292 138 18
107 409 17
490 279 27
490 382 15
323 398 96
368 407 33
457 309 94
154 73 64
497 199 38
483 102 88
308 248 54
252 175 29
480 378 94
297 384 93
18 280 17
197 442 1
1 166 22
66 87 84
443 349 64
319 97 54
314 162 54
25 376 5
249 65 92
498 480 60
102 189 91
266 32 97
242 234 16
249 11 57
13 436 15
129 26 8
344 117 71
390 236 98
442 450 34
357 491 91
241 214 81
161 149 34
450 63 14
69 357 1
96 11 42
87 399 32
158 341 84
136 346 21
497 292 23
371 333 38
280 212 7
424 372 86
393 485 26
149 93 54
264 455 77
296 476 87
261 230 53
23 234 10
150 444 21
302 372 75
301 25 44
497 62 75
300 468 80
112 395 5
189 350 44
259 323 12
490 138 37
92 175 81
260 304 83
30 457 92
481 171 60
399 429 74
293 489 77
307 359 58
342 334 26
472 90 20
120 495 68
318 112 21
40 309 99
90 250 70
301 363 93
350 456 91
141 35 76
219 483 97
472 362 72
100 13 72
314 411 16
445 263 81
65 26 51
388 144 92
317 166 100
162 478 61
23 132 59
392 309 82
189 409 20
251 190 94
461 19 55
423 318 49
82 14 73
194 330 49
293 258 62
81 434 29
66 324 3
425 68 53
165 252 76
469 487 34
388 207 66
324 59 97
483 325 4
289 127 93
347 177 95
4 405 15
168 93 97
494 270 71
459 167 82
194 60 6
218 296 36
448 34 87
436 337 60
275 348 58
192 112 34
460 390 13
368 357 13
421 321 72
243 283 47
249 463 18
24 436 15
111 239 74
351 361 87
6 377 96
471 425 35
454 265 97
194 367 84
477 171 1
324 158 81
175 462 74
333 399 65
350 443 99
146 482 61
94 496 52
354 252 63
246 1 3
154 53 35
224 51 20
355 422 43
495 210 63
196 497 28
362 404 56
78 442 12
78 405 100
114 229 19
323 111 41
9 480 77
272 394 93
278 83 19
116 10 15
248 454 23
239 163 34
175 332 48
199 217 87
26 257 50
27 164 84
483 111 31
464 128 16
69 395 30
281 159 65
248 132 9
244 1 52
142 379 14
351 1 41
58 82 64
408 176 7
129 421 75
211 313 11
402 320 13
112 160 21
494 339 86
212 339 59
57 19 10
30 282 44
202 266 33
50 285 70
299 60 2
405 296 44
9 195 10
383 314 100
47 253 68
245 256 59
116 40 31
341 19 2
139 433 80
400 25 83
290 238 92
491 283 15
369 165 62
229 21 15
152 357 22
12 310 8
198 199 46
141 408 39
303 35 97
139 499 20
71 445 69
84 300 99
60 28 82
335 219 18
430 411 79
30 132 14
87 251 83
422 419 7
327 110 41
166 271 21
416 362 56
185 470 21
492 238 61
384 308 90
110 307 22
465 483 18
215 240 56
474 113 20
365 114 60
141 15 70
91 236 20
362 241 45
416 244 51
485 210 35
97 193 24
124 174 18
204 402 54
140 296 34
286 330 18
210 155 31
161 484 2
228 379 11
181 246 11
438 15 90
315 21 71
93 364 51
496 265 86
54 239 27
428 442 10
44 132 35
405 359 76
359 375 96
21 467 8
457 301 77
325 458 96
121 77 55
227 190 96
271 302 82
62 58 71
163 438 53
489 417 16
226 295 82
353 485 66
469 215 72
315 239 60
238 121 33
32 20 80
169 407 100
42 426 17
396 51 79
463 246 31
191 218 36
339 176 74
346 482 96
60 457 39
240 318 52
298 235 42
467 347 90
329 471 82
58 478 93
421 85 2
486 284 42
66 296 87
139 306 88
69 401 61
419 261 91
309 288 7
69 365 3
298 200 62
457 273 37
152 133 42
467 222 54
30 263 85
219 356 95
161 399 51
144 257 74
136 360 82
230 72 96
20 227 2
328 242 65
144 249 43
388 452 100
361 278 98
352 466 78
210 69 13
330 428 9
281 426 40
108 301 84
365 164 75
100 333 44
496 373 47
120 280 58
493 243 8
246 449 29
181 318 87
108 175 82
176 400 27
132 335 42
90 421 77
341 279 47
179 347 93
178 5 15
337 3 21
382 335 24
1 152 69
438 242 68
29 250 23
240 381 98
162 30 83
408 38 42
79 112 62
474 433 62
235 231 52
316 121 44
170 491 47
256 353 58
300 462 75
492 333 14
422 101 75
329 368 67
131 290 79
60 377 15
327 430 5
57 169 91
64 192 40
309 132 8
239 358 11
70 475 33
434 215 54
46 130 50
301 85 36
16 79 61
150 193 92
431 110 44
106 82 71
188 310 63
14 34 66
66 31 90
19 452 22
165 214 39
358 2 76
424 233 1
20 317 49
414 220 87
403 131 100
56 341 76
204 233 6
492 473 10
152 36 31
467 29 69
333 166 63
235 38 49
30 130 100
262 472 17
359 250 68
165 389 24
435 416 13
298 101 31
49 262 40
467 265 82
319 31 63
458 54 99
105 159 34
269 329 14
444 61 76
387 420 19
114 93 84
189 382 26
269 359 95
159 298 71
163 434 92
483 476 43
235 342 25
67 131 86
195 400 91
104 184 27
248 226 88
368 349 6
443 351 75
260 77 59
335 390 70
331 4 60
181 118 28
143 92 13
124 303 84
108 197 14
347 134 56
248 328 98
453 88 80
147 4 5
244 168 81
185 318 100
475 276 32
393 240 26
248 248 97
147 114 62
21 419 33
307 378 98
429 207 20
206 409 14
370 408 89
372 184 45
199 339 37
70 44 49
69 200 93
9 298 53
108 135 91
164 129 95
345 168 23
120 84 72
337 285 2
103 249 21
163 152 12
105 70 45
490 271 59
356 393 31
63 403 30
429 236 36
81 381 41
65 190 83
343 463 16
492 425 31
186 262 99
351 414 76
254 306 67
17 95 62
322 123 51
207 340 33
67 28 42
207 122 19
479 478 56
382 48 22
125 313 42
203 123 80
33 48 28
129 200 17
477 219 73
305 400 2
71 164 41
171 167 50
316 80 32
412 474 61
476 176 59
299 497 8
300 422 16
229 379 53
340 246 15
238 294 92
473 96 98
93 170 61
438 169 86
490 96 20
403 445 11
302 127 29
253 358 45
246 332 54
95 392 75
232 436 7
349 253 65
317 237 7
65 419 60
305 31 2
64 205 12
114 82 59
26 421 36
471 211 74
181 332 87
413 386 87
246 472 45
304 134 20
60 117 26
308 181 13
132 476 97
404 332 42
152 88 86
202 13 84
81 157 99
110 370 47
383 327 45
34 331 79
275 231 8
180 258 60
117 483 97
9 113 62
132 255 78
448 332 23
328 410 91
8 53 65
88 212 20
456 358 46
495 257 35
360 476 29
108 68 71
304 172 45
257 303 43
52 85 48
232 86 57
260 478 37
400 88 16
210 392 51
29 413 32
121 340 16
320 28 5
112 252 11
456 90 74
116 466 37
471 120 2
29 425 54
478 16 52
109 476 46
24 206 64
219 295 13
417 212 60
406 56 62
380 425 12
122 456 59
416 280 92
323 179 29
299 88 62
379 209 93
183 120 78
15 430 38
476 468 61
278 209 45
446 124 50
126 403 26
180 54 5
398 126 82
365 234 91
138 327 60
322 127 33
240 444 80
437 224 75
116 154 94
18 331 58
53 32 25
57 39 77
44 274 61
247 116 69
228 386 76
420 207 60
445 498 53
137 364 88
341 191 38
287 98 18
267 229 1
12 419 69
235 51 36
39 144 3
63 463 54
475 323 65
107 39 87
298 1 33
240 31 19
446 490 31
61 140 40
182 362 98
471 470 43
215 405 42
247 100 12
411 162 73
353 183 43
491 179 72
354 281 8
90 248 1
67 40 18
