10000 99990
8453 1321 1
7128 6848 5
253 7347 94
2496 4934 2
379 3375 76
5490 7441 35
5990 4057 64
695 8034 2
9420 2830 43
5483 817 53
6294 2445 35
4929 3023 10
5844 3435 10
9309 2992 52
6035 4251 27
472 7645 48
7326 8539 2
6164 448 15
313 2060 3
7802 4926 56
4556 1019 96
8587 9292 49
3276 6495 21
9231 112 51
3389 4418 3
4007 5566 15
2497 8574 23
512 1476 67
9491 7690 63
9103 7172 89
8369 2532 11
7964 4706 86
1623 3205 38
1162 1959 64
5284 420 85
7820 4239 75
2562 1010 47
8304 7153 79
3998 8796 25
2846 9525 50
7106 3015 34
261 9378 31
2769 3536 16
1559 5733 48
8510 9313 96
7687 9718 26
5911 3883 72
9322 3987 10
3791 1647 33
9873 9502 68
4802 9863 93
3519 9814 76
2341 9253 83
9599 6528 29
345 6613 26
4501 7586 94
7290 6741 58
8170 6069 87
809 1760 61
5584 172 46
6366 9328 45
6085 4822 4
4719 9268 47
6182 7699 33
5415 6275 20
1597 6219 69
5350 3812 13
5020 141 56
3035 9253 22
4151 7625 82
5561 9681 52
4982 8237 88
8533 4821 41
6794 7054 82
4814 4573 99
260 1943 70
121 9978 86
5013 9412 50
7204 9831 79
7952 6757 81
6605 8682 69
5667 4135 49
1235 1032 12
1948 3425 81
8925 6629 41
2755 1355 51
7496 1171 40
6834 584 17
3282 1042 31
2732 8486 28
1426 2580 5
6860 4448 79
1336 2799 85
2998 7758 81
3060 3751 16
6986 5773 87
129 3503 99
6379 6584 74
2367 4001 27
9962 9150 54
4866 7796 61
2163 4790 90
3698 4547 91
8075 4054 64
4209 2069 23
8534 5251 71
6185 1490 97
2514 514 68
8833 6466 54
4771 6101 62
4856 1003 40
6950 1503 21
9875 4123 5
1288 8902 24
8682 4315 61
6591 3357 50
9090 3494 85
6530 2312 16
5459 4981 18
945 2652 56
7297 8007 21
6940 429 92
6535 7572 60
4336 9177 60
2140 2515 30
1708 119 99
6540 5960 88
6868 718 100
4802 1702 62
5200 410 41
8107 133 85
8292 5211 44
8499 27 92
7183 2451 42
2934 4735 33
2264 8861 37
5587 1298 41
3044 1595 53
5566 4009 29
4927 929 37
5058 3284 26
7325 9685 58
4349 932 15
4631 6653 26
3021 1387 67
1545 1897 34
4547 9277 83
5827 8724 17
2254 6133 31
1880 6132 35
6119 6246 86
5040 2428 24
7252 9504 46
9908 8037 64
4259 4654 44
4136 5302 24
3624 1320 96
7093 3790 95
7477 532 12
4256 2640 25
8469 7091 10
6089 9148 98
3558 7134 95
9798 8915 30
4378 9926 56
841 9676 55
9265 7648 97
426 5708 37
1798 7065 95
7904 5875 66
4922 6960 24
1110 34 70
583 9918 69
7151 4737 72
7151 958 12
1441 2955 9
5128 551 16
4628 1099 2
248 744 75
7029 4595 34
990 6958 39
9745 90 36
4399 8882 35
8233 7218 15
6903 3671 3
5840 492 4
6484 9965 48
4273 5889 5
3382 8473 95
6651 7006 3
4217 7542 76
3658 3329 20
262 8818 91
4273 4860 15
60 4215 11
9706 2512 66
6610 7200 16
5372 6174 40
526 2499 9
2045 3121 23
3414 8596 76
8904 503 32
8631 8082 89
6867 3599 54
7870 5306 75
6613 7236 34
972 2148 22
1965 8134 36
8847 396 95
5301 999 91
8582 9641 44
9648 3093 6
2494 5677 97
2969 9287 55
6120 6167 96
888 2828 3
3924 7882 87
5085 8269 43
7494 172 65
1158 8694 27
3716 7811 47
1852 2692 57
3924 9099 84
5437 3228 74
7202 5904 52
3253 8532 90
2970 2508 28
9806 2591 65
4905 3686 43
6484 1684 5
6970 115 99
8141 3095 43
9392 6369 13
5861 2867 88
4291 250 36
3459 4548 42
5681 9829 25
8668 811 91
9486 1170 79
3434 6952 24
3103 3782 2
2919 5530 16
3770 4604 34
2496 4759 13
9178 2574 70
1884 5526 17
8670 8478 98
2267 8613 26
9450 4228 84
5686 9667 39
8771 4633 2
2211 1891 27
1964 8978 96
1394 4570 52
2852 8159 16
3990 7245 84
7173 8359 10
3553 2289 41
6155 7160 55
1086 203 74
8361 1636 51
7085 6875 78
2240 3101 17
7317 1530 57
3616 4636 49
8854 4227 73
7945 6422 90
8625 9790 21
5837 6491 69
8686 6321 23
8641 2069 17
8051 1087 66
1699 4655 82
4583 1137 30
3055 4574 58
9057 9413 66
5742 1948 92
4438 3011 25
7644 8725 94
2284 7961 74
7106 2882 95
9832 7435 86
8264 9487 60
6389 6418 53
8091 4113 51
667 6527 13
5106 1516 96
6961 4177 56
8778 7270 85
9216 1520 22
1723 8553 54
7012 5937 99
9424 5974 96
1939 4862 84
2798 5596 65
8402 2230 9
288 6575 5
436 2259 89
3685 6417 19
5689 6281 16
9950 4199 9
744 3779 3
9731 4009 93
8291 9814 64
4376 5685 2
2288 870 57
3697 1353 11
1456 2682 37
1718 1188 53
803 9163 79
1840 7272 30
7753 6709 49
9178 4334 63
7151 6370 25
5810 6201 6
6215 5024 76
7006 2206 94
1234 7980 98
9037 9489 4
5690 4962 99
8013 9990 96
8334 6299 5
9638 682 5
1166 6221 92
2392 3848 92
4946 1273 22
8558 7981 92
5968 4408 7
2447 9048 21
2734 959 14
1331 9942 33
5015 6641 43
5392 5783 39
326 5724 70
8222 1145 32
2391 3209 15
2009 99 12
8607 4854 84
700 8426 94
6232 1092 40
8733 130 36
6991 6841 4
7731 9138 79
5307 1443 49
3086 9510 38
3846 6418 7
9372 3685 40
1509 5224 5
9071 9843 15
2178 9808 81
2111 5992 36
5756 3614 58
9242 8773 24
1320 4623 8
9048 2311 71
9975 7146 66
2094 7333 76
1943 1417 48
8460 8348 70
8795 2682 55
9318 2674 37
1341 9730 41
1183 6051 98
8008 3185 32
5839 7973 89
4196 5640 44
3694 3874 96
3611 8868 48
4130 9813 13
5679 2717 81
1692 5278 82
533 4700 72
545 9570 65
7670 6281 47
1492 3408 21
3665 465 4
3096 3349 57
1386 536 6
8386 5918 83
2731 4487 95
3466 5037 97
3113 5332 34
6117 1917 63
8629 5216 67
3934 5454 45
4970 1288 57
4909 9884 72
3451 4117 64
6174 7898 9
6124 8697 86
4421 4452 11
9455 4362 41
1395 2458 52
576 5370 46
4150 6131 50
8999 1382 66
1991 718 34
3039 3364 89
3904 3279 10
2523 8564 85
9776 2232 72
845 4279 46
2542 2559 4
4579 7361 59
7660 4655 40
9748 2904 48
9549 3149 28
6902 858 96
9783 4376 95
5622 1568 100
624 1264 90
6838 6505 67
1629 4744 76
6338 8214 83
5323 2429 83
9071 5651 64
1685 3213 18
8863 4930 9
7138 4965 33
215 3610 15
1188 7667 10
4398 6486 57
213 545 79
3191 7331 33
6114 8202 75
2833 1217 29
2595 6034 88
1441 3611 79
9572 6701 83
3969 8235 86
2656 7773 70
370 995 88
3358 9559 6
3701 320 4
9180 4523 90
8319 8173 73
4860 2022 22
8678 9426 31
2090 4710 59
2469 1865 87
9172 5978 30
8038 6582 30
8866 8246 90
1121 6041 80
1651 4511 41
3497 6353 18
1436 2020 78
4471 5702 63
4666 4398 40
5796 5176 16
6945 6142 85
4038 1572 95
8796 7979 23
3657 3131 4
8856 2929 89
9680 4273 24
3133 3840 53
5516 9333 81
6561 796 16
6576 3293 19
8322 4656 58
4055 9113 94
2618 8343 11
3437 4479 27
1160 6094 43
6274 7955 23
7588 2300 63
6116 5964 77
3307 2627 25
9302 9377 61
7945 8470 56
2251 8973 15
8701 9079 99
6744 7654 44
8388 5710 2
8488 5940 35
8296 6416 58
1258 2690 26
7877 909 17
9800 8626 42
7881 830 83
4420 7272 34
2184 8291 68
2916 6768 87
1042 1920 36
4329 292 44
1161 381 11
1382 7632 36
8339 6295 83
1262 8080 55
1534 5788 15
8178 9192 31
5692 4769 5
3709 2395 73
185 7882 51
4152 9507 8
4619 6153 10
32 686 18
1617 7152 36
3743 3212 20
1782 6562 3
8481 8324 65
6868 1802 86
8228 4287 11
2862 6523 53
5813 8091 13
9795 2147 74
9912 693 11
3031 9125 61
7968 4724 20
8018 2725 4
3808 1300 39
6495 4760 66
7804 204 34
6914 768 15
7773 9818 15
3969 6028 69
5738 9950 91
4677 2371 91
7605 6188 30
5677 1628 61
323 7071 7
5350 9648 64
5298 6567 99
6000 2349 66
4608 285 96
8938 9122 29
9551 171 89
8819 6197 65
4124 2107 3
4511 1041 28
2586 9335 50
2633 4511 35
7667 6740 31
6855 8766 100
3883 3036 31
9425 4387 49
731 3475 75
650 1297 7
1019 5002 81
7790 6251 68
153 932 2
9214 2711 24
4361 2361 56
4503 5960 70
2439 2434 5
4699 9313 45
3822 4349 100
3159 3148 15
505 2037 35
9191 8495 95
7736 2498 14
3129 4362 14
3414 478 13
9347 6211 83
141 5800 54
4280 1824 11
5850 8953 73
1496 3946 16
5406 7347 68
7770 5949 65
9633 8888 52
2858 701 88
6163 7081 61
5089 2005 9
6441 5055 20
3456 3085 95
6702 7313 50
5237 2170 7
1366 4360 12
9877 5028 40
4911 6189 84
2519 349 49
3632 9549 22
3510 2624 86
5024 7676 84
3053 5819 50
3042 1124 15
5183 2418 87
3314 4918 98
2878 5532 100
6160 2499 23
7228 284 9
3837 1949 16
3811 8429 63
1315 1225 73
7602 6465 81
1117 6788 49
5602 2645 71
8169 1678 67
6321 3886 26
544 2631 36
3967 9133 69
5069 3759 78
7759 6318 2
4661 2752 92
6679 1265 65
2221 2113 3
4921 5027 12
8983 2281 42
7987 8156 83
9154 2040 5
5552 6136 30
7360 2426 5
2687 3577 43
961 4251 8
5893 4267 73
4432 6344 74
3886 9324 72
3336 9792 100
1563 4927 8
822 8801 28
4580 839 50
396 2934 48
8400 599 19
3470 9848 5
4854 7905 80
4935 1660 70
3360 454 82
5744 1898 87
2728 938 30
1783 9717 3
207 4011 49
8722 6612 16
6603 9426 15
2329 4941 12
8552 7362 1
1917 8694 25
2282 5023 19
1068 6740 4
4894 1565 61
819 3279 50
1337 6358 80
8169 4205 62
4391 6665 32
936 350 52
6115 2105 47
1480 8555 98
6520 9845 24
9607 1324 44
4181 2295 57
3574 7824 16
6058 9876 85
5572 9017 59
9827 4619 28
9066 7002 40
4975 8091 43
824 3905 63
1422 179 1
5774 3475 13
9768 2846 44
6834 1028 77
6535 7641 73
8786 8428 3
7486 5165 78
1504 4372 14
4892 5334 63
5795 3006 44
8227 6676 18
6645 2343 48
8437 507 56
3715 6391 31
4589 3271 43
7614 2689 46
6835 5922 6
8650 8948 78
166 1555 94
6933 3893 79
7053 714 71
5105 4408 58
2379 2713 87
7599 2465 57
3823 153 52
7559 5457 82
7095 1086 69
8074 7707 34
3512 6754 70
4036 170 29
9668 7493 94
9014 4611 79
6616 670 69
3203 7625 66
518 5621 69
6637 511 2
187 511 26
8228 7471 90
4107 2303 17
1398 6277 97
4637 2872 39
8247 9582 32
1387 9008 16
9883 7536 86
3396 3648 10
7148 9827 61
7904 716 66
4355 4859 98
7420 4830 83
751 4330 26
4762 6866 29
1747 3451 37
410 5864 77
5080 6799 79
6442 4948 34
1893 4996 60
5831 4636 51
5592 8047 27
6256 7639 36
6371 2499 42
5151 8041 96
9336 7314 47
9116 1200 4
7974 6555 74
8399 926 8
5795 1612 21
8566 7256 89
6175 3446 43
4304 1799 83
3851 4232 64
6530 4957 31
6943 6674 5
843 4449 29
6256 4313 49
2140 1329 20
4795 7773 59
6226 2636 99
2501 7702 45
5091 4088 30
7263 7271 54
3136 6054 93
2516 9801 67
7213 7923 56
6460 1675 28
1462 7055 55
5289 2427 26
6384 721 64
1733 2306 39
3802 4766 95
3268 3094 67
2464 9244 11
4012 5932 34
5876 3307 23
3504 8927 84
386 1401 49
4466 3043 98
4303 1103 84
8521 4183 13
4628 4433 7
755 5622 23
3058 1551 50
7345 7014 21
6446 8132 10
9945 1783 18
2641 3807 29
7819 7435 27
9954 2309 41
799 6346 98
9757 7913 2
3768 2716 43
4899 9480 3
6527 2483 54
3836 8948 28
2678 5902 50
8093 9328 44
3598 5138 65
5708 1130 7
2065 872 9
666 9325 78
2555 5925 69
7106 7643 71
8904 2785 2
531 7817 93
2239 707 87
1747 1142 97
5642 8012 30
595 5260 24
4855 6249 81
1141 1102 47
7649 9157 88
7404 7549 19
9606 8155 15
4093 9281 81
6020 3186 18
5725 5456 14
2766 2672 63
6012 5277 93
3235 5072 9
8137 9799 83
7493 5714 7
7983 3412 3
2963 3071 63
7020 1224 61
7484 1705 90
1515 2166 90
4961 4052 86
3765 4902 88
6260 6140 39
5162 5942 56
4202 4419 50
2419 2115 13
9346 8059 46
270 3357 1
464 2126 39
5878 1019 70
8234 3267 60
1816 7460 36
6848 54 84
1323 516 55
5537 663 77
3564 2566 1
8809 2083 76
2763 8744 22
9122 3264 14
3020 6810 35
5055 1578 98
4472 7356 89
9530 4586 82
5303 2727 87
805 6500 17
2174 1123 31
56 1858 95
2853 1528 55
560 110 86
8554 6307 27
5605 103 54
457 4503 21
6272 5561 97
5857 2065 5
3354 9572 78
4651 9535 18
5585 3895 92
6232 4512 59
4760 6719 58
1991 7170 62
2871 2584 75
4675 8364 91
6889 4282 54
6159 5554 75
6176 9207 51
1541 3453 89
4363 5595 80
337 5891 28
7339 4253 49
8172 4542 7
8341 1106 25
5261 3942 21
9693 5370 2
7566 9605 34
1163 9727 42
4302 8377 95
7660 9666 33
6091 1509 68
8101 3414 66
8220 147 76
4269 7346 35
4296 2950 67
8964 6440 42
7827 2804 97
5455 4248 89
1677 5453 74
2877 9927 67
8330 1521 98
9666 9521 84
1669 2992 49
9207 4349 97
1052 7557 57
2249 3082 26
4632 6458 12
4854 3809 49
1363 108 38
3860 270 21
878 6212 97
4066 9344 72
271 8914 66
8035 4960 93
1626 9388 11
731 1629 59
7994 9889 25
1084 9212 96
9705 1350 49
4203 5325 87
8814 8464 78
5413 5848 66
2334 7896 86
4246 9305 99
2222 2591 20
1204 5577 47
9283 2332 31
3575 1736 70
4084 9560 8
1467 1116 72
662 9447 75
216 7824 54
8917 1735 38
9385 7900 17
9813 5118 75
1243 818 95
1862 2339 72
6772 8402 100
1200 5983 11
9071 8647 7
578 3101 61
826 2277 80
5858 116 57
3283 8643 55
9650 8974 55
6366 2998 70
8531 2716 77
1982 2076 49
3105 4838 5
3815 3215 86
694 4588 9
2648 1631 5
8786 8775 84
9995 800 19
6018 9130 58
6953 1288 19
7784 5977 13
9331 5743 80
6103 6114 73
9048 6867 74
73 271 40
7520 8051 86
823 9801 81
8151 2220 86
4294 3791 20
7875 8484 31
1013 7398 57
9810 24 100
1491 2695 16
4433 3034 9
9015 9576 75
9455 6374 19
6422 8147 36
6413 3416 100
2012 2123 79
4855 7070 16
3783 8291 85
6375 3580 85
4835 1515 77
7516 5740 87
9292 7138 35
874 2908 43
7488 7586 95
2620 7905 76
7479 811 9
5499 2343 22
6339 5174 20
4970 7694 37
4245 1549 77
549 2319 68
9871 4531 31
1571 1750 18
7581 5093 97
8297 6263 77
3115 9856 51
8358 3895 4
3322 6035 31
1082 5238 82
7537 8069 19
5942 6157 56
4446 8653 68
270 3391 100
3225 4290 1
2290 6987 19
5757 2376 4
8728 1091 59
3433 1618 72
7277 7918 46
4506 3662 42
9115 7325 38
8244 4662 68
5296 2025 48
5176 8993 13
2881 1617 68
4708 5157 84
4531 9151 84
4648 6742 12
8433 3497 61
6013 2712 50
8739 8312 34
8995 9766 11
1973 1893 62
680 8396 14
870 7243 10
2109 7543 77
8547 5654 23
3104 2073 25
1778 156 47
5374 6336 11
4827 605 23
6485 2983 57
4580 43 31
1636 1777 41
2263 6413 58
5234 8455 79
4261 9346 39
7313 1097 19
1465 7075 3
6437 5063 12
7056 5904 83
181 9593 46
6821 7367 57
163 9911 21
6470 5742 68
8865 1295 62
6631 5162 64
1790 6656 38
91 21 17
6770 3238 46
5159 4755 81
6925 6124 75
8018 2482 73
2813 1969 15
7233 7550 35
1949 7081 2
1771 5936 10
6276 8303 34
281 7978 21
1361 5086 16
1430 5289 96
2588 7105 56
3651 1846 93
7612 6551 43
3832 5152 81
8160 3791 7
8439 8288 31
3743 5845 24
7187 6150 72
7535 3649 83
9563 8628 71
1611 1798 27
8683 4271 90
6119 2930 10
5858 5701 86
173 1851 61
6731 3256 56
1219 2375 3
5210 7074 59
5081 3408 38
4782 6768 11
3167 1382 7
6108 2847 98
8397 254 56
3618 5496 99
3583 9498 74
3124 2213 2
7195 4180 67
8815 928 23
8270 1628 48
3112 3632 79
8458 3389 15
9502 8567 70
6929 9556 94
572 620 28
5058 4850 48
5406 1799 94
559 2276 53
4555 9572 19
203 8950 49
568 8324 98
6579 1342 15
4170 8352 20
5256 1338 57
7419 9927 50
4649 9973 82
4462 5074 60
3245 5215 83
3738 6099 28
6522 6967 66
5525 1685 25
1042 8449 32
7081 826 22
2702 9107 26
6810 5001 7
731 8683 59
9951 917 63
9940 5741 26
8986 6854 59
4334 9036 1
7358 919 39
7160 6839 36
4139 2244 45
5176 640 19
9719 853 90
4424 6435 86
2291 3180 68
8453 131 54
2497 189 30
3836 8907 72
3918 5013 53
5921 5784 49
369 2391 96
1577 2682 11
4689 7318 68
4872 7376 74
9676 1140 13
5753 3324 38
6548 4588 16
1135 7261 55
3375 8602 11
8610 8953 24
1188 4080 99
1685 1230 32
8680 1393 3
7432 4184 84
7470 7935 14
7714 957 68
1830 3094 34
4234 7526 49
5214 8478 58
1362 6875 84
9476 9649 75
7965 542 54
3679 1474 62
5285 3029 51
8444 6861 72
9615 8459 78
5173 8272 2
6287 8439 51
6015 7884 37
7123 3697 4
4957 9775 83
879 1206 97
201 92 67
1005 7170 51
9054 9615 81
5798 2195 26
2569 3266 38
994 5829 29
3969 829 94
9343 4707 22
8551 3946 6
5351 7978 66
7155 6030 56
6653 5459 46
6727 5984 60
2123 5265 52
3955 9500 69
8990 737 1
2754 998 52
7307 5664 74
9774 4040 20
9442 1165 28
8124 3403 39
3465 5820 6
3247 8678 4
4623 7894 40
121 7772 91
2721 9223 92
4092 2951 49
1244 4985 8
3794 8130 60
6289 8129 12
7411 7534 31
7840 6491 76
2268 7215 38
1723 1922 24
7564 7481 70
5423 8864 28
9183 5278 9
2465 7755 96
8352 3666 37
5545 6075 23
7644 5166 16
9525 7141 87
2542 7979 28
2823 1901 90
5441 8227 6
3555 3482 56
965 6012 13
459 3971 1
7583 3202 44
2468 4969 73
9381 369 91
7371 3775 96
3524 3807 56
9417 3901 39
3976 8075 89
1793 4289 85
7930 5997 31
9722 8533 67
2886 682 25
9562 7094 70
8150 1529 33
721 7126 1
8845 9693 37
7233 6949 63
1654 1147 14
2655 1190 52
4007 560 8
8671 1954 2
427 4323 38
4097 3899 91
7053 2984 83
2522 3059 87
1853 8228 90
9815 2792 31
5329 7828 27
4319 3496 39
9619 8103 97
6619 5616 21
5681 4122 34
1829 7855 57
346 2294 50
1409 6123 66
3279 4612 14
1688 4509 10
1318 7755 68
4745 8350 90
4581 3487 17
9623 8928 46
3244 5693 53
5157 303 83
1310 1831 95
8947 5033 55
8185 8575 5
7872 7087 67
855 9050 11
7324 3183 100
2260 4941 30
9252 5321 53
3995 3966 74
6465 8742 2
1526 6492 89
2703 2047 1
325 1017 74
7276 3782 65
1363 7221 31
5499 2573 42
6872 2244 66
48 8959 11
2105 6710 78
6447 9837 10
3587 5540 27
4905 7121 67
1838 557 55
4718 5138 17
9800 8926 10
8038 1154 80
3902 7210 93
4195 777 83
579 2924 46
141 1121 100
1242 4488 96
543 9954 40
4543 8330 26
3923 5823 64
5957 6607 16
3865 8277 53
2764 111 67
8815 533 74
5137 1729 95
3656 600 26
3284 4018 84
2770 2583 74
1599 9271 86
3958 8661 91
5428 1986 95
7357 2239 6
300 7168 16
3947 1921 8
4655 8296 32
6119 5999 44
4095 5374 27
2860 4656 1
3014 5476 29
8081 2054 27
9655 7668 71
2455 204 39
9164 154 81
1137 2683 55
7178 9784 21
3270 2605 57
7646 8752 82
4895 7807 90
3440 5545 2
5509 7322 66
967 6126 62
8920 6691 25
8231 9253 31
9160 6006 80
9608 9273 11
260 3922 14
233 4019 84
3061 415 47
1550 5589 14
958 8658 28
6913 7487 48
5410 4153 92
69 8271 18
4184 588 76
626 7183 80
68 3536 86
515 5851 9
368 3139 44
9280 6441 45
6381 2322 91
2679 9351 88
9003 6536 44
7073 5191 49
7560 7875 70
9063 100 46
324 5539 32
2228 961 97
3723 3059 13
817 2533 58
2314 2981 37
1915 9901 16
9137 2579 86
2608 6415 44
7964 9746 33
3979 5838 96
1098 7917 24
1256 8949 29
6841 6292 70
1480 3342 26
9064 3786 24
613 9845 73
512 6355 21
5335 1 17
9024 5253 13
85 1051 10
4521 3144 98
6580 175 20
322 581 46
5086 7594 50
2710 6439 29
9194 9365 1
94 8273 27
2529 8633 16
7762 4180 2
5305 7682 69
2157 2196 4
4725 3625 73
7372 9559 1
9850 7089 98
6880 5929 38
3240 8025 94
5944 6289 36
4086 80 20
9440 1320 63
4552 1002 66
107 6296 6
157 7860 40
9738 8295 84
9336 9789 21
5497 4326 50
6235 3710 76
4398 4964 65
8117 9006 4
8597 372 73
5550 839 89
2507 6167 2
6575 1268 16
844 5806 45
