100 990
84 71 51
26 16 91
86 16 96
68 30 62
91 44 63
1 40 69
47 33 97
46 9 24
1 69 61
97 23 62
98 74 98
77 38 90
15 58 35
84 11 62
67 80 17
36 71 93
61 89 49
8 43 61
92 13 46
12 98 27
41 50 12
69 87 4
18 84 12
48 77 41
20 27 85
73 52 84
45 16 77
16 59 67
44 90 62
36 12 63
3 28 31
17 58 21
89 84 62
42 75 84
48 80 39
5 70 86
73 49 69
58 93 42
79 40 49
72 23 63
47 94 35
91 15 85
13 53 23
92 67 14
16 76 12
49 70 8
87 16 52
18 23 38
36 22 42
97 46 39
40 30 25
0 3 96
96 96 23
22 84 53
72 2 78
16 62 3
34 30 34
53 11 51
15 4 47
33 39 87
87 16 11
61 56 78
66 47 41
4 30 3
58 92 62
56 99 70
40 34 76
34 31 98
29 17 73
85 97 71
27 67 88
70 10 46
48 36 41
56 64 7
93 65 1
31 33 77
37 28 11
75 98 90
22 4 13
31 14 5
78 48 77
19 1 76
39 44 27
73 8 34
12 25 72
35 53 86
36 42 69
21 8 21
85 22 86
57 72 60
49 7 30
67 71 92
82 17 35
68 56 98
87 7 27
60 63 18
91 26 60
18 19 33
78 90 19
38 16 98
82 83 9
19 55 81
74 7 94
42 40 32
48 11 40
82 93 14
51 45 86
63 81 8
51 25 9
91 87 16
87 68 19
81 56 50
94 10 100
87 90 48
15 60 25
76 58 30
95 86 2
37 95 5
30 45 28
76 89 42
46 32 35
69 31 76
49 72 57
70 74 63
27 77 40
43 10 52
20 34 61
25 17 93
45 0 59
42 12 65
22 42 82
54 18 10
70 87 36
60 19 44
13 56 10
50 46 94
44 85 84
42 61 5
21 30 72
99 62 13
62 59 16
76 78 57
38 20 83
50 97 10
0 14 75
63 3 40
66 20 17
24 1 37
58 24 100
71 41 83
25 4 17
87 0 47
23 43 20
41 92 65
44 91 29
53 20 86
62 96 53
2 52 24
25 66 99
57 96 24
15 88 72
5 54 39
8 85 15
42 16 38
27 17 57
54 41 12
28 78 22
64 36 47
11 76 20
85 57 40
96 3 66
33 13 29
5 74 77
19 42 51
25 39 37
25 33 68
93 1 81
52 9 50
50 0 53
47 24 61
84 70 56
89 83 75
30 85 50
20 32 47
62 21 75
5 66 29
99 44 20
61 78 70
81 18 34
8 73 73
83 36 44
5 5 56
69 10 31
15 97 37
28 60 49
78 15 5
14 53 90
19 30 44
85 5 68
2 54 11
69 12 53
65 97 59
5 64 80
82 57 4
2 58 9
3 19 27
97 39 77
46 32 52
12 78 71
78 27 4
17 94 12
22 88 91
51 48 97
64 17 50
68 80 40
50 15 55
67 67 84
24 63 55
36 28 85
82 48 47
98 67 87
41 5 80
69 56 45
50 70 36
47 23 99
84 41 5
78 93 53
9 62 97
31 40 46
55 81 69
19 57 77
35 37 19
42 66 34
67 73 47
94 38 31
41 75 50
27 48 2
25 85 28
96 2 70
37 18 83
1 71 8
21 0 73
37 57 15
76 8 63
41 26 87
27 40 16
92 3 47
25 24 89
52 17 64
12 49 90
41 27 100
11 37 49
18 32 100
2 5 17
8 58 26
43 96 93
6 95 92
88 29 14
86 12 57
56 91 96
26 93 17
89 75 82
20 42 16
40 55 26
87 74 64
43 72 70
57 28 90
11 67 47
81 50 62
95 53 48
66 90 81
51 68 89
48 68 81
8 47 100
64 18 13
59 32 45
71 92 73
87 7 8
49 81 90
46 95 64
67 70 19
71 29 97
96 68 13
93 74 51
61 7 41
54 44 79
36 42 34
28 79 98
37 14 44
70 42 56
25 79 95
86 54 76
86 27 87
13 94 92
12 88 71
7 1 60
47 44 74
64 19 30
52 78 89
28 24 74
28 46 35
72 22 27
62 65 6
6 12 84
94 75 33
13 49 32
0 27 2
32 58 33
21 90 77
59 94 15
48 78 75
63 96 1
63 91 48
54 54 69
47 63 61
52 62 79
3 2 38
89 34 3
4 60 79
1 15 43
61 63 68
36 56 43
9 1 86
84 4 71
88 48 39
64 12 3
76 6 92
22 71 58
34 27 61
36 54 18
45 93 44
79 2 57
91 87 11
33 5 63
85 20 89
68 59 19
6 22 13
47 30 50
96 96 14
42 99 58
62 65 38
99 10 76
36 25 64
2 94 91
37 12 64
13 14 91
24 5 19
79 78 91
7 80 51
52 67 37
68 63 87
2 8 5
16 35 98
32 67 39
99 99 15
42 69 78
12 84 87
29 96 34
44 34 64
75 86 24
33 20 77
54 37 34
10 45 72
46 34 26
52 37 44
61 92 62
95 67 34
48 21 19
24 53 61
69 41 19
40 31 74
46 53 98
92 72 48
80 73 5
10 80 78
37 91 67
83 12 14
41 27 60
29 33 51
87 89 49
62 37 96
82 96 48
49 21 95
8 75 24
24 61 90
36 54 89
23 51 37
99 56 65
74 29 2
8 79 35
59 86 3
52 4 32
74 18 45
49 76 22
81 36 16
78 63 3
21 68 68
33 73 20
66 31 100
70 59 78
77 78 4
40 92 36
7 31 45
84 4 55
17 95 51
21 49 52
5 81 40
10 94 32
55 72 71
71 30 75
13 95 98
75 96 71
0 1 97
96 24 49
3 32 67
41 54 62
80 86 59
62 35 92
33 25 72
0 93 20
82 72 76
50 11 35
94 28 8
4 35 45
60 31 33
71 90 66
89 69 40
34 63 82
99 69 37
31 63 47
21 77 96
78 75 20
8 15 66
37 17 20
79 45 31
40 76 43
98 30 15
79 74 77
10 93 40
84 15 94
49 27 10
18 82 23
3 44 63
69 70 39
29 17 94
13 28 32
25 10 86
39 54 9
33 98 54
32 92 15
90 20 52
97 5 59
35 86 9
31 10 97
40 26 21
55 77 48
64 1 26
42 0 47
13 57 57
64 11 56
29 86 97
86 91 65
98 52 62
52 82 7
37 88 96
14 65 86
19 59 85
9 83 80
47 33 32
13 10 69
1 1 44
52 10 6
83 94 80
25 97 15
53 87 42
58 28 79
97 16 35
66 62 96
16 29 86
33 60 65
37 97 82
16 46 56
80 32 38
30 16 58
70 62 49
73 4 27
6 29 56
86 72 51
20 80 32
67 94 7
79 50 41
56 29 37
21 81 83
55 27 42
45 63 42
9 25 50
68 59 2
28 48 4
35 53 1
51 24 47
63 64 50
95 39 72
64 31 89
32 71 23
15 85 32
40 29 16
30 49 96
73 41 64
71 5 13
30 76 22
11 14 97
43 78 5
2 54 96
87 8 94
56 54 25
50 85 24
39 88 60
2 71 26
83 77 58
39 30 26
75 97 90
62 64 40
86 95 71
24 57 5
9 81 47
77 77 67
63 50 91
19 14 18
46 30 51
55 81 22
43 22 73
8 73 9
43 24 97
18 21 62
86 28 3
50 82 6
48 52 11
63 31 83
89 53 15
0 50 10
96 46 90
73 57 94
11 69 76
89 98 77
8 70 67
53 64 30
67 1 5
5 41 15
90 88 23
94 21 77
76 90 26
32 13 31
17 48 80
20 93 17
66 53 92
54 30 64
66 90 72
69 37 48
68 72 47
4 71 49
50 77 95
75 73 34
99 18 97
90 10 36
36 63 74
1 54 22
25 20 70
32 35 78
7 78 64
29 75 93
92 4 33
88 46 37
12 14 75
12 18 15
83 30 22
92 78 54
5 36 76
30 4 82
55 29 42
45 67 50
78 58 76
52 17 13
44 96 74
7 47 5
38 36 15
23 51 10
55 31 42
58 25 26
28 84 60
98 65 1
35 75 52
59 38 27
28 29 47
4 65 70
15 66 63
81 56 45
39 39 83
65 52 33
14 18 77
68 71 15
34 76 20
83 37 32
54 4 34
44 10 12
59 85 44
14 25 70
40 73 61
74 48 91
51 9 47
13 65 8
2 23 1
68 7 32
21 34 48
84 48 58
60 3 36
66 38 17
11 95 39
83 72 95
48 38 12
14 33 3
10 87 2
36 15 69
84 17 3
92 45 58
88 70 79
74 54 80
67 97 25
35 51 43
71 19 49
29 62 3
24 12 33
93 68 54
47 1 90
70 8 70
67 68 40
74 78 37
40 52 78
83 96 38
37 30 3
33 2 25
29 69 79
88 95 90
78 34 9
38 79 10
97 93 63
67 40 99
27 58 77
32 25 9
47 58 11
14 64 89
71 69 38
76 7 19
14 16 22
96 86 33
4 91 31
0 38 1
79 64 74
72 39 30
95 47 90
14 66 48
22 79 60
46 92 3
71 17 2
35 51 42
41 30 55
8 62 94
35 45 73
47 5 83
20 73 75
12 23 97
27 65 53
52 46 86
92 51 40
78 49 46
53 27 2
13 25 36
78 10 45
80 15 77
26 75 97
38 71 33
79 92 56
43 53 78
31 68 76
32 50 89
66 89 16
57 19 37
83 90 58
53 67 93
4 70 61
0 82 91
99 89 75
70 29 91
42 7 32
35 67 62
48 36 80
83 72 28
37 75 71
10 81 92
74 34 16
78 19 41
91 6 89
49 16 20
18 69 15
63 38 1
38 60 11
42 28 39
1 81 21
15 53 71
66 64 51
12 97 36
0 40 72
6 14 75
21 7 73
10 81 36
32 64 59
55 51 63
83 8 99
63 76 80
4 16 10
69 94 72
84 9 99
4 97 11
75 10 59
89 93 7
33 68 42
36 6 51
19 3 42
71 39 11
2 79 37
64 69 29
0 16 70
17 2 29
45 66 62
36 93 86
48 60 8
26 32 52
21 8 19
10 5 38
32 60 77
80 60 49
3 1 91
70 40 23
86 59 17
46 81 46
39 20 31
94 26 22
26 84 30
17 33 31
88 8 61
7 23 99
56 14 20
2 45 30
33 13 29
90 6 2
87 87 42
57 78 22
95 77 100
46 85 91
59 72 62
37 61 95
20 63 13
54 68 23
65 5 6
61 19 29
46 65 99
36 5 13
56 32 38
65 63 35
1 30 94
4 61 61
89 69 70
58 25 75
86 17 90
54 94 3
32 58 17
40 76 87
80 66 81
92 42 24
81 37 62
54 97 18
91 65 65
1 80 81
26 7 12
66 99 54
97 9 86
16 25 81
99 7 40
46 87 98
98 37 15
52 36 38
53 92 6
88 76 61
55 31 100
76 28 92
73 8 100
29 96 10
5 35 41
30 84 2
36 91 47
17 90 74
0 79 93
61 51 57
47 44 89
63 57 32
67 34 77
57 62 12
89 6 76
14 39 96
29 10 28
57 37 74
