100 5940
2 6 66
52 18 61
93 25 46
80 7 55
70 30 12
86 39 17
13 63 24
13 18 4
21 1 56
64 66 43
17 9 19
89 0 82
8 5 97
43 69 99
89 75 32
42 10 100
43 93 91
35 36 88
61 40 3
69 82 17
4 87 87
74 26 94
32 0 5
53 3 16
76 17 39
16 3 25
2 33 64
48 83 15
44 40 65
49 45 78
81 86 19
23 81 50
81 41 10
77 2 54
57 89 53
39 28 84
57 45 71
2 69 4
66 86 45
44 50 35
30 33 6
40 77 93
27 77 87
54 48 18
57 31 35
22 39 99
1 74 18
27 55 55
7 8 26
62 91 37
93 4 38
73 36 37
12 10 45
30 87 30
71 78 50
38 84 39
34 75 41
47 32 69
40 10 72
4 54 3
9 35 55
58 66 53
48 40 80
3 99 86
26 55 49
98 26 55
97 72 47
85 33 77
89 91 67
45 23 4
31 30 24
78 64 50
68 99 76
62 79 54
97 18 13
79 42 76
37 44 59
77 77 43
81 79 45
69 41 85
96 1 24
66 92 1
28 17 74
78 83 33
79 43 70
92 58 13
85 74 39
10 74 41
92 96 63
62 30 86
84 75 52
69 6 91
89 53 11
73 31 78
7 60 17
42 17 89
66 33 14
44 20 88
90 82 16
96 38 76
35 15 53
33 22 93
97 82 58
1 61 94
20 35 1
21 21 85
94 9 54
87 59 44
35 24 87
58 97 31
52 4 86
87 65 59
93 66 3
86 80 5
50 6 35
65 20 79
10 83 4
80 63 71
29 41 81
95 45 34
12 90 20
80 14 75
47 32 39
91 75 55
67 83 26
52 14 8
12 1 13
95 82 26
63 61 18
21 78 76
4 79 52
59 90 43
90 19 82
80 96 95
10 10 54
73 73 71
60 13 62
37 54 7
36 95 88
10 18 7
73 72 56
74 9 75
62 48 69
70 27 61
71 32 50
10 23 64
83 77 57
39 78 98
77 90 86
10 2 96
68 2 15
70 89 46
76 71 97
33 40 16
95 36 47
25 55 99
44 7 32
16 6 97
39 55 81
66 84 16
87 53 92
92 12 99
11 50 3
98 25 2
51 35 92
99 99 22
93 18 26
47 76 89
78 33 77
90 76 48
34 97 29
27 11 100
40 59 61
45 44 48
48 76 25
37 3 43
16 44 26
35 25 88
47 12 5
50 37 51
23 75 87
49 59 76
41 85 34
10 14 12
7 33 97
41 48 55
89 36 51
69 49 84
0 69 9
17 31 100
99 19 37
96 9 72
49 15 68
21 4 70
79 4 26
73 12 31
22 4 28
46 97 42
39 11 100
51 38 63
41 87 38
41 64 87
43 6 19
24 15 64
55 42 20
11 11 8
5 98 59
37 17 100
46 4 98
71 33 25
38 36 13
8 58 1
45 51 9
15 42 59
80 22 46
36 40 98
69 39 33
13 61 49
76 56 20
38 94 69
66 60 40
98 10 53
96 16 24
89 15 74
5 97 3
96 67 73
31 33 75
96 94 16
34 34 1
81 12 100
74 56 64
68 54 70
57 68 3
41 5 72
72 76 28
8 37 81
16 81 72
83 80 84
97 0 91
13 81 42
47 14 63
33 59 92
63 45 91
11 61 20
27 29 94
18 44 69
66 70 26
83 22 74
50 84 64
68 28 44
50 40 60
96 8 54
47 41 51
45 1 68
95 42 99
76 96 97
11 21 84
6 48 63
1 96 88
63 11 44
60 84 69
67 44 42
10 70 27
67 38 30
42 78 63
86 21 72
22 81 15
83 54 13
52 95 37
83 57 81
21 78 64
86 87 67
61 12 16
94 29 48
4 18 98
1 64 32
24 26 75
38 39 95
18 0 3
69 94 89
70 26 18
95 20 60
18 84 77
43 83 4
43 39 44
64 46 97
55 57 81
98 89 19
76 61 28
46 65 49
52 87 84
50 52 100
56 6 19
45 15 93
58 43 77
39 85 23
48 62 43
36 85 70
27 3 8
37 89 35
6 52 38
5 72 49
1 2 31
8 74 91
59 56 85
44 69 42
35 92 78
16 41 46
25 93 84
57 29 19
77 96 49
54 2 46
73 24 84
72 58 12
76 47 1
83 73 81
29 23 25
0 60 87
1 14 96
42 86 22
42 44 58
36 27 2
39 4 51
89 96 59
25 69 18
27 42 57
86 33 38
32 42 40
80 20 77
12 16 23
56 66 71
42 27 8
8 61 9
86 19 81
83 22 63
90 36 32
49 65 51
10 60 82
74 75 83
62 20 73
98 31 45
5 45 26
74 3 47
91 8 3
56 1 10
65 50 29
51 42 62
56 93 99
86 93 20
36 98 24
76 20 49
88 47 39
55 49 43
73 70 75
79 12 62
40 64 93
8 45 72
89 38 7
79 59 89
88 62 79
49 49 33
81 43 19
1 68 45
66 19 90
43 30 24
21 61 14
41 73 65
0 55 88
20 98 77
16 21 39
27 91 42
58 92 81
18 80 30
80 96 20
37 40 54
47 26 2
10 31 86
66 67 26
45 37 87
6 12 62
30 15 87
74 43 75
32 91 39
62 48 78
2 82 93
20 45 47
81 11 19
55 51 58
37 69 99
67 10 29
0 46 27
76 54 94
34 15 50
24 90 13
58 27 92
85 21 11
2 38 28
23 18 98
47 24 33
31 45 36
18 37 40
39 81 77
75 20 5
75 85 90
42 7 95
76 56 50
43 95 98
43 41 20
14 77 94
77 78 56
52 16 56
73 44 72
40 20 16
8 56 100
42 92 88
49 33 10
7 50 31
13 81 7
71 88 36
91 10 51
11 26 45
48 42 60
61 48 87
47 72 29
29 3 20
59 92 94
18 0 46
83 78 67
34 30 5
81 91 51
56 93 19
27 92 64
29 69 2
53 4 54
59 9 18
51 96 13
42 64 84
33 30 30
43 88 78
55 1 80
51 55 66
52 3 75
65 42 78
33 1 99
61 90 12
83 46 11
53 62 81
4 74 25
78 48 10
85 17 90
82 81 91
46 83 98
51 91 88
37 54 81
71 99 14
62 89 90
69 62 99
24 54 37
7 75 62
24 93 80
23 13 23
17 66 7
88 98 18
59 65 72
15 66 6
17 21 47
81 80 48
25 64 9
97 40 8
57 35 62
50 40 87
26 46 8
46 77 25
94 50 37
68 57 55
6 38 43
80 97 95
71 66 32
18 33 21
93 14 93
60 66 4
94 34 81
82 76 74
17 17 62
64 61 29
2 30 90
14 39 84
96 85 75
79 98 53
34 88 34
4 56 4
24 30 36
20 28 74
83 41 100
92 66 83
39 96 68
78 59 86
32 69 70
94 55 91
12 22 50
60 79 53
86 98 20
79 22 93
97 48 78
44 35 43
79 66 49
17 67 93
44 51 6
26 62 13
3 6 28
60 85 18
68 67 54
15 3 73
6 20 32
75 62 92
68 34 80
92 87 56
87 74 57
4 90 32
27 48 34
89 32 75
78 81 19
80 42 96
55 14 70
54 18 62
77 42 1
11 34 57
24 45 71
21 26 74
76 16 3
29 94 79
14 80 69
51 0 41
97 55 86
74 66 91
7 11 15
22 77 60
64 3 13
96 89 95
71 25 86
59 89 18
81 36 17
67 79 73
66 55 70
41 27 16
5 83 98
41 74 34
24 42 70
69 98 9
19 79 92
67 50 31
91 34 13
9 61 51
11 54 61
77 43 67
34 65 7
89 44 95
65 19 85
98 13 73
34 52 18
29 2 6
44 57 1
8 39 80
38 53 33
41 91 94
54 42 18
24 64 18
40 67 43
66 91 42
56 27 53
21 94 29
36 91 54
67 21 61
99 31 12
76 42 37
54 16 84
89 70 65
1 94 19
87 50 46
19 41 27
59 25 68
35 59 45
39 62 73
25 62 76
81 19 96
73 99 51
73 41 91
43 70 81
68 73 5
48 16 58
60 39 87
0 85 17
8 67 39
84 1 33
18 4 99
16 55 26
27 81 38
52 91 58
8 49 81
58 23 22
2 49 78
23 12 70
24 28 55
37 17 50
21 91 12
2 52 45
78 82 52
53 76 55
75 75 17
48 30 56
7 56 37
26 28 19
63 9 92
39 80 14
51 83 54
76 66 89
51 52 27
8 3 14
69 89 82
47 89 6
52 70 31
38 27 51
65 36 15
7 96 15
36 57 53
0 16 50
94 54 50
92 30 44
68 10 14
45 23 12
95 36 98
30 29 43
85 35 34
21 98 52
64 29 73
75 20 95
30 66 30
18 57 64
66 43 87
87 0 64
67 44 3
77 2 41
27 37 84
98 35 87
41 73 15
31 73 49
83 23 57
45 4 86
50 82 11
61 55 17
93 50 91
90 70 94
45 67 47
2 37 87
38 13 4
42 48 6
87 48 15
9 17 73
94 69 3
54 18 48
38 65 78
7 36 90
60 50 66
39 79 63
79 21 93
91 83 62
91 78 63
82 67 80
77 14 66
70 63 21
59 42 45
71 24 15
81 64 99
5 75 29
85 97 42
21 72 49
17 18 16
31 82 13
4 12 46
0 2 88
99 99 64
54 39 94
41 82 42
29 70 3
98 87 11
50 79 60
91 85 74
38 51 8
47 16 45
42 37 58
0 73 33
70 60 49
30 55 46
63 56 7
71 93 76
38 35 90
72 79 36
44 13 53
84 23 10
19 75 49
8 57 25
51 55 25
61 6 63
37 92 71
14 79 70
7 21 45
79 35 3
96 17 92
94 36 86
58 20 77
73 14 7
76 46 31
32 34 55
34 98 9
17 11 75
2 93 51
84 86 96
60 92 81
10 16 75
98 43 30
7 57 72
80 39 99
25 78 64
31 12 75
67 31 58
25 70 82
25 67 14
94 83 60
65 45 86
12 24 36
62 23 69
92 19 2
4 16 92
93 24 94
93 84 37
86 32 1
44 29 12
55 27 60
54 77 83
80 90 21
97 50 10
61 17 23
75 95 34
85 13 55
35 2 24
18 57 67
73 82 42
34 98 1
31 57 51
9 39 50
89 90 69
83 53 92
12 11 59
13 17 43
14 83 52
59 20 79
79 70 62
92 22 89
57 83 5
65 72 25
88 15 20
72 25 91
70 91 12
2 44 40
80 42 29
60 66 13
34 94 94
26 88 38
69 66 67
45 74 62
63 45 31
43 82 70
81 64 17
8 7 46
37 61 35
37 95 7
58 97 45
52 0 83
1 82 92
34 9 5
6 4 86
5 22 79
92 60 81
80 54 65
76 70 6
79 0 88
69 93 6
97 63 91
83 3 66
86 52 55
20 62 37
19 78 12
59 89 4
63 76 28
48 40 71
70 60 30
22 56 85
40 53 51
5 90 83
36 3 99
96 42 98
9 26 65
4 44 29
3 17 86
76 47 69
71 13 97
11 87 32
33 4 44
87 90 56
43 62 50
56 21 12
16 50 36
98 22 90
99 17 55
82 65 26
34 0 94
52 46 30
1 11 62
83 72 20
30 62 2
30 27 77
17 32 31
1 35 97
57 97 18
13 56 49
97 69 80
84 27 2
74 66 60
71 77 84
8 25 74
65 11 56
81 87 99
25 6 70
32 39 50
50 22 15
15 28 89
75 71 95
21 43 90
86 58 51
43 40 6
93 76 53
91 72 40
60 69 69
74 38 73
31 95 79
25 94 44
71 74 5
1 96 83
73 39 66
32 84 74
8 91 24
36 19 21
98 89 97
14 15 83
85 78 22
38 69 7
66 26 73
78 47 18
62 19 13
64 92 75
86 31 10
29 47 24
34 26 40
84 42 33
52 68 69
9 80 12
88 94 43
34 50 23
29 39 43
71 49 36
77 76 88
63 23 85
40 97 67
53 6 80
7 87 93
18 37 56
64 64 24
93 74 41
39 9 66
72 2 92
94 37 51
95 16 36
15 48 1
20 74 14
48 70 52
68 8 22
59 19 55
95 74 39
58 40 8
27 27 72
78 35 41
10 74 38
68 66 70
3 77 91
37 66 80
58 38 68
42 61 51
93 13 32
56 57 19
2 44 49
76 12 33
29 7 95
97 3 61
44 97 73
73 84 78
36 11 66
67 43 27
74 78 18
2 97 3
71 50 58
80 44 52
71 78 65
59 40 32
58 95 79
50 33 23
66 1 68
7 37 40
41 26 12
87 39 89
88 28 81
30 95 2
35 17 94
16 58 53
14 4 77
37 31 86
78 69 53
90 39 76
98 25 77
25 89 26
90 60 89
93 51 70
38 73 54
25 29 84
95 97 67
33 82 72
43 50 45
6 49 59
48 20 11
90 65 48
0 41 85
61 37 35
41 5 55
95 78 44
19 59 37
16 57 97
33 4 80
76 75 66
42 7 3
25 35 3
91 71 37
50 20 100
88 74 18
28 37 60
38 68 77
32 61 56
38 3 16
8 77 21
66 74 60
67 93 43
73 8 52
83 44 8
50 99 73
82 68 41
53 9 43
35 79 94
73 44 80
77 46 61
11 37 82
9 88 49
17 88 79
49 0 14
98 10 32
8 1 39
58 3 20
38 20 10
68 23 77
5 74 27
53 64 14
48 17 70
4 13 79
71 64 22
63 66 69
43 97 15
19 42 10
86 75 34
89 49 40
50 4 20
32 26 36
18 97 6
74 84 78
94 49 22
38 99 12
35 43 13
1 62 16
61 68 22
37 69 98
83 97 22
66 39 38
62 54 34
5 0 20
20 69 25
8 33 33
96 37 55
54 75 76
24 0 89
53 12 29
4 25 41
57 81 41
3 52 97
44 26 1
64 37 40
9 81 13
80 75 85
5 52 8
98 31 79
22 46 49
51 94 6
67 87 56
61 14 53
6 82 4
67 39 59
43 15 33
39 97 5
98 94 3
21 56 28
13 31 43
20 14 15
9 41 73
45 0 95
67 45 49
79 58 65
17 13 39
69 12 70
72 80 98
3 8 97
30 9 26
12 35 67
43 8 15
50 33 38
98 16 73
28 91 20
13 87 67
58 89 2
87 63 76
93 24 24
20 59 86
8 56 4
13 52 55
15 16 74
96 80 21
55 61 5
98 86 64
43 38 38
49 79 19
9 96 55
68 25 95
93 20 49
40 36 78
77 95 74
24 19 51
48 7 71
84 92 77
77 2 26
93 85 30
35 81 68
41 28 29
54 41 2
21 10 59
33 21 86
23 60 4
35 40 45
61 49 69
18 72 43
81 27 69
31 46 86
7 29 25
30 41 83
37 57 63
12 35 18
87 86 79
66 3 18
24 25 18
26 23 69
95 99 77
21 86 48
0 21 6
56 47 65
69 20 57
91 40 25
9 49 16
30 55 69
72 73 41
97 15 4
97 16 10
31 3 6
28 1 19
99 16 96
4 11 75
33 35 61
10 41 55
7 79 43
19 42 33
24 54 17
99 97 36
52 73 55
82 26 82
40 60 11
13 46 82
6 75 98
85 77 7
15 96 84
53 9 2
20 41 17
76 93 39
27 73 2
1 20 58
41 21 69
19 16 44
1 28 31
57 55 36
92 70 19
1 60 69
80 2 47
68 7 78
72 79 35
2 7 64
85 16 85
72 39 80
39 41 65
19 30 19
24 56 63
63 55 12
22 88 52
77 80 14
15 12 15
34 54 55
94 4 31
15 67 23
95 23 65
94 63 97
58 48 64
34 99 18
96 32 94
58 85 24
82 28 19
83 82 81
54 14 59
59 69 47
13 44 57
59 43 92
95 38 84
15 18 10
22 99 80
86 99 14
15 40 9
76 32 34
45 56 20
58 91 47
84 25 7
29 56 41
17 60 96
25 81 70
34 82 86
51 19 76
69 37 14
10 37 27
43 22 51
70 29 6
56 23 87
52 2 31
49 94 21
36 2 33
86 68 59
12 43 28
44 17 58
11 6 1
55 46 97
97 33 8
63 56 76
11 55 8
55 65 92
96 76 30
54 93 85
15 52 57
15 36 27
86 46 7
71 64 25
96 68 13
63 85 99
98 2 59
7 70 71
80 92 76
19 21 60
15 51 51
85 86 87
62 5 86
29 82 45
78 49 85
33 98 28
18 38 29
63 76 36
6 13 12
65 34 53
1 11 23
50 86 49
89 37 41
2 46 78
83 28 92
42 97 46
11 45 95
82 65 33
12 37 54
91 80 78
70 79 93
87 14 14
74 7 34
18 27 9
96 74 19
28 43 28
16 91 100
74 79 92
74 74 60
11 4 98
77 30 3
75 16 21
39 24 67
43 67 71
99 46 42
37 58 12
81 40 50
56 98 91
51 17 59
21 37 85
48 78 58
1 55 95
83 69 74
69 31 24
7 13 69
30 40 75
55 99 35
81 35 87
24 67 26
43 46 18
50 8 8
7 8 11
45 46 47
54 95 90
28 37 29
99 22 8
33 47 86
41 9 95
84 83 26
40 38 43
81 46 54
15 78 83
19 88 20
20 9 4
44 90 62
58 11 81
20 2 45
50 17 25
38 67 39
13 5 35
65 94 45
28 68 94
82 42 98
48 57 29
56 52 50
43 38 86
47 32 81
77 77 28
98 54 80
99 98 3
72 7 83
62 99 3
97 7 98
96 78 66
20 34 83
49 11 34
56 51 26
6 99 27
56 45 6
76 29 89
48 69 3
55 81 28
61 26 17
36 69 64
99 9 8
22 56 84
50 59 87
20 0 77
96 95 98
92 84 15
19 32 24
82 71 69
82 57 91
55 3 36
92 88 79
98 16 93
78 57 99
74 44 28
49 12 7
66 28 50
5 7 67
17 37 30
79 65 23
99 7 41
81 42 85
73 69 9
60 80 1
71 11 89
14 45 72
68 60 63
89 35 76
12 41 58
56 7 47
59 4 75
28 22 74
36 63 74
40 36 94
26 77 78
29 52 42
10 7 67
79 51 29
55 51 93
66 57 70
46 44 17
5 1 85
78 96 47
19 5 62
82 31 58
59 75 61
44 80 38
60 19 36
38 29 97
44 92 58
9 12 89
94 48 77
61 4 7
37 26 7
24 2 95
25 75 13
81 1 17
40 3 48
51 28 38
92 26 23
84 19 94
44 8 63
38 61 91
27 79 67
58 14 84
86 43 25
46 89 97
86 76 52
56 40 83
93 66 38
14 17 45
67 45 23
70 13 3
0 76 87
97 5 37
14 25 55
57 79 56
73 86 77
9 91 48
82 80 64
28 60 20
14 75 99
69 18 59
4 85 10
70 12 21
15 30 27
74 89 79
19 15 39
29 76 80
39 33 54
69 10 44
66 30 56
89 56 85
56 21 14
94 89 58
22 79 93
15 33 88
51 84 84
76 94 1
80 32 77
66 66 70
2 15 10
66 75 33
40 76 77
33 33 18
51 44 20
24 40 97
41 43 73
28 40 8
34 95 67
98 80 46
49 79 76
84 94 12
91 46 48
83 65 49
49 27 1
48 68 23
94 35 46
47 8 2
81 68 19
79 56 94
53 99 6
29 28 32
6 34 94
88 20 44
24 97 56
71 2 22
60 56 13
94 53 7
4 60 4
55 21 75
71 60 96
36 87 6
42 2 36
78 72 10
27 66 6
80 81 39
83 51 21
88 0 12
93 56 64
21 13 84
13 38 61
19 12 80
14 25 14
55 26 37
4 90 87
9 32 14
53 75 56
5 24 5
71 88 6
26 78 72
68 54 17
1 62 4
82 65 67
87 89 6
52 51 79
75 82 61
20 52 14
83 8 68
59 21 33
36 37 44
28 7 41
3 23 34
72 59 89
78 41 29
57 0 76
51 64 24
34 35 12
50 68 85
52 59 30
91 56 68
96 40 26
37 64 14
25 33 57
28 11 94
52 88 31
0 1 6
49 95 88
58 43 11
37 9 75
31 67 19
84 37 9
84 29 33
60 1 49
61 72 82
50 67 67
59 44 39
28 68 35
31 20 46
77 79 67
23 18 25
89 98 10
91 5 72
60 37 7
88 70 15
22 10 46
23 69 74
47 16 71
93 21 87
70 80 81
67 1 86
13 81 99
43 90 25
45 42 92
8 51 41
24 6 34
52 32 44
85 66 92
56 33 88
61 69 73
78 46 62
40 0 7
27 90 82
98 15 58
97 73 41
5 62 39
71 60 76
43 53 12
58 43 30
31 26 27
52 80 6
69 46 11
38 89 59
11 75 41
10 61 59
47 62 69
50 19 61
5 49 48
5 42 89
80 71 28
75 0 51
22 87 83
8 3 23
2 45 91
31 81 5
21 15 92
90 63 61
73 57 24
80 27 29
7 22 31
10 24 14
4 16 24
14 73 54
43 5 59
53 18 52
65 14 62
16 47 12
99 52 55
50 2 29
4 50 95
10 1 51
4 53 26
14 39 81
17 99 62
82 4 7
12 17 8
42 21 1
47 70 44
93 59 12
6 24 49
43 10 74
16 32 31
78 32 76
9 90 56
36 63 47
49 35 48
87 33 87
38 15 94
47 48 66
64 85 4
48 33 95
43 52 86
2 66 74
59 52 34
88 68 68
36 56 92
25 68 67
69 64 95
94 67 22
45 15 85
86 68 93
79 55 83
93 70 91
67 69 9
9 4 43
61 1 61
72 48 81
62 30 61
78 58 53
76 37 20
46 40 61
55 74 85
72 7 94
88 23 68
26 26 58
22 76 34
96 59 4
35 83 84
83 62 96
79 37 73
19 13 24
92 86 92
47 6 12
17 68 31
29 53 94
6 49 11
30 15 38
97 44 10
55 99 34
78 19 88
22 32 99
16 83 29
68 64 70
24 97 62
2 46 69
29 49 52
20 61 93
38 77 75
0 0 32
87 4 18
11 47 36
31 79 77
48 84 8
6 3 51
93 86 11
42 37 72
14 29 13
42 1 76
3 66 59
62 37 67
16 28 38
48 26 54
53 48 4
39 89 23
26 65 85
81 18 72
18 19 6
80 54 79
7 6 76
53 14 64
47 81 45
36 87 69
97 83 3
68 80 83
52 98 34
28 58 46
81 53 10
57 57 2
9 80 13
54 81 60
73 41 74
48 6 41
72 21 45
27 39 62
43 69 27
55 89 36
26 67 59
55 17 38
27 63 68
77 82 73
69 21 51
50 64 83
72 50 49
69 58 80
55 71 84
64 13 10
76 3 18
62 62 11
58 87 79
86 97 21
75 57 45
61 34 26
60 84 49
60 71 79
67 15 49
25 30 84
8 96 98
74 99 60
90 75 81
15 3 99
55 54 33
39 92 53
12 83 58
69 92 37
37 75 73
21 47 41
3 1 92
0 62 23
56 29 17
87 99 94
97 56 49
54 53 63
27 34 61
90 94 50
1 58 75
11 4 64
39 79 34
23 15 99
43 91 16
85 97 66
0 41 53
43 4 26
26 12 45
19 27 29
44 66 80
84 91 33
60 80 74
71 90 66
62 44 49
83 80 36
37 7 99
35 37 92
97 43 92
95 19 93
0 69 71
61 74 25
35 85 84
69 73 40
8 6 3
31 86 81
49 2 29
67 72 25
95 25 70
19 64 73
56 63 21
35 37 54
46 47 39
85 85 10
27 16 89
92 74 57
73 9 53
46 78 96
64 22 40
64 77 26
32 87 21
5 98 37
53 23 8
53 28 95
23 56 39
37 82 10
46 29 40
99 13 21
95 11 39
90 96 25
32 66 70
99 29 12
15 47 43
74 0 43
85 31 25
86 11 64
2 66 27
63 3 30
86 0 31
25 44 69
74 66 40
18 21 67
41 51 62
92 11 64
27 9 6
44 25 16
17 89 29
95 42 100
54 63 17
13 93 48
27 33 59
76 62 85
70 66 80
83 95 73
57 21 87
64 61 97
17 8 82
28 84 8
10 11 79
33 86 57
74 98 73
99 31 21
20 85 99
92 51 50
10 66 52
14 7 50
67 25 17
12 87 64
10 68 36
1 86 53
10 28 27
6 78 25
38 70 64
36 82 77
37 79 18
66 14 75
76 12 58
38 55 1
86 11 38
28 48 60
35 82 30
30 82 12
41 70 59
40 80 79
22 21 46
27 77 30
34 6 39
51 98 76
13 3 52
24 91 77
33 83 1
26 71 14
48 93 58
94 75 73
38 86 63
40 84 60
4 22 7
10 17 37
14 0 16
37 18 66
