100 1980
62 83 73
58 87 97
55 87 8
7 46 62
46 51 52
42 32 80
55 33 90
81 85 75
92 8 92
44 38 47
39 5 40
60 55 69
24 72 87
38 60 65
32 15 63
32 8 26
85 78 70
52 43 100
54 13 48
63 22 57
77 18 93
52 93 83
60 61 30
60 61 22
59 70 65
25 54 44
82 13 29
11 25 16
95 59 57
21 66 78
65 45 17
36 28 2
11 62 43
60 32 25
67 27 24
24 10 36
71 87 57
36 26 98
33 0 81
4 43 51
29 68 92
72 72 43
10 28 22
66 29 35
71 68 62
61 93 64
38 1 97
35 99 33
79 96 93
77 34 69
96 80 84
15 78 58
34 15 11
65 17 23
52 79 62
48 90 18
49 62 97
2 41 46
38 44 79
49 29 92
93 78 59
4 97 37
32 40 80
19 13 98
97 1 90
75 47 33
3 73 27
14 12 64
38 32 35
17 72 4
90 97 14
65 2 6
86 67 15
25 10 51
46 91 6
40 94 99
15 21 20
41 85 51
86 68 48
48 53 38
28 75 34
41 91 8
75 20 25
25 13 44
74 75 63
68 19 63
0 35 64
5 58 40
38 15 46
77 13 94
82 66 88
1 63 30
17 7 15
23 17 19
47 99 95
24 84 31
49 0 92
3 73 38
1 49 73
4 19 14
3 39 7
48 77 73
96 42 86
17 9 33
45 49 34
29 23 65
20 83 88
61 64 35
15 1 4
10 12 3
90 42 21
58 51 78
70 9 69
56 10 49
19 30 43
55 35 42
22 79 24
86 6 99
5 56 45
34 32 99
25 68 97
94 10 27
29 47 38
11 39 32
24 74 46
74 37 52
4 86 9
49 12 21
22 27 91
85 52 43
73 94 17
3 39 75
96 59 16
37 14 59
61 26 84
62 58 100
65 49 39
1 71 15
28 39 60
35 81 77
16 35 90
73 77 28
4 97 52
77 77 56
51 44 19
74 36 61
31 81 53
39 96 19
17 82 63
5 40 3
69 74 15
43 21 92
16 11 36
29 45 65
72 46 15
26 77 84
1 60 15
88 95 91
41 57 30
49 22 99
34 13 67
79 20 5
68 1 37
67 8 53
96 0 12
69 60 100
44 57 85
54 86 30
10 25 24
98 99 5
57 44 14
12 59 59
81 32 84
53 66 41
87 23 27
29 42 93
16 12 94
72 24 35
88 95 69
46 36 21
31 65 75
41 16 19
10 77 14
61 33 86
57 62 1
66 85 60
22 48 8
16 10 92
89 76 72
62 10 94
89 12 75
93 86 53
44 27 42
74 80 18
22 37 64
84 58 13
20 2 48
3 93 50
89 87 64
12 4 27
43 15 19
82 3 25
60 18 45
80 5 99
10 66 44
11 21 63
59 10 12
39 7 8
33 7 100
84 59 47
18 44 65
59 91 3
5 10 73
69 74 6
22 9 12
82 75 58
62 94 59
96 79 13
21 92 77
59 24 19
43 62 74
19 13 23
4 71 63
48 87 48
3 81 37
62 48 8
75 98 33
5 34 83
66 74 43
88 34 77
88 68 30
57 22 28
70 20 30
66 57 9
76 64 71
85 19 88
24 24 55
95 92 6
44 84 75
42 76 78
6 31 32
63 80 82
72 5 59
88 50 56
55 63 21
90 49 97
23 22 100
8 60 28
73 30 33
9 6 99
42 74 6
0 65 44
76 51 9
72 61 83
51 90 71
98 6 16
65 99 89
12 77 70
78 82 9
8 55 52
78 83 34
68 87 19
18 52 62
23 21 49
33 51 88
27 23 36
86 42 10
21 98 13
38 46 48
64 77 62
15 44 23
46 72 35
67 22 23
89 31 75
87 85 25
83 72 22
51 88 6
3 67 96
32 84 83
51 4 42
80 80 86
40 18 6
68 52 11
75 32 93
58 58 48
28 59 66
76 37 62
67 27 68
52 41 85
70 2 77
68 78 61
91 68 94
23 74 69
62 28 14
93 75 16
24 48 29
65 57 57
11 81 83
82 5 16
69 60 8
93 37 76
94 65 87
30 53 4
75 60 2
84 74 91
99 77 38
87 5 24
41 56 100
63 39 21
61 2 27
41 11 79
29 2 31
13 50 75
29 96 43
21 95 40
39 77 97
28 79 52
64 97 23
57 89 17
84 69 69
34 22 57
41 75 83
28 17 31
98 91 62
97 93 15
39 88 43
15 29 41
8 20 41
50 75 82
52 54 88
64 25 87
37 71 16
75 15 91
7 61 68
51 5 3
2 84 95
29 91 89
11 61 75
27 53 40
21 73 62
31 78 30
28 99 57
27 31 64
92 75 25
37 61 9
80 59 45
46 22 81
86 48 91
23 15 4
67 32 12
96 84 18
71 25 94
25 95 85
38 53 90
19 4 32
51 59 33
16 66 29
62 45 30
63 10 12
1 5 76
72 35 61
4 38 1
47 53 16
57 45 81
15 95 76
16 3 83
25 55 55
14 11 83
53 51 2
91 52 3
20 48 61
45 44 24
90 24 97
82 46 52
76 20 65
32 46 76
40 81 61
25 48 64
14 7 1
46 42 69
13 16 93
82 20 51
67 15 68
51 50 100
70 80 65
59 88 70
89 74 52
76 49 9
18 8 27
83 94 27
41 70 21
17 46 27
91 13 64
41 74 97
8 49 67
81 88 66
3 90 80
79 32 18
40 54 53
23 38 2
94 28 81
89 37 9
14 23 23
95 78 6
96 89 29
66 23 42
90 2 70
55 92 77
98 89 49
45 82 100
75 34 10
83 37 42
14 44 75
41 61 29
29 62 5
77 34 62
65 93 45
82 70 85
13 25 43
63 7 11
28 76 20
48 82 49
25 89 93
27 28 53
51 39 57
30 61 17
86 82 44
32 23 97
75 62 43
32 39 61
32 40 31
62 45 23
90 51 50
79 92 45
52 13 6
20 72 44
81 22 10
26 46 96
28 85 16
27 37 84
7 3 39
90 61 58
74 80 78
47 3 58
45 43 38
31 99 41
31 70 69
3 79 41
22 89 6
37 61 37
12 21 45
10 23 60
88 49 17
6 43 78
8 40 52
4 35 39
60 27 38
10 68 96
14 96 99
15 19 65
55 98 4
50 62 90
41 80 92
14 75 50
91 0 1
71 2 91
23 66 74
28 4 22
11 42 98
98 31 37
82 62 94
47 49 92
26 49 58
65 46 13
22 20 59
81 83 37
70 99 97
48 69 93
91 61 48
16 77 68
9 53 74
6 49 37
94 47 21
1 83 18
65 7 2
88 7 84
92 89 5
42 94 40
62 86 59
59 30 50
16 50 68
74 26 22
80 98 16
34 68 31
96 70 42
35 9 44
15 38 78
71 50 76
2 72 86
75 44 76
95 85 67
7 14 27
92 39 100
51 31 54
89 8 35
6 8 89
33 87 7
8 49 74
30 98 89
65 45 87
6 56 95
96 21 44
25 89 83
83 77 22
79 54 9
26 89 23
52 94 26
75 39 20
79 89 96
79 6 73
68 0 42
48 59 99
32 33 91
92 34 40
34 34 63
27 88 9
59 90 41
65 6 33
51 11 30
13 25 75
95 88 56
12 59 62
27 87 73
73 30 40
6 93 91
60 44 21
91 64 60
29 96 6
12 33 79
33 77 39
16 75 41
38 9 64
1 72 6
52 23 12
68 21 48
82 5 42
38 15 83
11 36 53
4 67 98
98 99 65
72 36 17
63 31 82
92 24 4
96 80 8
57 92 27
27 85 87
48 3 88
10 84 32
48 64 49
65 48 8
71 41 43
95 38 89
35 93 2
68 89 40
30 89 98
11 9 49
12 36 82
33 35 57
23 4 90
70 81 21
6 17 11
96 63 91
72 51 50
62 59 40
43 67 23
34 75 9
85 97 61
30 86 35
35 26 5
77 29 18
81 28 86
71 67 97
59 51 33
0 44 66
40 60 30
9 77 16
7 80 42
61 49 47
66 28 56
7 6 12
14 72 91
10 0 46
23 69 95
84 49 56
77 60 70
83 58 30
93 58 24
78 78 6
63 73 6
94 74 36
46 49 66
78 95 61
16 75 63
12 92 66
95 77 84
62 65 34
96 30 68
73 56 79
3 32 39
34 83 81
16 22 1
32 42 25
16 64 33
2 3 30
60 0 16
68 98 17
49 46 71
74 60 15
4 36 46
83 61 92
9 46 86
44 51 21
5 17 27
52 21 26
83 27 89
19 63 26
71 76 98
93 63 84
3 94 91
65 16 42
98 70 62
87 30 3
13 23 47
75 95 39
10 72 39
10 46 8
29 65 82
73 12 56
64 66 9
38 31 49
3 79 36
76 45 74
55 19 4
88 17 85
21 40 20
96 23 13
11 0 57
54 61 32
40 83 58
75 19 41
34 17 52
13 78 42
88 11 80
64 4 70
21 5 59
36 85 17
55 54 45
94 35 70
26 91 47
6 46 14
69 10 72
80 88 98
85 0 87
17 70 37
18 42 57
18 4 1
95 48 79
99 35 33
68 51 49
7 1 76
44 9 9
23 63 99
70 26 18
51 75 12
96 95 26
36 72 96
2 18 7
84 47 41
69 8 28
94 60 27
11 59 85
24 22 47
66 22 33
22 78 37
67 45 95
21 71 92
27 71 86
92 73 54
59 68 91
80 50 81
22 21 17
73 1 64
45 89 11
85 18 83
64 20 39
15 40 55
54 10 64
52 7 37
20 70 70
36 94 69
47 35 29
66 94 7
78 97 68
67 46 30
42 25 52
90 9 26
9 35 7
33 69 97
49 29 9
91 22 100
29 6 9
65 4 21
51 29 24
20 44 48
15 68 99
75 54 45
91 59 90
59 17 91
33 56 73
75 56 98
30 99 3
28 91 26
54 31 92
75 47 67
46 99 88
21 90 10
15 96 29
53 9 84
49 78 8
39 35 90
97 59 94
80 63 5
67 74 22
35 36 17
32 25 11
82 49 66
28 43 6
35 92 69
36 53 91
39 27 15
18 65 7
29 70 48
38 64 85
50 45 38
36 31 9
5 33 41
54 47 23
60 31 38
31 62 3
23 74 90
49 54 10
22 44 28
62 44 94
72 99 33
27 8 8
20 48 49
10 68 46
31 48 14
22 46 67
16 20 70
3 55 26
73 92 41
25 54 77
94 38 3
54 47 51
69 2 9
92 96 81
20 15 66
76 45 4
45 3 71
97 53 6
18 10 80
60 83 33
77 1 46
18 80 56
17 42 19
65 47 29
6 5 96
55 46 53
77 72 40
28 93 87
21 57 55
2 2 5
35 50 13
81 86 55
99 29 38
68 21 61
84 8 71
97 97 74
33 8 94
74 56 77
19 30 41
11 41 4
16 55 1
85 96 81
17 0 64
72 55 100
25 30 76
64 64 51
10 38 67
62 11 2
36 27 86
98 2 64
58 35 87
43 6 10
47 13 74
60 84 93
83 48 48
0 29 21
39 62 47
49 1 97
78 41 91
41 52 62
88 64 4
68 28 4
5 5 76
1 35 85
61 33 46
62 30 39
98 40 70
47 21 4
75 90 29
94 60 51
62 67 90
79 52 88
74 96 14
69 20 60
62 55 64
55 68 67
22 71 14
87 20 16
75 39 92
29 73 76
32 43 61
89 93 29
34 44 8
88 14 51
36 44 88
5 50 88
22 3 88
60 7 60
24 17 9
25 53 94
18 22 16
82 43 95
69 78 6
39 52 46
16 87 78
44 61 38
94 80 23
93 70 25
87 26 40
17 36 79
58 46 96
61 68 74
45 22 76
34 24 37
41 13 80
8 3 79
69 73 39
45 56 34
98 80 43
26 15 88
12 57 22
55 75 11
93 43 49
78 69 56
95 99 71
46 79 11
92 23 15
91 56 41
21 58 48
28 48 74
21 60 75
67 42 98
94 99 65
24 51 59
23 38 4
87 50 52
4 49 95
79 33 5
38 29 8
4 41 45
7 0 98
79 15 24
25 56 23
73 42 77
93 20 12
19 60 55
35 20 36
11 64 82
17 29 6
2 35 33
1 35 51
63 87 88
63 13 12
99 80 66
19 24 85
91 43 39
1 94 92
62 62 68
90 18 100
36 76 78
69 34 43
50 99 7
94 70 48
94 3 100
6 5 87
42 70 69
66 82 96
61 11 92
74 18 74
46 87 51
69 76 66
76 72 77
6 69 9
91 17 78
37 87 73
90 56 5
77 13 78
88 49 42
54 29 44
58 84 5
32 23 51
25 71 66
80 26 1
96 15 24
2 31 43
44 45 40
78 1 65
94 79 20
76 75 91
59 34 67
15 73 35
66 80 64
11 90 78
48 17 67
76 16 20
47 56 83
6 34 26
13 39 94
28 0 12
91 53 46
97 51 75
45 30 46
7 98 7
61 79 11
76 1 31
47 66 67
34 57 4
14 36 29
57 53 1
39 35 2
72 59 55
56 74 80
68 87 35
26 30 95
47 31 90
39 30 14
92 58 26
24 14 59
2 15 37
55 7 40
63 1 100
65 99 43
2 16 76
11 19 53
76 11 52
79 89 23
5 69 63
22 47 24
10 52 75
56 67 54
86 13 13
71 5 64
50 36 88
44 47 60
64 82 30
95 21 61
56 16 22
75 66 36
11 12 54
14 65 70
74 35 33
33 6 36
99 38 22
10 7 51
46 49 59
90 15 84
49 72 86
38 10 72
90 75 50
21 59 11
67 89 86
79 10 76
52 97 91
21 38 30
92 35 6
86 60 32
48 41 22
60 53 61
90 74 13
94 61 64
53 34 76
56 96 77
99 6 59
52 75 17
75 24 98
23 47 92
76 37 63
61 83 36
71 82 28
26 10 100
80 9 64
79 55 3
87 39 80
70 73 35
93 19 87
36 55 74
21 38 25
20 39 35
10 90 77
24 14 10
91 6 82
76 32 14
81 31 95
70 98 62
49 45 32
62 57 33
24 26 91
68 57 34
5 20 63
21 27 83
31 69 55
96 20 77
60 56 79
32 89 62
24 85 6
66 88 58
62 48 63
77 32 46
67 62 7
79 48 12
81 68 27
76 13 29
74 20 65
56 17 88
88 79 75
34 41 58
81 1 21
1 29 25
3 44 34
73 24 42
31 17 67
50 22 51
83 71 3
53 60 74
12 62 44
12 95 75
70 27 79
89 63 24
67 72 21
43 33 22
25 91 84
7 4 84
8 45 5
88 88 20
19 98 38
68 2 85
64 7 89
42 66 85
78 72 99
48 86 82
9 30 60
11 81 57
14 93 85
38 23 40
9 33 15
93 29 86
61 81 24
1 54 19
71 60 84
62 93 99
50 77 79
92 48 17
12 9 11
42 6 95
2 89 84
12 56 69
32 53 21
0 66 35
41 5 100
25 73 74
32 91 97
76 40 24
95 55 61
78 96 52
42 95 45
73 48 21
38 65 99
49 88 64
37 55 61
66 83 82
20 72 69
34 39 32
62 28 5
55 9 63
13 52 100
11 89 76
12 72 32
90 46 68
95 97 27
27 28 94
42 81 97
11 68 14
75 76 42
6 82 29
20 14 98
13 42 10
33 32 38
61 68 93
81 9 3
23 3 17
96 1 19
94 25 63
56 49 54
52 61 41
27 27 73
69 63 19
23 18 69
60 5 36
32 67 68
26 70 81
71 15 86
56 45 76
71 55 86
61 5 88
98 24 59
8 45 26
12 79 42
36 34 86
47 77 93
15 56 3
9 49 23
32 19 37
68 8 18
39 58 100
74 9 25
41 31 98
3 75 44
20 26 34
59 6 25
88 47 57
63 13 65
96 65 47
13 62 40
93 70 41
43 60 78
2 38 21
98 12 20
58 40 18
4 7 52
76 7 73
94 50 35
7 72 41
91 74 32
86 10 3
31 17 69
83 5 43
66 35 12
29 44 97
21 65 21
20 70 94
24 88 78
40 59 70
83 82 25
19 78 89
52 31 50
99 66 54
7 88 22
8 46 24
39 10 64
30 18 56
68 57 84
77 3 1
10 58 28
97 65 32
61 16 75
33 40 42
8 42 63
38 2 74
43 86 87
68 85 35
5 92 6
70 36 20
36 13 30
29 6 51
96 28 99
2 28 80
4 72 67
65 31 51
36 16 7
27 51 62
4 3 76
47 73 32
56 49 14
22 63 77
94 23 4
94 38 27
30 13 26
34 96 28
13 18 11
24 71 2
61 10 56
99 42 14
56 89 3
76 30 77
19 46 86
63 54 51
23 88 12
27 83 71
31 68 6
32 13 90
90 13 94
58 36 44
3 24 47
18 15 32
62 12 67
4 5 92
19 28 30
35 65 90
90 22 71
63 38 78
97 56 68
10 98 91
3 3 15
90 48 43
78 7 91
12 51 97
12 34 93
72 83 50
54 83 60
62 86 70
65 9 55
95 82 89
96 82 14
95 18 63
72 20 72
80 21 90
16 68 5
21 24 18
58 92 100
50 48 31
77 66 55
96 75 81
99 48 80
26 41 60
16 0 48
12 46 75
64 95 72
78 28 92
52 59 54
5 11 5
10 59 58
57 8 19
61 46 71
1 60 2
64 7 93
92 98 12
27 52 99
58 29 85
92 76 64
76 9 70
0 31 55
69 5 64
31 71 65
1 68 1
17 11 15
90 90 4
87 40 100
63 40 90
42 53 28
45 93 43
29 70 33
86 38 31
10 60 73
63 44 54
79 84 38
58 38 79
30 87 60
67 61 51
9 78 43
98 3 62
50 22 19
69 12 94
20 56 23
35 7 34
89 2 1
25 49 45
53 65 48
42 51 6
22 22 55
96 48 54
39 73 87
27 59 35
76 69 63
59 27 18
51 31 75
9 24 45
67 10 75
97 50 4
81 49 65
35 54 95
70 64 80
44 2 99
9 29 44
0 33 39
25 74 78
7 4 9
57 92 75
43 57 13
63 86 64
8 93 98
90 14 23
9 3 75
21 95 96
5 31 61
2 85 31
57 92 24
67 9 77
38 94 81
24 7 43
87 23 54
13 59 7
30 93 55
11 24 69
73 6 57
30 75 89
69 44 92
24 17 20
39 98 14
80 29 73
66 98 59
59 25 63
97 17 64
22 30 28
17 66 46
58 73 6
55 70 34
34 60 80
90 15 75
41 93 27
29 96 26
81 52 47
2 74 90
67 37 39
77 46 91
83 3 95
11 39 68
70 22 78
51 98 55
96 66 80
59 59 34
33 28 50
40 95 28
8 57 98
28 90 100
42 78 48
18 58 20
62 39 63
35 32 46
28 37 43
96 90 43
28 29 59
35 99 54
92 41 57
18 87 29
95 1 12
5 14 44
4 62 17
56 76 93
63 53 60
67 5 31
32 79 100
92 28 75
94 89 96
47 43 12
72 1 49
94 31 9
49 6 30
10 58 81
27 30 91
9 23 93
57 70 20
77 51 60
50 28 33
91 74 51
36 17 41
43 68 46
23 43 60
86 51 93
8 57 27
73 93 48
37 4 94
23 29 25
40 90 67
91 31 61
88 84 56
4 37 98
26 92 60
96 53 61
38 36 26
10 87 16
49 99 89
78 34 30
61 61 3
8 8 74
56 14 78
52 32 72
12 5 60
38 7 94
93 52 50
38 31 64
45 94 18
82 45 77
60 28 11
3 22 27
13 64 44
99 25 96
32 27 37
29 99 25
23 74 18
21 85 23
4 96 81
14 50 21
64 60 52
52 62 12
11 40 66
26 23 42
31 60 19
4 18 16
57 80 32
30 57 1
21 19 82
49 56 19
66 49 25
75 10 83
0 80 79
73 91 37
57 94 90
8 31 2
85 97 76
52 20 30
43 61 35
95 42 88
53 58 100
32 45 43
87 12 69
71 5 27
91 30 15
45 82 23
5 35 51
28 99 15
32 88 34
47 31 94
66 60 83
6 41 10
20 11 49
40 65 48
58 83 75
24 39 92
98 6 67
2 80 85
10 44 9
58 30 72
97 72 99
10 81 29
74 74 82
35 82 70
33 24 13
31 64 55
95 46 34
65 45 94
21 37 69
85 41 100
90 93 80
65 42 85
33 37 57
57 7 55
8 15 24
11 92 16
24 40 30
63 83 15
75 97 98
23 84 90
57 48 15
92 38 94
38 2 43
11 74 60
31 88 69
90 23 60
9 74 100
58 8 24
48 38 27
33 49 59
87 25 82
65 5 82
54 74 83
57 12 46
60 79 49
0 76 56
53 76 88
14 68 44
97 57 61
4 60 68
24 14 71
31 30 93
43 75 79
97 33 32
96 16 88
54 55 73
49 20 58
79 94 93
84 13 89
81 23 21
9 29 12
86 2 30
18 91 22
88 54 67
68 22 81
75 54 81
31 39 92
19 87 64
19 15 47
94 28 100
45 3 40
3 34 21
46 22 12
70 9 82
23 25 100
32 97 8
21 48 94
40 57 16
79 61 30
21 31 45
94 35 8
44 96 71
