200 1990
123 134 104
12 26 46
142 60 249
89 39 174
54 158 37
198 44 49
19 6 278
122 30 141
172 191 258
152 136 102
34 79 44
123 22 179
69 26 14
154 13 290
116 198 15
103 80 295
123 131 11
37 1 287
70 79 262
67 53 211
194 104 164
179 170 269
107 119 242
95 54 48
76 150 283
105 67 97
55 186 293
27 21 11
160 127 230
27 33 23
134 99 121
88 105 33
58 114 50
29 45 79
92 15 20
153 79 154
181 13 173
194 155 155
183 46 3
37 132 233
108 157 241
43 168 107
71 15 202
187 183 77
153 39 161
126 58 49
21 183 154
1 108 35
28 91 8
8 97 288
114 142 167
82 53 176
52 134 10
184 76 1
143 78 254
35 113 277
139 177 39
154 166 30
106 33 167
178 71 246
195 34 152
189 158 140
98 158 40
179 140 148
15 30 221
106 165 43
168 0 109
39 137 300
124 33 188
121 58 168
110 140 201
50 160 286
182 51 272
57 106 47
100 44 214
152 21 98
78 64 54
44 155 139
13 12 145
132 187 69
96 67 204
125 174 95
153 9 57
46 140 276
99 86 81
39 28 143
52 9 100
16 19 191
17 82 37
68 89 44
109 20 21
116 156 98
135 71 250
111 156 65
185 77 17
45 89 73
126 112 141
174 65 80
150 116 270
119 97 257
151 150 30
127 46 241
180 155 203
125 73 242
156 190 95
198 136 2
86 115 289
94 37 108
122 16 268
96 154 255
119 75 179
132 56 275
101 118 4
87 155 24
112 60 127
106 152 299
60 198 21
172 45 238
103 196 237
48 190 36
115 62 189
66 63 243
58 45 211
62 153 27
95 74 124
132 32 95
105 18 220
122 114 167
155 156 227
110 35 164
74 94 218
102 187 208
89 0 151
136 25 45
158 160 42
34 122 18
4 177 95
53 185 124
57 54 61
154 122 241
153 29 100
7 164 201
0 21 89
133 25 120
62 121 15
60 165 195
83 123 291
131 124 192
194 65 122
65 93 230
171 90 69
9 70 128
107 191 292
169 172 127
110 138 141
139 33 103
143 23 258
162 44 49
149 81 228
101 84 194
10 124 290
181 111 180
127 121 53
88 171 171
30 74 38
65 56 257
199 78 237
117 182 287
144 32 299
98 151 252
25 91 24
96 16 121
94 41 122
59 53 246
10 145 210
51 40 284
182 47 205
133 7 268
166 3 184
172 164 200
18 107 159
179 199 132
116 160 155
77 153 9
63 164 288
53 101 159
196 86 139
64 152 92
108 138 203
172 109 96
177 7 33
12 75 66
135 135 82
64 154 21
162 59 63
39 78 243
75 122 225
100 192 280
131 75 149
105 26 164
126 152 208
67 166 192
145 197 272
66 139 162
62 161 138
66 89 45
179 89 107
145 97 68
179 188 210
89 142 67
149 150 250
169 28 59
87 167 225
159 135 139
30 2 140
161 185 128
18 142 131
65 190 261
138 165 101
159 194 122
34 182 204
127 167 178
186 176 101
81 3 244
143 182 227
107 39 213
111 104 228
121 167 179
84 58 154
71 3 18
79 96 5
188 178 113
104 189 13
42 147 50
31 0 115
54 128 86
141 145 108
39 5 131
15 97 159
181 66 278
120 125 239
90 45 87
51 106 5
175 41 300
166 155 28
136 49 20
198 163 23
185 52 198
63 179 129
162 170 83
106 43 51
31 108 207
28 41 37
141 151 90
35 72 5
2 8 62
116 79 278
97 67 125
130 10 88
130 59 300
132 24 293
149 102 40
134 164 34
1 105 110
172 105 46
92 2 52
165 112 259
24 178 57
141 5 251
94 115 115
24 103 163
193 133 43
80 37 135
101 81 102
21 2 261
153 46 180
122 41 96
130 105 178
15 32 165
105 180 270
100 143 104
107 46 111
89 68 65
65 97 265
7 77 234
188 143 257
152 170 59
121 189 114
99 54 78
55 162 273
199 158 19
125 37 122
47 166 44
122 54 141
28 1 204
83 141 115
133 115 55
68 78 164
32 178 290
43 165 65
93 193 196
83 160 97
148 61 299
90 24 108
9 17 82
117 157 270
175 178 38
4 136 203
96 22 40
41 83 121
125 60 17
189 197 191
44 165 274
41 6 291
139 29 75
99 118 280
94 144 91
183 180 74
13 123 251
188 15 271
112 197 208
121 95 285
41 169 81
30 161 229
147 33 189
2 133 46
13 156 122
167 168 17
86 84 164
39 83 87
163 184 15
163 173 264
111 193 19
106 129 2
78 15 10
4 45 220
182 124 109
79 30 124
53 46 148
67 9 200
140 55 41
81 163 238
109 28 192
41 173 187
50 97 46
152 84 248
131 104 30
65 61 214
45 60 187
161 75 174
103 198 120
141 34 300
144 131 50
11 103 201
21 70 106
42 11 136
97 126 102
73 121 57
86 89 284
18 151 175
93 178 70
57 86 165
124 0 93
181 167 190
111 9 68
168 136 57
122 66 152
36 48 123
99 74 2
39 7 101
19 43 35
42 31 12
153 102 123
198 149 168
2 140 165
161 150 54
156 24 233
180 199 274
63 35 168
142 100 253
146 182 255
193 6 119
169 64 151
73 89 120
85 113 170
120 125 168
127 105 278
108 184 151
31 55 192
52 148 1
154 131 159
190 133 92
53 65 52
173 35 22
85 77 14
124 62 120
90 44 238
151 122 11
109 66 42
156 167 117
12 40 207
168 141 147
116 163 71
110 29 222
171 48 2
53 157 156
112 152 153
128 173 194
157 13 42
168 153 289
49 193 74
86 182 273
174 66 59
120 43 180
40 141 264
156 114 52
76 21 119
196 45 160
107 62 281
161 82 260
41 41 254
197 172 120
117 15 71
184 120 78
26 51 247
176 61 82
27 19 61
124 174 34
108 96 279
85 92 143
50 11 196
129 68 203
173 185 52
127 124 267
85 188 84
43 88 135
151 33 194
177 191 185
155 131 187
52 54 217
129 196 181
41 134 101
166 6 296
30 64 227
32 156 71
59 132 226
142 32 293
146 55 165
50 187 270
125 189 3
188 121 215
180 191 13
67 31 111
138 12 98
147 168 139
132 178 40
55 159 13
22 161 105
130 166 158
178 4 60
32 71 93
141 136 297
21 16 153
6 196 55
186 194 35
152 14 5
66 89 55
123 147 135
73 100 70
29 111 35
48 106 208
143 125 9
35 146 222
50 147 22
49 86 215
97 12 195
9 104 46
111 14 248
33 38 37
182 189 216
193 118 106
149 70 191
39 78 160
41 163 299
119 119 150
134 55 299
1 51 140
166 184 31
82 198 116
2 146 243
149 58 148
122 171 153
186 183 289
171 156 226
171 150 286
65 155 39
143 6 198
70 138 217
22 30 198
116 154 298
60 111 43
103 97 239
178 144 3
127 141 96
9 130 158
120 60 188
24 126 157
44 40 125
160 194 265
126 166 111
180 43 106
182 24 272
47 18 83
176 175 66
72 106 60
165 25 261
156 60 268
173 123 281
10 36 293
129 30 105
118 94 16
41 125 92
74 52 45
14 167 98
167 58 146
147 194 157
87 129 214
13 101 130
160 177 132
38 98 158
63 103 246
42 41 7
4 69 85
155 137 160
61 18 269
94 11 105
94 73 300
71 196 26
45 24 207
114 152 216
95 182 20
150 111 278
156 27 200
117 67 197
70 116 41
84 17 117
187 112 68
91 101 152
68 89 49
91 75 121
195 78 10
171 23 144
7 179 151
31 109 247
19 70 120
29 172 19
99 77 262
138 32 199
37 180 34
69 77 148
145 152 86
140 107 94
7 144 83
88 29 291
87 81 184
59 108 3
141 52 62
17 91 168
38 90 220
11 7 134
181 10 94
15 182 105
98 24 203
10 52 53
179 161 80
142 12 259
164 95 193
75 131 172
4 107 242
104 171 224
195 164 4
181 98 73
46 102 181
119 49 238
145 199 147
15 159 86
5 54 273
40 79 235
121 140 291
162 153 147
185 180 265
199 40 93
30 127 175
19 8 44
163 45 73
186 65 277
134 113 83
116 4 203
79 49 25
148 33 1
13 10 38
119 114 18
140 167 240
16 144 296
126 107 102
78 91 73
127 177 94
63 165 142
188 199 6
105 151 123
190 161 123
174 111 164
142 183 87
125 150 80
49 160 255
88 78 129
88 73 219
134 30 251
171 199 16
141 131 103
6 83 26
57 104 9
112 28 8
37 138 133
11 48 87
176 181 19
71 99 149
45 49 179
127 79 256
99 46 220
70 62 262
27 17 97
127 100 203
31 41 264
149 171 182
16 169 84
102 45 96
135 54 93
36 121 89
42 59 254
137 161 80
12 161 178
78 166 100
180 54 221
160 184 288
161 130 15
16 56 115
92 43 172
176 50 83
119 175 115
19 101 209
136 84 282
21 54 18
130 131 46
164 26 262
36 39 5
20 17 154
31 63 40
166 181 25
4 129 270
190 24 17
43 14 275
111 191 126
26 134 47
120 164 122
57 135 142
78 186 65
75 197 182
159 112 10
63 51 181
172 11 213
44 49 72
185 89 135
102 54 81
64 36 103
60 163 14
54 25 236
76 10 149
197 153 59
69 140 103
29 160 24
144 198 206
199 20 260
179 7 285
3 73 137
73 165 118
124 136 28
57 3 163
45 38 49
179 194 192
78 63 147
179 134 25
198 9 255
176 9 55
36 16 109
53 93 242
100 87 63
175 89 37
9 192 179
22 81 281
77 177 220
28 61 258
5 67 219
185 133 70
55 49 80
155 137 300
168 40 297
66 179 1
140 135 239
138 98 166
30 39 215
104 20 119
67 135 21
66 6 197
76 161 157
132 126 232
91 0 185
74 129 47
145 130 89
150 193 93
98 50 98
185 25 261
169 29 41
23 147 86
36 172 129
54 1 133
123 108 94
47 194 240
47 120 39
150 130 205
107 114 154
85 64 78
67 12 206
40 128 92
186 63 263
53 33 78
78 111 270
72 7 3
161 183 99
99 136 300
77 110 136
55 181 275
198 24 60
25 48 166
14 10 178
132 19 266
30 78 192
7 48 3
114 190 219
18 197 259
1 85 98
32 102 218
64 169 56
29 9 256
124 11 12
163 188 14
148 94 213
169 4 28
95 87 14
174 65 16
45 43 249
153 79 118
31 50 177
179 134 25
198 125 263
73 47 290
183 9 272
148 74 227
28 63 49
1 180 237
153 84 139
26 192 243
158 66 20
56 97 219
113 150 117
60 45 158
10 85 20
88 122 73
185 97 197
95 78 13
91 161 263
51 124 2
15 109 239
114 62 122
89 112 292
154 149 33
98 69 205
172 158 268
56 146 201
182 180 128
53 7 228
60 101 275
186 181 285
53 59 28
3 166 263
124 120 38
169 160 125
43 64 96
25 165 95
130 36 293
180 108 190
98 171 104
154 171 255
155 86 296
58 47 196
15 105 119
196 126 183
93 52 26
107 92 221
75 39 52
192 149 72
32 78 235
139 91 205
139 122 27
95 13 183
178 149 281
42 122 120
197 130 272
121 112 278
101 180 105
159 190 142
151 23 282
56 62 177
47 107 155
187 194 23
22 91 167
57 129 126
132 25 108
32 41 114
192 150 238
43 177 119
147 58 149
66 146 248
78 48 22
41 48 169
27 55 169
173 136 137
154 33 226
2 91 6
136 92 214
38 53 119
153 69 18
120 22 137
127 147 188
182 138 136
165 123 278
6 27 290
131 198 131
71 44 299
177 155 73
91 46 121
11 50 169
155 101 48
10 23 82
76 0 288
161 7 241
114 68 216
151 26 66
6 167 112
112 181 191
56 188 186
5 101 221
89 95 181
106 154 117
185 86 195
42 177 116
161 143 155
109 78 170
37 171 294
68 197 108
143 186 101
129 183 202
101 193 66
197 128 91
109 48 221
0 9 33
23 24 193
93 67 104
135 96 245
121 6 65
93 25 153
132 77 8
45 165 284
49 108 135
96 58 150
34 162 110
5 107 254
167 61 62
164 186 219
149 69 223
142 116 71
84 184 69
37 101 179
15 161 173
32 155 132
45 134 27
23 139 231
34 39 218
120 69 251
22 79 156
131 163 197
137 73 38
31 103 80
156 195 74
125 166 44
28 46 290
83 135 122
125 76 26
34 2 164
127 85 128
54 75 224
111 177 126
102 181 271
32 164 188
51 32 29
179 143 112
163 3 285
3 186 96
136 65 134
37 17 1
125 37 76
28 47 176
181 189 122
187 103 124
2 23 63
32 166 253
139 27 249
190 195 45
175 102 57
1 144 88
16 124 79
161 118 215
141 115 200
69 153 216
183 157 300
124 90 275
170 151 135
17 136 145
109 80 1
76 105 226
132 44 121
103 175 178
183 6 214
59 179 42
184 149 31
161 75 139
88 91 267
174 118 92
24 2 262
105 61 128
143 118 17
191 158 50
170 27 28
175 149 227
14 132 201
33 157 193
68 112 56
86 72 41
38 121 11
43 108 225
61 162 56
60 8 182
118 154 194
138 24 287
95 112 185
124 105 56
74 33 133
167 72 235
65 89 250
17 20 262
1 198 210
1 35 279
177 146 260
10 44 87
23 142 171
127 136 245
157 36 4
44 126 75
98 171 201
141 197 211
10 5 214
129 5 221
89 56 278
73 185 261
37 8 185
131 83 270
158 7 219
147 126 139
23 114 160
172 35 297
61 9 259
190 79 227
125 187 284
78 90 264
70 146 19
150 72 131
189 191 300
114 166 288
44 190 158
119 139 264
164 191 50
120 190 78
33 116 190
158 119 30
188 16 252
26 56 199
65 110 1
40 67 171
179 6 211
45 146 10
19 66 57
13 137 40
85 118 148
109 0 291
31 81 6
23 86 7
155 158 281
196 92 78
89 113 198
164 30 247
85 59 159
167 195 58
69 136 81
164 150 281
155 6 298
52 35 158
163 192 168
80 58 84
57 178 103
92 26 244
42 2 28
57 141 49
192 5 6
2 137 257
9 96 159
122 39 278
33 18 178
85 56 300
169 107 249
106 33 28
20 120 202
48 91 250
48 70 134
121 69 211
166 18 206
163 97 187
7 13 41
13 169 22
193 4 28
117 36 299
35 118 205
152 98 237
37 13 251
153 100 44
105 90 220
185 190 272
35 110 192
10 22 12
18 32 108
149 66 297
138 182 200
5 162 243
199 7 94
138 179 110
186 40 274
130 122 223
111 157 126
134 73 17
125 11 110
126 126 157
100 1 73
113 22 117
198 22 248
0 132 64
172 178 228
101 109 126
97 53 182
6 67 136
108 82 202
159 46 116
49 163 108
43 88 233
159 106 72
164 133 156
1 181 138
55 186 202
85 123 108
9 107 281
33 192 81
116 176 249
31 118 195
96 181 127
58 191 224
57 18 9
55 41 261
60 33 139
188 188 62
4 53 96
77 88 232
112 16 291
180 145 220
89 95 3
45 99 145
121 174 4
43 155 169
26 17 112
101 2 126
166 197 3
129 171 106
34 180 238
146 41 141
144 104 271
89 1 171
138 52 240
195 162 223
187 188 225
173 39 137
142 49 28
117 118 46
56 56 38
161 167 142
117 181 279
198 103 264
102 182 62
29 9 175
164 54 167
190 86 212
180 59 68
44 91 179
38 156 4
169 107 219
124 129 166
161 30 99
26 15 124
96 30 61
14 124 107
121 43 189
177 103 278
189 82 26
103 122 18
195 80 234
75 23 22
158 89 3
46 28 93
139 106 257
109 171 36
25 32 230
82 89 128
54 199 120
129 29 159
54 80 270
34 131 225
167 127 25
138 159 136
83 150 189
153 105 30
16 176 297
178 171 136
57 183 256
182 172 282
132 20 11
146 70 159
13 4 245
157 199 140
121 40 145
94 82 223
97 54 67
156 174 33
74 2 253
178 154 18
137 86 39
5 79 161
90 48 252
5 16 252
83 188 80
187 38 66
61 105 136
113 42 253
62 170 113
36 50 112
104 177 271
156 18 34
115 44 195
147 30 5
16 181 85
94 197 194
129 78 293
136 131 258
111 151 193
167 43 257
107 27 232
125 114 16
66 40 181
173 157 241
5 93 108
159 198 245
159 25 64
159 148 213
165 110 202
191 22 114
180 101 236
121 61 264
117 42 145
123 0 105
107 142 214
45 51 50
53 55 235
12 153 240
9 82 18
193 140 290
13 59 136
125 98 198
78 113 241
123 197 53
112 80 185
166 22 250
182 52 98
86 97 191
118 69 276
132 15 15
77 44 73
32 27 193
72 180 105
135 71 237
24 141 130
146 149 13
15 148 162
175 18 175
120 158 192
195 105 129
183 107 104
162 24 118
34 120 107
153 37 251
77 163 148
45 129 241
9 16 46
93 179 35
96 158 188
93 67 100
29 65 282
91 166 85
116 14 151
170 142 238
164 114 171
34 144 185
186 45 250
65 135 29
86 9 32
46 63 48
92 55 6
188 73 152
198 169 243
104 88 132
141 103 262
15 15 123
84 166 8
102 179 45
37 124 105
144 120 192
127 196 79
85 78 136
147 65 169
27 130 94
88 94 92
16 125 133
28 4 76
0 15 195
129 88 137
179 198 280
49 60 197
147 78 199
91 171 168
48 99 72
141 130 166
135 57 171
63 2 137
6 8 273
140 10 19
62 84 204
164 15 184
193 20 145
103 182 111
81 110 270
63 164 151
130 76 39
197 160 292
0 128 10
65 80 162
149 67 47
196 90 163
110 178 280
145 117 83
161 21 269
6 123 106
68 182 284
65 163 197
127 34 128
55 1 37
95 45 64
142 4 58
74 143 175
35 198 99
176 103 12
9 76 153
95 72 165
69 176 225
110 31 158
171 171 183
137 130 58
90 57 82
107 178 209
100 18 177
157 68 70
133 95 147
129 176 141
132 63 127
124 149 137
84 146 87
64 36 92
58 54 176
154 104 189
104 136 30
126 63 221
122 85 245
19 83 280
91 62 54
82 194 242
43 60 105
13 47 218
106 14 63
159 104 292
165 46 32
30 42 267
2 87 81
144 50 30
146 71 224
50 8 118
96 165 24
165 116 147
139 107 32
89 152 219
57 199 83
50 29 191
59 135 15
83 162 199
104 143 114
175 93 108
0 79 117
66 133 6
110 34 50
177 104 254
157 141 86
98 150 65
125 188 8
180 112 65
76 34 213
143 93 138
46 54 22
42 0 103
193 100 257
124 129 53
9 135 114
195 74 258
194 43 266
27 19 169
179 12 72
17 194 167
193 24 189
118 160 268
49 70 59
24 28 37
12 12 118
89 39 157
187 111 157
152 169 14
75 177 75
138 138 140
181 73 240
72 49 285
104 177 22
166 178 255
56 187 137
128 120 41
189 152 81
73 66 240
118 112 268
18 75 172
6 63 91
178 77 206
51 198 150
94 116 107
151 199 52
65 139 218
79 160 174
119 1 267
88 95 93
150 110 112
88 105 271
22 44 295
124 12 5
31 195 163
134 78 83
138 36 193
65 99 107
69 188 199
110 182 273
153 74 86
49 69 216
36 162 61
176 25 173
199 150 285
95 63 118
69 198 144
69 10 217
18 48 160
101 99 228
42 64 258
65 2 37
182 83 148
82 128 63
150 25 137
127 59 101
83 196 90
145 58 70
63 34 278
178 110 91
160 160 183
27 174 225
73 111 281
71 106 175
35 100 148
174 6 154
128 46 251
49 41 198
167 167 7
95 92 80
49 185 157
158 56 75
57 107 159
2 190 154
37 59 225
77 83 289
121 122 7
194 118 97
188 175 168
89 3 46
193 115 127
27 11 136
50 99 7
24 125 137
196 52 6
180 136 52
185 131 2
53 137 168
197 186 116
195 72 35
123 10 195
84 179 81
17 84 173
144 92 9
66 170 27
188 106 219
187 198 260
171 74 222
118 133 264
31 83 181
188 154 138
89 83 116
58 180 208
197 145 85
28 114 90
168 192 154
123 83 218
127 115 100
185 192 41
180 1 27
118 71 155
81 194 15
162 183 38
130 123 295
77 168 71
183 45 111
167 75 25
193 173 35
86 81 121
169 179 198
111 163 78
185 54 80
97 198 250
106 45 12
191 40 202
83 69 151
76 44 262
10 70 105
12 46 269
47 5 113
196 195 30
147 112 120
164 80 287
60 52 289
82 31 247
65 116 198
166 24 69
121 168 266
96 174 78
196 21 94
51 68 223
26 38 239
175 20 193
168 42 277
0 30 201
6 16 7
6 154 281
148 62 79
147 66 119
21 49 192
185 165 235
15 134 107
143 91 31
135 183 60
188 106 34
71 71 108
101 176 233
39 37 245
115 87 243
44 161 217
176 7 105
77 83 9
135 28 257
3 140 76
92 173 70
11 51 137
63 176 110
45 70 28
91 132 26
119 185 61
169 31 18
86 174 156
20 75 143
119 176 282
171 177 123
162 16 131
89 77 73
179 141 276
186 30 143
185 117 81
133 168 17
107 73 238
190 133 191
28 134 105
88 110 70
113 63 215
1 99 289
177 93 122
31 56 19
16 151 60
123 176 177
57 168 80
132 71 31
75 134 284
131 61 44
25 4 147
111 173 278
51 92 229
60 25 94
86 26 115
38 1 88
192 56 172
193 139 251
177 64 84
39 160 63
24 138 204
78 193 89
195 87 30
184 87 256
165 158 164
101 111 272
195 157 85
96 118 59
136 90 111
74 139 198
27 46 229
93 23 177
99 19 297
44 133 74
98 163 40
178 173 16
28 73 287
0 67 169
18 199 18
148 104 195
148 36 185
75 18 145
194 51 18
145 156 4
15 50 49
85 128 123
86 5 76
133 18 123
102 96 64
53 158 7
131 145 35
57 119 103
80 34 196
5 58 134
56 52 269
33 42 180
40 128 189
146 106 255
182 137 146
9 90 180
143 198 285
15 61 295
137 123 193
116 139 292
169 135 123
72 123 264
143 142 111
162 42 32
148 101 60
199 68 94
53 82 34
148 158 13
60 137 45
181 158 214
2 12 18
143 103 43
156 75 252
142 71 219
163 27 207
178 180 43
31 110 14
176 58 11
158 172 257
109 45 57
92 18 172
114 39 90
164 11 81
7 0 260
168 190 94
86 26 74
30 79 218
179 31 125
125 194 293
195 117 135
112 128 9
127 102 133
7 45 92
82 122 297
163 16 187
73 123 230
70 161 57
98 56 13
13 172 52
96 167 170
175 40 258
26 85 245
60 13 141
164 185 260
62 17 64
19 180 229
169 191 143
194 147 176
158 101 34
88 94 87
48 46 263
47 189 43
64 72 58
171 76 114
107 191 65
199 126 248
65 13 207
101 84 91
198 98 224
34 129 213
